,0
145,0.92419386
146,0.9192879
147,0.92786974
148,0.94110566
149,0.9510919
150,0.9692179
151,0.9802576
152,0.9861027
153,0.9673489
154,0.94574344
155,0.91255057
156,0.9131924
157,0.7133292
158,0.8804746
159,0.8710101
160,0.8858682
161,0.92211205
162,0.9212552
163,0.9195673
164,0.9078831
165,0.90861565
166,0.9246649
167,0.93368906
168,0.93257165
169,0.92926407
170,0.9403188
171,0.95252615
172,0.9520723
173,0.95062286
174,0.9503885
175,0.9559482
176,0.9572401
177,0.9559292
178,0.93650657
179,0.91087604
180,0.92425686
181,0.5784712
182,0.92009497
183,0.9022006
184,0.89645046
185,0.9020197
186,0.91402286
187,0.92335606
188,0.9214259
189,0.918058
190,0.91672146
191,0.44270307
192,0.9187515
193,0.8832037
194,0.8851847
195,0.9097766
196,0.9234048
197,0.91671133
198,0.9242319
199,0.93568075
200,0.9434071
201,0.94480795
202,0.9310133
203,0.92433107
204,0.9548289
205,0.6048753
206,0.95303625
207,0.95593077
208,0.96485597
209,0.95915973
210,0.9471823
211,0.94931453
212,0.9492392
213,0.95347434
214,0.9535936
215,0.9500424
216,0.9503215
217,0.95206827
218,0.95451725
219,0.95608586
220,0.9543566
221,0.9519213
222,0.95483
223,0.95318514
224,0.9528236
225,0.95685434
226,0.94142705
227,0.9342748
228,0.9633824
229,0.581182
230,0.9587668
231,0.9565839
232,0.95649964
233,0.9529767
234,0.9421858
235,0.9469845
236,0.9546279
237,0.9557423
238,0.9508006
239,0.9426326
240,0.9436518
241,0.9465437
242,0.9499447
243,0.943761
244,0.94157034
245,0.9454602
246,0.9512127
247,0.9507683
248,0.9460546
249,0.9441746
250,0.92319775
251,0.89415485
252,0.916824
253,0.54889554
254,0.91677207
255,0.90544283
256,0.90526336
257,0.9057101
258,0.90864366
259,0.92051595
260,0.9303685
261,0.93108517
262,0.92890793
263,0.92513555
264,0.9287027
265,0.93474656
266,0.9369992
267,0.9347309
268,0.9351539
269,0.93945605
270,0.9474172
271,0.9497856
272,0.94410956
273,0.94076616
274,0.92446464
275,0.90143746
276,0.9214915
277,0.5583476
278,0.90625024
279,0.88615185
280,0.88894594
281,0.9008597
282,0.9129876
283,0.9201015
284,0.9223509
285,0.926387
286,0.9316528
287,0.9339723
288,0.9382627
289,0.9425336
290,0.9541026
291,0.9594585
292,0.968328
293,0.97692573
294,0.9862593
295,0.9876421
296,0.97667885
297,0.96179706
298,0.9528697
299,0.93447256
300,0.9629583
301,0.5690845
302,0.95260394
303,0.9364498
304,0.9444575
305,0.955881
306,0.95742923
307,0.9549207
308,0.9529011
309,0.95111626
310,0.9520287
311,0.95132965
312,0.9522246
313,0.9492873
314,0.94795936
315,0.9505909
316,0.9549609
317,0.95865697
318,0.9599252
319,0.96097845
320,0.9529054
321,0.9519799
322,0.929823
323,0.900701
324,0.91879666
325,0.60619295
326,0.89861715
327,0.8910996
328,0.9104215
329,0.94151473
330,0.94005245
331,0.93838674
332,0.93327135
333,0.93446094
334,0.94243866
335,0.94221437
336,0.9393096
337,0.9365945
338,0.9363852
339,0.94404715
340,0.95152014
341,0.953502
342,0.95586044
343,0.96003026
344,0.95709556
345,0.94732064
346,0.926706
347,0.90662146
348,0.9280417
349,0.5643272
350,0.9152827
351,0.8988055
352,0.8980128
353,0.89848715
354,0.56137174
355,0.9266552
356,0.8757487
357,0.8642639
358,0.8797664
359,0.9074673
360,0.9111584
361,0.91591555
362,0.9241018
363,0.94623405
364,0.96999824
365,0.9878676
366,0.98679703
367,0.9803087
368,0.9695709
369,0.9535726
370,0.93122774
371,0.90056235
372,0.91498643
373,0.6686861
374,0.90464455
375,0.87840015
376,0.8863351
377,0.94414186
378,0.9876307
379,1.0019277
380,1.001987
381,1.00032
382,0.9933353
383,0.9957428
384,0.9847152
385,0.9749162
386,0.97213286
387,0.97380066
388,0.97360736
389,0.9737513
390,0.96980166
391,0.96752644
392,0.96378434
393,0.9533898
394,0.93139595
395,0.90231365
396,0.91111815
397,0.62972355
398,0.89402777
399,0.86963904
400,0.871668
401,0.91712433
402,0.9621888
403,0.9755202
404,0.9691318
405,0.96805245
406,0.9637938
407,0.95562154
408,0.945281
409,0.9384802
410,0.94060034
411,0.9566671
412,0.9755503
413,0.98596096
414,0.98996204
415,0.97973585
416,0.97372407
417,0.9586103
418,0.93766534
419,0.9097579
420,0.9240425
421,0.5947415
422,0.9088217
423,0.8754507
424,0.87049896
425,0.9054322
426,0.9416248
427,0.95641094
428,0.94870806
429,0.9445136
430,0.9489118
431,0.9533756
432,0.95384556
433,0.9524721
434,0.9514405
435,0.9771918
436,0.9904678
437,0.9908221
438,0.9874206
439,0.98604065
440,0.980953
441,0.96342826
442,0.9447562
443,0.9212231
444,0.9239418
445,0.669746
446,0.89878184
447,0.87906235
448,0.88358194
449,0.9157153
450,0.9248602
451,0.9313422
452,0.9411066
453,0.93270195
454,0.92490745
455,0.92388225
456,0.9220901
457,0.920693
458,0.92241144
459,0.9294921
460,0.93694526
461,0.9402481
462,0.9537164
463,0.9596459
464,0.96093094
465,0.9487521
466,0.9288073
467,0.89455914
468,0.911426
469,0.64218855
470,0.88755643
471,0.85668546
472,0.8565731
473,0.897031
474,0.9283522
475,0.92983335
476,0.93085593
477,0.9209578
478,0.9133342
479,0.9095065
480,0.91620463
481,0.9227838
482,0.92313176
483,0.9241709
484,0.92708015
485,0.9358242
486,0.9447676
487,0.9509509
488,0.951427
489,0.9368482
490,0.9146101
491,0.88014483
492,0.9092117
493,0.4154638
494,0.8863087
495,0.8648035
496,0.8728676
497,0.91457695
498,0.91771513
499,0.91672736
500,0.89722425
501,0.88700753
502,0.90389633
503,0.8939002
504,0.8878953
505,0.8971244
506,0.90007406
507,0.9179618
508,0.9333194
509,0.9356641
510,0.9371504
511,0.9419991
512,0.9475906
513,0.94107705
514,0.9203135
515,0.8955671
516,0.90560335
517,0.70835674
518,0.88919336
519,0.87329787
520,0.8707121
521,0.8827271
522,0.8916363
523,0.89657265
524,0.89666134
525,0.8926975
526,0.88908535
527,0.8885432
528,0.8959972
529,0.9031107
530,0.90717703
531,0.9122149
532,0.9174637
533,0.9244077
534,0.9292491
535,0.93178993
536,0.93367606
537,0.9315817
538,0.91479784
539,0.89862984
540,0.91916245
541,0.6656388
542,0.8966707
543,0.87333244
544,0.8693452
545,0.88454944
546,0.8998526
547,0.9101706
548,0.9075796
549,0.9046726
550,0.9004898
551,0.90195763
552,0.9089617
553,0.9154932
554,0.9404014
555,0.9532741
556,0.9660146
557,0.9737962
558,0.983386
559,0.98684645
560,0.98403305
561,0.9648549
562,0.95300996
563,0.93619365
564,0.94721997
565,0.80022544
566,0.90716475
567,0.9036205
568,0.9231264
569,0.9408279
570,0.9443044
571,0.95476264
572,0.96124816
573,0.97227734
574,0.9771041
575,0.9783661
576,0.9772914
577,0.9807524
578,0.98494893
579,0.98883533
580,0.9891873
581,0.9866337
582,0.9876338
583,0.9938514
584,0.9950147
585,0.9759121
586,0.96496814
587,0.9472391
588,0.955542
589,0.81508136
590,0.9143506
591,0.9113776
592,0.9192129
593,0.9434577
594,0.9470419
595,0.95565164
596,0.97049373
597,0.97376925
598,0.978764
599,0.98755556
600,0.99201655
601,0.99206674
602,0.99169403
603,1.0012405
604,1.006172
605,1.016166
606,1.0059066
607,1.00193
608,1.003927
609,0.9834752
610,0.9767027
611,0.95990527
612,0.96098363
613,0.854225
614,0.9250341
615,0.92018723
616,0.92539984
617,0.9509812
618,0.95715326
619,0.9618619
620,0.96961224
621,0.9775967
622,0.98613524
623,0.99499625
624,1.0000532
625,1.0032783
626,1.0047582
627,1.0055236
628,1.0116136
629,1.0061829
630,0.9959032
631,0.99704
632,0.97812295
633,0.97064745
634,0.95152515
635,0.91678876
636,0.90656465
637,0.33627754
638,0.91130096
639,0.8627325
640,0.8556743
641,0.8914177
642,0.919944
643,0.92916894
644,0.9315844
645,0.9322131
646,0.94814837
647,0.95869994
648,0.9599494
649,0.9577194
650,0.9653334
651,0.98126394
652,0.9937991
653,1.0003374
654,1.0029441
655,1.0056007
656,1.004802
657,0.98757917
658,0.98203355
659,0.955549
660,0.9006324
661,0.5639285
662,0.92718095
663,0.87407607
664,0.8770911
665,0.9278969
666,0.9481439
667,0.9585115
668,0.9439955
669,0.92796606
670,0.9268268
671,0.83305484
672,0.87314856
673,0.8711966
674,0.8819794
675,0.8913353
676,0.9044689
677,0.9190857
678,0.9285249
679,0.93164414
680,0.9352698
681,0.929343
682,0.90858024
683,0.88227814
684,0.9002227
685,0.44627246
686,0.89052653
687,0.88008314
688,0.8789644
689,0.88994193
690,0.90382487
691,0.9003938
692,0.87016684
693,0.8574365
694,0.8588092
695,0.8639057
696,0.8786365
697,0.8823087
698,0.883949
699,0.88705415
700,0.9042454
701,0.91894084
702,0.93548465
703,0.94038
704,0.93622726
705,0.92442656
706,0.900091
707,0.8776101
708,0.89144677
709,0.64011693
710,0.8967928
711,0.8866914
712,0.88429964
713,0.89045596
714,0.9006241
715,0.9102134
716,0.91537637
717,0.9085413
718,0.89970905
719,0.8974549
720,0.90583104
721,0.91054535
722,0.91004086
723,0.9108226
724,0.9180921
725,0.93131286
726,0.94431716
727,0.9485252
728,0.954719
729,0.9397737
730,0.9227009
731,0.895142
732,0.90151376
733,0.55347705
734,0.87432784
735,0.83932453
736,0.84528476
737,0.8951984
738,0.92900974
739,0.93413836
740,0.937374
741,0.91836935
742,0.90833694
743,0.9027227
744,0.9120924
745,0.92484015
746,0.9268702
747,0.930913
748,0.9385909
749,0.95005983
750,0.96359974
751,0.9670557
752,0.9677313
753,0.9482251
754,0.92755264
755,0.8942942
756,0.90640247
757,0.40977395
758,0.88021123
759,0.8681195
760,0.86895746
761,0.8917679
762,0.9088398
763,0.92248154
764,0.92333174
765,0.91967577
766,0.9146058
767,0.9150625
768,0.923534
769,0.92440456
770,0.9234722
771,0.921166
772,0.9255962
773,0.9361715
774,0.9447369
775,0.9486969
776,0.9480905
777,0.93818814
778,0.91615707
779,0.88657206
780,0.90171725
781,0.5336061
782,0.892848
783,0.88014495
784,0.8827672
785,0.89640963
786,0.9134031
787,0.9262153
788,0.9230467
789,0.9160862
790,0.9068654
791,0.903711
792,0.91483027
793,0.9151953
794,0.9272775
795,0.9290611
796,0.93397576
797,0.95103097
798,0.9599376
799,0.9640022
800,0.96789044
801,0.94758844
802,0.92853326
803,0.9054848
804,0.8265893
805,0.4665334
806,0.8805859
807,0.854082
808,0.85953027
809,0.8901863
810,0.91186386
811,0.9222035
812,0.92111415
813,0.92063
814,0.9271816
815,0.90638644
816,0.903907
817,0.89984626
818,0.89933187
819,0.9091297
820,0.92325824
821,0.93405634
822,0.9461998
823,0.95564586
824,0.95741254
825,0.93828773
826,0.9146021
827,0.878169
828,0.88544977
829,0.5802269
830,0.859276
831,0.8566668
832,0.87237155
833,0.90394133
834,0.9016796
835,0.90612453
836,0.90252244
837,0.9109723
838,0.92831856
839,0.93152773
840,0.93034136
841,0.93052185
842,0.93623567
843,0.942699
844,0.94848484
845,0.94734544
846,0.9491727
847,0.950331
848,0.9470136
849,0.9449471
850,0.92827684
851,0.9156198
852,0.9409033
853,0.5964109
854,0.9437271
855,0.9196384
856,0.9136123
857,0.9149834
858,0.9210356
859,0.93220776
860,0.9329938
861,0.9373651
862,0.9431337
863,0.94142234
864,0.93834406
865,0.9364961
866,0.9378988
867,0.9462666
868,0.95609
869,0.964776
870,0.9683471
871,0.9682724
872,0.95801145
873,0.95609397
874,0.9416458
875,0.9261454
876,0.95700645
877,0.6038673
878,0.9573831
879,0.91885424
880,0.9052513
881,0.91389126
882,0.9408139
883,0.95474803
884,0.94608074
885,0.9276693
886,0.9167474
887,0.9200981
888,0.9322502
889,0.9390606
890,0.9423475
891,0.9408042
892,0.942738
893,0.9534304
894,0.9602472
895,0.9654401
896,0.962862
897,0.95823723
898,0.94169766
899,0.9223619
900,0.9479726
901,0.5687386
902,0.9426097
903,0.9178977
904,0.9193507
905,0.92557645
906,0.94074863
907,0.95296764
908,0.9579769
909,0.95880044
910,0.9470977
911,0.9431461
912,0.94548184
913,0.95176286
914,0.9543807
915,0.95491004
916,0.959298
917,0.96444476
918,0.9686995
919,0.97211987
920,0.97647244
921,0.96933144
922,0.95356995
923,0.9309414
924,0.9455737
925,0.69293433
926,0.9396052
927,0.90710735
928,0.8979558
929,0.9154425
930,0.9392242
931,0.9602899
932,0.9623559
933,0.9600096
934,0.954856
935,0.94920224
936,0.9469325
937,0.94690907
938,0.9518309
939,0.9612503
940,0.97068787
941,0.9729913
942,0.97611755
943,0.9773753
944,0.97963935
945,0.9681863
946,0.9536677
947,0.92487675
948,0.9402186
949,0.50236654
950,0.9242275
951,0.8843849
952,0.875497
953,0.5705252
954,-0.07687917
955,0.9058898
956,0.90902597
957,0.89142454
958,0.910189
959,0.93025756
960,0.9156908
961,0.9177009
962,0.91691583
963,0.92639065
964,0.94274163
965,0.9544019
966,0.9602311
967,0.96966016
968,0.9840376
969,0.9811288
970,0.9746056
971,0.9519198
972,0.9506692
973,0.67138475
974,0.91689223
975,0.8777983
976,0.87876725
977,0.9079016
978,0.9166189
979,0.9188731
980,0.91117436
981,0.90999055
982,0.9207452
983,0.919017
984,0.92007864
985,0.9224602
986,0.92938447
987,0.94107896
988,0.9474955
989,0.9461608
990,0.9484732
991,0.9554757
992,0.9627996
993,0.9586934
994,0.94591683
995,0.9208375
996,0.9210315
997,0.5131909
998,0.9009761
999,0.8753614
1000,0.8878348
1001,0.9255529
1002,0.9360024
1003,0.9290486
1004,0.91407335
1005,0.90822846
1006,0.91513735
1007,0.9204789
1008,0.91983384
1009,0.92229766
1010,0.92708623
1011,0.93593514
1012,0.94478506
1013,0.95182925
1014,0.9604106
1015,0.96203846
1016,0.95497984
1017,0.9463553
1018,0.93464905
1019,0.9194988
1020,0.9382978
1021,0.56565094
1022,0.9338887
1023,0.9346433
1024,0.9478119
1025,0.95343405
1026,0.95402825
1027,0.95594466
1028,0.957078
1029,0.95497257
1030,0.9495649
1031,0.948412
1032,0.9493611
1033,0.94831276
1034,0.95012736
1035,0.9503341
1036,0.9559875
1037,0.96097213
1038,0.96597403
1039,0.96427417
1040,0.9607612
1041,0.9633607
1042,0.94906723
1043,0.9352434
1044,0.9638137
1045,0.65236115
1046,0.9554113
1047,0.94321954
1048,0.94695324
1049,0.9468502
1050,0.9502956
1051,0.9606994
1052,0.9642547
1053,0.96076876
1054,0.95297945
1055,0.9492718
1056,0.95381385
1057,0.95513445
1058,0.95520145
1059,0.9524825
1060,0.95437056
1061,0.958491
1062,0.9668038
1063,0.97099286
1064,0.9654235
1065,0.95899224
1066,0.94105405
1067,0.9148167
1068,0.93648845
1069,0.6613298
1070,0.9202464
1071,0.8935923
1072,0.8896845
1073,0.91706127
1074,0.9444217
1075,0.9469461
1076,0.93549305
1077,0.9258184
1078,0.9274335
1079,0.92471904
1080,0.920718
1081,0.9155143
1082,0.9213873
1083,0.9391702
1084,0.965714
1085,0.9805538
1086,0.980938
1087,0.9745737
1088,0.9635238
1089,0.9485368
1090,0.9258453
1091,0.8942011
1092,0.9121309
1093,0.5484048
1094,0.89442384
1095,0.8700991
1096,0.87483793
1097,0.9275277
1098,0.95670503
1099,0.9498802
1100,0.9596778
1101,0.9652253
1102,0.966005
1103,0.9602796
1104,0.9580242
1105,0.96010715
1106,0.9676687
1107,0.9840296
1108,1.0025805
1109,1.0051825
1110,1.0094478
1111,1.0018113
1112,0.9913713
1113,0.9823497
1114,0.96593314
1115,0.93378884
1116,0.9511787
1117,0.4593614
1118,0.9261423
1119,0.88512665
1120,0.8946697
1121,0.9438866
1122,0.9827018
1123,0.9879167
1124,0.9779505
1125,0.9764281
1126,0.9730821
1127,0.9679548
1128,0.9596825
1129,0.9576566
1130,0.9613473
1131,0.96852463
1132,0.96647173
1133,0.9678017
1134,0.96782815
1135,0.96715677
1136,0.9649583
1137,0.9578159
1138,0.9433185
1139,0.91210634
1140,0.93010193
1141,0.51600915
1142,0.8968101
1143,0.8618955
1144,0.86032975
1145,0.889976
1146,0.9161868
1147,0.9186592
1148,0.9030395
1149,0.89275515
1150,0.8921271
1151,0.89702016
1152,0.89729255
1153,0.8969729
1154,0.9028085
1155,0.9189418
1156,0.93428314
1157,0.9467029
1158,0.9615191
1159,0.96928877
1160,0.9696776
1161,0.96290404
1162,0.9442214
1163,0.90749365
1164,0.9235398
1165,0.55826724
1166,0.9147716
1167,0.909049
1168,0.91770256
1169,0.938876
1170,0.9449744
1171,0.93876433
1172,0.9287843
1173,0.9212516
1174,0.9180147
1175,0.91064316
1176,0.89590573
1177,0.9014903
1178,0.9050107
1179,0.90922016
1180,0.92537683
1181,0.93462473
1182,0.93928283
1183,0.9439581
1184,0.9468313
1185,0.9375487
1186,0.91956437
1187,0.89981896
1188,0.91892153
1189,0.617726
1190,0.92412084
1191,0.9075295
1192,0.9049272
1193,0.9083367
1194,0.9188699
1195,0.92668414
1196,0.92973226
1197,0.9269773
1198,0.9248791
1199,0.9236467
1200,0.924459
1201,0.9257586
1202,0.92913514
1203,0.93404496
1204,0.9422008
1205,0.9478047
1206,0.9505145
1207,0.9532916
1208,0.95671886
1209,0.9451488
1210,0.9290235
1211,0.9041529
1212,0.92438453
1213,0.59955126
1214,0.9111108
1215,0.8764662
1216,0.8710669
1217,0.9169042
1218,0.9587722
1219,0.9634463
1220,0.9530916
1221,0.93738997
1222,0.9282262
1223,0.9236879
1224,0.9192087
1225,0.91801864
1226,0.9157106
1227,0.9289292
1228,0.9552302
1229,0.9706381
1230,0.97384393
1231,0.9775502
1232,0.97197896
1233,0.95569515
1234,0.93371165
1235,0.90437776
1236,0.91532904
1237,0.64159
1238,0.9023621
1239,0.8771014
1240,0.8809244
1241,0.93603545
1242,0.97145873
1243,0.9773394
1244,0.9689982
1245,0.9504243
1246,0.9462251
1247,0.9355408
1248,0.9211193
1249,0.91396505
1250,0.90976626
1251,0.92734116
1252,0.95148075
1253,0.97024685
1254,0.9841125
1255,0.9796303
1256,0.9686106
1257,0.957201
1258,0.9339643
1259,0.9068167
1260,0.9231424
1261,0.6194692
1262,0.918654
1263,0.89179736
1264,0.8958115
1265,0.9559408
1266,0.9786028
1267,0.9765118
1268,0.9615648
1269,0.94894725
1270,0.51335585
1271,0.9084695
1272,0.87192124
1273,0.86892825
1274,0.8886781
1275,0.9121633
1276,0.9288694
1277,0.94452447
1278,0.9603603
1279,0.97152877
1280,0.9668759
1281,0.94384485
1282,0.925365
1283,0.8896253
1284,0.8639119
1285,0.8842644
1286,0.87835145
1287,0.90172046
1288,0.8999681
1289,0.89715403
1290,0.9181208
1291,0.9528746
1292,0.99110144
1293,0.9411413
1294,0.9354811
1295,0.93780386
1296,0.93261373
1297,0.920632
1298,0.91664386
1299,0.9222326
1300,0.9410109
1301,0.95957667
1302,0.9696643
1303,0.9676836
1304,0.96010315
1305,0.948839
1306,0.927423
1307,0.88885164
1308,0.8589238
1309,0.8805021
1310,0.7969552
1311,0.8956371
1312,0.8925588
1313,0.8839206
1314,0.8927833
1315,0.8961018
1316,0.8969076
1317,0.89528936
1318,0.8885583
1319,0.8920937
1320,0.8908853
1321,0.8856122
1322,0.88960487
1323,0.8986821
1324,0.9173584
1325,0.94303924
1326,0.96754587
1327,0.97091705
1328,0.9601039
1329,0.9427586
1330,0.92344296
1331,0.8825868
1332,0.8511506
1333,0.86419123
1334,0.79665756
1335,0.8576495
1336,0.8690695
1337,0.86281854
1338,0.8721057
1339,0.89584357
1340,0.90951836
1341,0.92012465
1342,0.92240864
1343,0.92713314
1344,0.91673446
1345,0.9033723
1346,0.9059593
1347,0.913997
1348,0.93538135
1349,0.95682824
1350,0.96225613
1351,0.95634025
1352,0.9568742
1353,0.9453744
1354,0.92419046
1355,0.9001047
1356,0.88244456
1357,0.89768386
1358,0.9012698
1359,0.90957993
1360,0.90687084
1361,0.914995
1362,0.93761855
1363,0.9587087
1364,0.9432154
1365,0.9262308
1366,0.9088968
1367,0.90345
1368,0.9063651
1369,0.91437477
1370,0.9255279
1371,0.9395501
1372,0.95835
1373,0.9716795
1374,0.9748718
1375,0.96538705
1376,0.95643693
1377,0.94871634
1378,0.9314093
1379,0.9108865
1380,0.8982482
1381,0.90898687
1382,0.9203564
1383,0.91748184
1384,0.91085714
1385,0.9087702
1386,0.91446126
1387,0.943933
1388,0.9508582
1389,0.9351418
1390,0.9216999
1391,0.9133779
1392,0.9077905
1393,0.9084952
1394,0.91253984
1395,0.92359304
1396,0.94468623
1397,0.96328396
1398,0.9784117
1399,0.9751613
1400,0.9607313
1401,0.94680256
1402,0.9237266
1403,0.89114994
1404,0.8689373
1405,0.88990515
1406,0.9007242
1407,0.9076766
1408,0.9096636
1409,0.9042217
1410,0.91537064
1411,0.947397
1412,0.94993496
1413,0.9380176
1414,0.9199977
1415,0.91213775
1416,0.9056272
1417,0.91171366
1418,0.91793823
1419,0.9278911
1420,0.94150996
1421,0.94672126
1422,0.9514979
1423,0.95298356
1424,0.9530112
1425,0.9353742
1426,0.9086245
1427,0.8792396
1428,0.8570592
1429,0.8678464
1430,0.88425344
1431,0.869277
1432,0.8929772
1433,0.9023186
1434,0.9173743
1435,0.9426284
1436,0.95165235
1437,0.9310038
1438,0.91033715
1439,0.89977586
1440,0.895374
1441,0.8919875
1442,0.89025223
1443,0.89305973
1444,0.9099626
1445,0.9333212
1446,0.9521837
1447,0.9544006
1448,0.9505044
1449,0.93507165
1450,0.9106187
1451,0.88005954
1452,0.8564651
1453,0.8742277
1454,0.884675
1455,0.89815885
1456,0.9009912
1457,0.90134454
1458,0.9186563
1459,0.93966883
1460,0.9333298
1461,0.91849697
1462,0.89989734
1463,0.8928676
1464,0.8893566
1465,0.89651173
1466,0.9048919
1467,0.9160443
1468,0.9373202
1469,0.9487204
1470,0.96126324
1471,0.9621264
1472,0.9574631
1473,0.9500875
1474,0.93000203
1475,0.9018572
1476,0.87920284
1477,0.89499605
1478,0.87994605
1479,0.8963282
1480,0.89046156
1481,0.88490605
1482,0.90302384
1483,0.9242937
1484,0.9236699
1485,0.91457045
1486,0.905449
1487,0.90484554
1488,0.9000595
1489,0.8934124
1490,0.89647067
1491,0.9029775
1492,0.9195933
1493,0.9366841
1494,0.9525668
1495,0.95870507
1496,0.95478064
1497,0.9443491
1498,0.9250012
1499,0.89113474
1500,0.86313486
1501,0.8797896
1502,0.80351996
1503,0.8744218
1504,0.87455213
1505,0.8735434
1506,0.8877952
1507,0.8938673
1508,0.89608973
1509,0.8938075
1510,0.89044416
1511,0.8979321
1512,0.87243354
1513,0.8746441
1514,0.8795922
1515,0.89326143
1516,0.9175677
1517,0.9488729
1518,0.969626
1519,0.97312254
1520,0.9592612
1521,0.9446028
1522,0.924874
1523,0.89120287
1524,0.86711806
1525,0.88524604
1526,0.8645779
1527,0.88189083
1528,0.88888264
1529,0.8882847
1530,0.9161399
1531,0.95065206
1532,0.94442666
1533,0.9317798
1534,0.9187295
1535,0.91019666
1536,0.9077918
1537,0.90052444
1538,0.8997547
1539,0.9098363
1540,0.93157166
1541,0.9511493
1542,0.95969903
1543,0.9499075
1544,0.9380845
1545,0.9314886
1546,0.9083784
1547,0.8841887
1548,0.8746278
1549,0.8994004
1550,0.896903
1551,0.9116378
1552,0.909941
1553,0.91024303
1554,0.92656976
1555,0.94353455
1556,0.93875057
1557,0.92342794
1558,0.9118497
1559,0.90921915
1560,0.89856595
1561,0.89112896
1562,0.89056104
1563,0.9052604
1564,0.9311227
1565,0.9478832
1566,0.9510045
1567,0.9366402
1568,0.9270786
1569,0.92210865
1570,0.902807
1571,0.87513036
1572,0.86266917
1573,0.88235146
1574,0.8483665
1575,0.8828714
1576,0.8869654
1577,0.9016445
1578,0.9226304
1579,0.94256073
1580,0.94156307
1581,0.92405945
1582,0.9086157
1583,0.90778476
1584,0.9091988
1585,0.9102183
1586,0.917043
1587,0.9265033
1588,0.947847
1589,0.9686088
1590,0.9709544
1591,0.9636641
1592,0.9564931
1593,0.9424659
1594,0.92168486
1595,0.88930243
1596,0.8687551
1597,0.8830611
1598,0.865506
1599,0.88204366
1600,0.8848348
1601,0.8985817
1602,0.93009
1603,0.9539
1604,0.96451235
1605,0.9756934
1606,0.9742505
1607,0.96877795
1608,0.95057184
1609,0.93458104
1610,0.9257018
1611,0.9233658
1612,0.9410306
1613,0.9639054
1614,0.97637874
1615,0.98236126
1616,0.978918
1617,0.96552444
1618,0.94180375
1619,0.9114751
1620,0.8852492
1621,0.8917801
1622,0.8941475
1623,0.88821614
1624,0.90183586
1625,0.90469104
1626,0.91714525
1627,0.9376119
1628,0.88447356
1629,0.9110868
1630,0.90863985
1631,0.9177105
1632,0.9341774
1633,0.9299842
1634,0.9373278
1635,0.939123
1636,0.9538067
1637,0.9676318
1638,0.97227365
1639,0.9660295
1640,0.9539927
1641,0.9498096
1642,0.93140876
1643,0.9067949
1644,0.8907086
1645,0.90097797
1646,0.87780446
1647,0.89077204
1648,0.8911177
1649,0.8950375
1650,0.9131928
1651,0.9280273
1652,0.93194777
1653,0.92637056
1654,0.920472
1655,0.91707724
1656,0.897237
1657,0.89105904
1658,0.8941297
1659,0.9060448
1660,0.9183231
1661,0.9222533
1662,0.9283697
1663,0.93608004
1664,0.93840754
1665,0.931233
1666,0.9124998
1667,0.8871706
1668,0.86579806
1669,0.8761025
1670,0.8654816
1671,0.86711544
1672,0.88281476
1673,0.8866008
1674,0.9077453
1675,0.91947484
1676,0.9139505
1677,0.91951865
