,0
214,0.9440223
215,0.944413
216,0.94296175
217,0.9563263
218,0.94474393
219,0.94693416
220,0.93674046
221,0.9330884
222,0.94608283
223,0.94287044
224,0.9384074
225,0.93002415
226,0.94159496
227,0.974355
228,0.9585775
229,0.49478686
230,0.95917934
231,0.99006987
232,0.97998536
233,0.99318606
234,0.942211
235,0.9406835
236,0.9426008
237,0.94563246
238,0.94014865
239,0.9346612
240,0.93802357
241,0.9320596
242,0.9335958
243,0.9231367
244,0.9092699
245,0.9247969
246,0.93641293
247,0.9486517
248,0.941445
249,0.92582387
250,0.93439645
251,0.9364975
252,0.9786293
253,0.55898136
254,0.96817005
255,0.97928566
256,0.9736299
257,0.9602343
258,0.8922938
259,0.9012337
260,0.9152194
261,0.93533045
262,0.9393833
263,0.93160266
264,0.9317671
265,0.932627
266,0.9241198
267,0.91764885
268,0.9095714
269,0.9124489
270,0.9376882
271,0.9516745
272,0.94379807
273,0.93321913
274,0.9366579
275,0.937201
276,0.95248294
277,0.5947991
278,0.96520066
279,0.96385044
280,0.9630585
281,0.95764375
282,0.90519005
283,0.89367044
284,0.9062454
285,0.9106047
286,0.90645987
287,0.9181889
288,0.9179235
289,0.92580545
290,0.8886266
291,0.8984088
292,0.9001972
293,0.91426194
294,0.9243139
295,0.9314441
296,0.9477207
297,0.8982234
298,0.9125279
299,1.0335159
300,0.70446956
301,0.84795064
302,0.992466
303,1.0501776
304,1.0300194
305,1.0344014
306,1.0131612
307,1.0016223
308,1.0005003
309,0.9897553
310,0.98065877
311,0.9789328
312,0.97148544
313,0.9687535
314,0.9732272
315,0.96002907
316,0.96163803
317,0.94944674
318,0.9528903
319,0.9301654
320,0.9148293
321,0.91967916
322,0.9474971
323,0.9486638
324,0.91849226
325,0.72622216
326,0.9933682
327,1.0197434
328,1.0036374
329,1.0184733
330,1.023886
331,1.0138612
332,1.0120523
333,1.0089624
334,0.9963057
335,0.9870264
336,0.9751949
337,0.9801621
338,0.96860296
339,0.96292895
340,0.9605419
341,0.94446313
342,0.9401017
343,0.9450502
344,0.9445489
345,0.9322341
346,0.9375746
347,0.93123955
348,0.8361797
349,0.6871589
350,0.9945993
351,1.0144634
352,0.9987238
353,0.97764355
354,0.6695287
355,1.0595531
356,0.83174235
357,0.8641367
358,0.90176046
359,0.935035
360,0.9074878
361,0.9048299
362,0.91624254
363,0.9316557
364,0.94821966
365,0.9659618
366,0.98351026
367,0.9765374
368,0.9658635
369,0.95948243
370,0.9403988
371,0.9328224
372,0.92747337
373,0.6370245
374,0.9334738
375,0.9279361
376,0.9432419
377,0.9505846
378,0.94509524
379,0.97213686
380,0.9595251
381,0.9558615
382,0.95949215
383,0.972233
384,0.96564156
385,0.97010654
386,0.96248406
387,0.9620174
388,0.94330704
389,0.9456717
390,0.95535874
391,0.95896876
392,0.9512034
393,0.9356724
394,0.92707074
395,0.93075806
396,0.9189336
397,0.61926156
398,0.90984696
399,0.9226989
400,0.92585516
401,0.940261
402,0.9121395
403,0.9251681
404,0.9284614
405,0.9256899
406,0.930953
407,0.93803054
408,0.9328652
409,0.92987156
410,0.9277317
411,0.92519283
412,0.941293
413,0.9606008
414,0.98530143
415,0.96305555
416,0.9517742
417,0.95526665
418,0.95176256
419,0.92295974
420,0.93898994
421,0.5631189
422,0.9328014
423,0.9207825
424,0.9289688
425,0.92262757
426,0.85115707
427,0.9008378
428,0.89727587
429,0.90150636
430,0.9102458
431,0.93708915
432,0.9486434
433,0.9465507
434,0.9396647
435,0.95540655
436,0.9759203
437,0.97662544
438,0.9588845
439,0.95686656
440,0.9689536
441,0.9630725
442,0.96660596
443,0.93110156
444,0.8887096
445,0.6545242
446,0.9170533
447,0.94794255
448,0.9409524
449,0.88623697
450,0.84025335
451,0.8747864
452,0.90132755
453,0.9121402
454,0.9178846
455,0.92218685
456,0.9146538
457,0.90638775
458,0.902242
459,0.896786
460,0.90089834
461,0.90719974
462,0.9268175
463,0.9377479
464,0.9447275
465,0.9327529
466,0.9294795
467,0.9014289
468,0.8565889
469,0.7111892
470,0.8641
471,0.8970556
472,0.89983654
473,0.86882126
474,0.8469939
475,0.8818281
476,0.9097298
477,0.91273546
478,0.90664977
479,0.91280186
480,0.9087437
481,0.9264348
482,0.91582155
483,0.92498857
484,0.9151592
485,0.9075655
486,0.9141218
487,0.91920376
488,0.9248866
489,0.90727496
490,0.9113088
491,0.8839877
492,0.85649455
493,0.58830404
494,0.89606434
495,0.93261737
496,0.9382577
497,0.9566439
498,0.96988535
499,0.9550021
500,0.93442404
501,0.8842076
502,0.9131238
503,0.9134049
504,0.9051118
505,0.92996866
506,0.9377834
507,0.925481
508,0.92685175
509,0.91220117
510,0.9126516
511,0.922519
512,0.9231673
513,0.89771503
514,0.8913318
515,0.9104467
516,0.8833952
517,0.64798397
518,0.9687933
519,0.97022825
520,0.95643383
521,0.936221
522,0.8492742
523,0.8652426
524,0.89269394
525,0.8982748
526,0.898383
527,0.8932102
528,0.9052312
529,0.8959157
530,0.8926939
531,0.887077
532,0.89109457
533,0.89876544
534,0.91891587
535,0.9196293
536,0.9119513
537,0.88557965
538,0.87373596
539,0.9049234
540,0.85074383
541,0.6195069
542,0.9651199
543,0.9627983
544,0.9520189
545,0.92650056
546,0.8640072
547,0.8865358
548,0.8930608
549,0.898853
550,0.8907306
551,0.90059793
552,0.9027778
553,0.913528
554,0.8814431
555,0.89213437
556,0.89693105
557,0.90716094
558,0.9166438
559,0.92865264
560,0.9398478
561,0.8856285
562,0.90506136
563,0.92075014
564,1.0001152
565,0.65456027
566,0.9622228
567,0.95782757
568,0.94579965
569,0.9120838
570,0.902196
571,0.9192598
572,0.91835445
573,0.91009074
574,0.9094735
575,0.9198472
576,0.9255313
577,0.9314039
578,0.9294994
579,0.9231623
580,0.9167132
581,0.92223984
582,0.92908424
583,0.9352034
584,0.9391636
585,0.88986593
586,0.8972187
587,0.90824056
588,0.9898513
589,0.65743774
590,0.9555944
591,0.9534795
592,0.93893373
593,0.9094006
594,0.89386165
595,0.9153743
596,0.9286935
597,0.92716026
598,0.91628736
599,0.9145689
600,0.92569274
601,0.9368484
602,0.9427624
603,0.93419665
604,0.932634
605,0.95496774
606,0.96101004
607,0.94334984
608,0.9357835
609,0.8876567
610,0.88549036
611,0.8890664
612,0.97961324
613,0.6419635
614,0.94723225
615,0.9549029
616,0.9418746
617,0.9073644
618,0.905952
619,0.9216791
620,0.9289149
621,0.9320913
622,0.9296797
623,0.9317276
624,0.9424543
625,0.9626863
626,0.97925884
627,0.9799768
628,0.97407895
629,0.96295106
630,0.90880185
631,0.9954124
632,0.99585515
633,0.9971894
634,1.0291336
635,0.97977513
636,0.9520867
637,0.6782577
638,0.9421946
639,0.947094
640,0.9502611
641,0.9364034
642,0.9084577
643,0.9203972
644,0.9170934
645,0.9238351
646,0.94113547
647,0.94052184
648,0.93721646
649,0.9353444
650,0.9465158
651,0.953586
652,0.9695854
653,0.97746825
654,0.98405874
655,0.9855976
656,0.9890557
657,1.0185378
658,1.0464634
659,0.98263294
660,0.9239782
661,0.682293
662,0.9122537
663,0.9140002
664,0.93664235
665,0.94905174
666,0.9541154
667,0.947163
668,0.9392742
669,0.9007138
670,0.9116529
671,0.9107102
672,0.9008146
673,0.8964593
674,0.9167426
675,0.9138843
676,0.9084861
677,0.88704276
678,0.9027535
679,0.92139333
680,0.9121048
681,0.8944837
682,0.9018754
683,0.8789579
684,0.8823241
685,0.5230623
686,0.9087693
687,0.9300631
688,0.9245403
689,0.93881154
690,0.87774485
691,0.866979
692,0.84521145
693,0.89066774
694,0.8777302
695,0.89134437
696,0.9050316
697,0.90217245
698,0.8930227
699,0.87809145
700,0.86405504
701,0.88158834
702,0.9129031
703,0.92257935
704,0.9193655
705,0.90190035
706,0.8612732
707,0.897173
708,0.81729525
709,0.60704654
710,0.9493031
711,0.9718745
712,0.9683734
713,0.9672571
714,0.89642346
715,0.898971
716,0.92141294
717,0.91379774
718,0.90300864
719,0.904913
720,0.9082318
721,0.9193541
722,0.90628934
723,0.88726723
724,0.8871119
725,0.91153187
726,0.92459446
727,0.92915404
728,0.93979484
729,0.9350578
730,0.9500105
731,0.9050286
732,0.87123376
733,0.6478453
734,0.8695876
735,0.889502
736,0.9039125
737,0.870005
738,0.86713076
739,0.89129424
740,0.9124448
741,0.9401101
742,0.9019077
743,0.9098573
744,0.91473573
745,0.9070591
746,0.9064935
747,0.9126005
748,0.91422975
749,0.9118255
750,0.92668676
751,0.9348353
752,0.93854064
753,0.9371014
754,0.9545501
755,0.91222286
756,0.87441045
757,0.50350547
758,0.90602
759,0.93697864
760,0.96371365
761,0.9428384
762,0.87393147
763,0.90869004
764,0.92093873
765,0.92131644
766,0.9121121
767,0.9186671
768,0.91237646
769,0.91216224
770,0.9161378
771,0.9065619
772,0.89259857
773,0.89737964
774,0.915588
775,0.92401874
776,0.9254312
777,0.90229297
778,0.9108544
779,0.8883231
780,0.85416156
781,0.62999696
782,0.94412535
783,0.971135
784,0.9701414
785,0.9723762
786,0.89330083
787,0.9089876
788,0.9226042
789,0.90612835
790,0.9038716
791,0.901331
792,0.90905607
793,0.90286005
794,0.9054815
795,0.9063778
796,0.89398384
797,0.9088022
798,0.9326725
799,0.94508314
800,0.94049746
801,0.9425488
802,0.9565788
803,0.921441
804,0.82376975
805,0.63470215
806,0.90696126
807,0.9353237
808,0.94204295
809,0.9193881
810,0.88380235
811,0.8831675
812,0.895073
813,0.88908654
814,0.89840996
815,0.9183675
816,0.9118264
817,0.9123689
818,0.9110483
819,0.9003341
820,0.8929821
821,0.892549
822,0.91386896
823,0.9268156
824,0.93882275
825,0.94019717
826,0.9385758
827,0.906664
828,0.8923525
829,0.5830234
830,0.87291944
831,0.94046277
832,0.94446516
833,0.96612626
834,0.97063124
835,0.9777827
836,0.97910047
837,0.98530567
838,0.98944074
839,0.97159696
840,0.97014654
841,0.9616616
842,0.9561219
843,0.95248276
844,0.9465797
845,0.9466449
846,0.93279475
847,0.92343616
848,0.928264
849,0.9085274
850,0.8977704
851,0.9291748
852,0.87989134
853,0.57173085
854,0.9742618
855,0.9832554
856,0.96721435
857,0.95067865
858,0.92178494
859,0.9051841
860,0.90193266
861,0.91291416
862,0.90576047
863,0.91089934
864,0.9229648
865,0.9220285
866,0.9094453
867,0.91709036
868,0.90694255
869,0.91017795
870,0.94413716
871,0.9521016
872,0.94905037
873,0.9046771
874,0.8893478
875,0.9130717
876,0.87810844
877,0.47872967
878,0.94992214
879,0.948045
880,0.93798554
881,0.88988566
882,0.8774857
883,0.924619
884,0.9117069
885,0.889762
886,0.8905013
887,0.8982469
888,0.9042229
889,0.90391165
890,0.9069962
891,0.9050235
892,0.90274215
893,0.92493796
894,0.9295873
895,0.9387667
896,0.931767
897,0.9232905
898,0.896425
899,0.9104749
900,0.86714554
901,0.57408494
902,0.9537459
903,0.97314346
904,0.9578142
905,0.95874435
906,0.90543765
907,0.9191999
908,0.93418115
909,0.92283875
910,0.90538937
911,0.8782649
912,0.8833865
913,0.89894116
914,0.90107113
915,0.8983339
916,0.91112643
917,0.9246053
918,0.9292211
919,0.93759114
920,0.956792
921,0.95988894
922,0.9181534
923,0.92600965
924,0.86949116
925,0.58053696
926,0.9458756
927,0.9453858
928,0.9326189
929,0.902539
930,0.8606946
931,0.90327305
932,0.9138854
933,0.9144903
934,0.9143778
935,0.9077085
936,0.90277284
937,0.8872337
938,0.8932282
939,0.909495
940,0.93308735
941,0.938323
942,0.94605976
943,0.9579345
944,0.96272975
945,0.9630931
946,0.9630856
947,0.924378
948,0.8669228
949,0.59259766
950,0.92708987
951,0.92728037
952,0.92093414
953,0.6222783
954,-0.1587254
955,0.91263086
956,0.82676065
957,0.88820314
958,0.90436953
959,0.9089723
960,0.9077844
961,0.9044507
962,0.9029152
963,0.90432143
964,0.90985566
965,0.92056245
966,0.93368787
967,0.9442485
968,0.963236
969,0.97576183
970,0.978316
971,0.9472591
972,0.94240254
973,0.6277978
974,0.90503246
975,0.9235034
976,0.94175476
977,0.94332325
978,0.9405857
979,0.93301237
980,0.9369018
981,0.9350754
982,0.9352013
983,0.9297701
984,0.9335458
985,0.9359289
986,0.9472785
987,0.94110256
988,0.9385767
989,0.92143977
990,0.9188445
991,0.9260618
992,0.92853135
993,0.93889624
994,0.948134
995,0.91461384
996,0.9132247
997,0.6029776
998,0.8972424
999,0.933207
1000,0.9463093
1001,0.94617003
1002,0.9488719
1003,0.93778217
1004,0.91595995
1005,0.9254891
1006,0.9305108
1007,0.9252703
1008,0.9267129
1009,0.9483349
1010,0.9434947
1011,0.9521116
1012,0.9402364
1013,0.9264122
1014,0.9307084
1015,0.92383
1016,0.9294169
1017,0.91311324
1018,0.8955453
1019,0.9154376
1020,0.8356239
1021,0.5880894
1022,0.9677011
1023,1.0223955
1024,0.9861174
1025,1.009684
1026,0.98552525
1027,0.9834024
1028,0.98363537
1029,0.96783596
1030,0.96077496
1031,0.9493225
1032,0.9578875
1033,0.95179236
1034,0.9530745
1035,0.9480255
1036,0.9356837
1037,0.9390531
1038,0.94757897
1039,0.93439364
1040,0.9239305
1041,0.9070038
1042,0.91598296
1043,0.9474973
1044,0.8962976
1045,0.5395106
1046,1.0041686
1047,1.0298811
1048,1.0029799
1049,1.010384
1050,0.9586213
1051,0.9714905
1052,0.9746825
1053,0.9691835
1054,0.96663254
1055,0.9671498
1056,0.9666977
1057,0.9609124
1058,0.95722944
1059,0.94941056
1060,0.9472303
1061,0.93443435
1062,0.9492546
1063,0.9499536
1064,0.94655067
1065,0.923048
1066,0.9306926
1067,0.93886995
1068,0.8912618
1069,0.7014633
1070,0.9936518
1071,0.9916435
1072,0.9694076
1073,0.9796799
1074,0.94592875
1075,0.9347277
1076,0.92045784
1077,0.9222373
1078,0.9281093
1079,0.91860265
1080,0.9073362
1081,0.9076292
1082,0.8995292
1083,0.89791256
1084,0.91881967
1085,0.9575758
1086,0.97236407
1087,0.96815604
1088,0.9607702
1089,0.9408796
1090,0.9440719
1091,0.91848266
1092,0.9407397
1093,0.59913504
1094,0.90979475
1095,0.91501
1096,0.92172354
1097,0.947292
1098,0.9019674
1099,0.89073485
1100,0.9392696
1101,0.9319471
1102,0.940985
1103,0.9304994
1104,0.9374964
1105,0.93774325
1106,0.94127715
1107,0.9431762
1108,0.9519588
1109,0.9669615
1110,0.98161995
1111,0.97405463
1112,0.9766578
1113,0.9636214
1114,0.9747257
1115,0.9381942
1116,0.98035115
1117,0.4917431
1118,0.9472387
1119,0.9153334
1120,0.94508165
1121,0.9464362
1122,0.9334652
1123,0.94293445
1124,0.9269456
1125,0.93259615
1126,0.9320958
1127,0.9351307
1128,0.92720026
1129,0.9227279
1130,0.93156195
1131,0.9539287
1132,0.9400238
1133,0.93528384
1134,0.95335627
1135,0.9599321
1136,0.9515935
1137,0.94450796
1138,0.9510383
1139,0.9224774
1140,0.9231925
1141,0.62302727
1142,0.8946476
1143,0.91431576
1144,0.92557514
1145,0.928346
1146,0.90677685
1147,0.88740337
1148,0.91514015
1149,0.9035707
1150,0.8954194
1151,0.89458054
1152,0.8779621
1153,0.89646196
1154,0.883955
1155,0.90106845
1156,0.9107423
1157,0.91000974
1158,0.930223
1159,0.93578
1160,0.9422967
1161,0.936934
1162,0.93143594
1163,0.90584075
1164,0.9385758
1165,0.5540712
1166,0.9459459
1167,0.9778379
1168,0.964089
1169,0.9935257
1170,0.9903953
1171,0.9993948
1172,0.9912385
1173,0.99063814
1174,0.968891
1175,0.9576027
1176,0.92036813
1177,0.9233989
1178,0.92083335
1179,0.9025643
1180,0.9254841
1181,0.9223823
1182,0.9286047
1183,0.93562806
1184,0.92886287
1185,0.9135993
1186,0.9068402
1187,0.9070769
1188,0.8457479
1189,0.6075452
1190,0.9671125
1191,0.99233377
1192,0.9798053
1193,0.97453016
1194,0.9270379
1195,0.92723644
1196,0.9280259
1197,0.9221553
1198,0.91547924
1199,0.9150851
1200,0.9262383
1201,0.9095588
1202,0.90845025
1203,0.89719176
1204,0.893272
1205,0.9124823
1206,0.9296719
1207,0.9418377
1208,0.9421179
1209,0.93038344
1210,0.94027406
1211,0.9145393
1212,0.9307874
1213,0.53991675
1214,0.9348648
1215,0.91480947
1216,0.92656046
1217,0.93283814
1218,0.90275306
1219,0.91224533
1220,0.90949404
1221,0.9040519
1222,0.90144753
1223,0.8996291
1224,0.9032737
1225,0.8997171
1226,0.8980545
1227,0.8974681
1228,0.9139559
1229,0.9426826
1230,0.96672994
1231,0.96576303
1232,0.9585271
1233,0.9540099
1234,0.9434251
1235,0.9238326
1236,0.93788856
1237,0.5671502
1238,0.94705087
1239,0.9213569
1240,0.9376539
1241,0.9463555
1242,0.9170878
1243,0.9379226
1244,0.92138094
1245,0.9053987
1246,0.9196733
1247,0.92969483
1248,0.9322625
1249,0.913994
1250,0.92254514
1251,0.9363108
1252,0.92321706
1253,0.9462092
1254,0.9721984
1255,0.9690599
1256,0.9661262
1257,0.9366742
1258,0.92396677
1259,0.92376834
1260,0.95546776
1261,0.5639478
1262,0.93646556
1263,0.9276664
1264,0.9325765
1265,0.98262024
1266,0.91711366
1267,0.9296604
1268,0.9064968
1269,0.9137562
1270,0.41509718
1271,1.0261601
1272,0.83741504
1273,0.9136517
1274,0.9099632
1275,0.9077233
1276,0.8952434
1277,0.89445126
1278,0.9423871
1279,0.971313
1280,0.96470034
1281,0.9464203
1282,0.94582564
1283,0.916934
1284,0.96584165
1285,0.9608301
1286,0.95274216
1287,0.9586084
1288,0.9653918
1289,0.9677338
1290,0.93077976
1291,0.9080695
1292,0.92652494
1293,0.8996567
1294,0.91699845
1295,0.920481
1296,0.9101325
1297,0.90455645
1298,0.91259754
1299,0.90225136
1300,0.9058071
1301,0.9343165
1302,0.9582801
1303,0.95368516
1304,0.94900256
1305,0.94486386
1306,0.9317784
1307,0.9185452
1308,0.9255991
1309,0.9350551
1310,0.9464243
1311,0.9727354
1312,0.974354
1313,0.9708242
1314,0.9681701
1315,0.95219016
1316,0.9460993
1317,0.931643
1318,0.9093229
1319,0.9093569
1320,0.8976072
1321,0.9094753
1322,0.9076708
1323,0.89620554
1324,0.90576655
1325,0.9170386
1326,0.9253507
1327,0.94350046
1328,0.94034314
1329,0.92152053
1330,0.9146506
1331,0.9071037
1332,0.94064397
1333,0.9441625
1334,0.95428246
1335,0.97012115
1336,0.9798515
1337,0.9884815
1338,0.9686191
1339,0.96790236
1340,0.94282204
1341,0.9338716
1342,0.9279611
1343,0.9133317
1344,0.9264959
1345,0.94578624
1346,0.9371786
1347,0.92897385
1348,0.9228175
1349,0.9159287
1350,0.9394302
1351,0.93548197
1352,0.94185823
1353,0.9261863
1354,0.9215481
1355,0.90952057
1356,0.93458325
1357,0.9439458
1358,0.93566257
1359,0.94390625
1360,0.9475521
1361,0.9550784
1362,0.9171076
1363,0.924501
1364,0.9036124
1365,0.9084733
1366,0.9113385
1367,0.90145195
1368,0.897614
1369,0.9074068
1370,0.89487606
1371,0.8896378
1372,0.92044556
1373,0.95194227
1374,0.9657345
1375,0.9540028
1376,0.9495191
1377,0.9397169
1378,0.8901038
1379,0.92378014
1380,0.9780227
1381,0.9727407
1382,0.9478494
1383,0.95692974
1384,0.9563866
1385,0.9706476
1386,0.912013
1387,0.92592245
1388,0.9015635
1389,0.89611006
1390,0.8976155
1391,0.8989211
1392,0.89584434
1393,0.89223003
1394,0.8855947
1395,0.89309865
1396,0.9097364
1397,0.9377783
1398,0.9736149
1399,0.96440935
1400,0.9526677
1401,0.94054425
1402,0.92834145
1403,0.9154636
1404,0.9623536
1405,0.9571254
1406,0.94854504
1407,0.94959116
1408,0.95312715
1409,0.9679728
1410,0.93668044
1411,0.9158712
1412,0.88886505
1413,0.8871483
1414,0.884859
1415,0.8912537
1416,0.8730197
1417,0.89289546
1418,0.8807252
1419,0.90495384
1420,0.9161552
1421,0.936093
1422,0.9480696
1423,0.95406866
1424,0.95323974
1425,0.94073474
1426,0.92134774
1427,0.91810566
1428,0.9618161
1429,0.95053047
1430,0.9430984
1431,0.94709367
1432,0.96605086
1433,0.9664058
1434,0.90161705
1435,0.911763
1436,0.90490377
1437,0.8836149
1438,0.8846193
1439,0.88598657
1440,0.8859264
1441,0.8838527
1442,0.88544613
1443,0.8871127
1444,0.88923466
1445,0.90401036
1446,0.9354022
1447,0.9438153
1448,0.9427333
1449,0.93307716
1450,0.92374694
1451,0.91056514
1452,0.9365224
1453,0.9349636
1454,0.9333792
1455,0.94012064
1456,0.9428835
1457,0.9584642
1458,0.91387063
1459,0.8969098
1460,0.8841797
1461,0.88232255
1462,0.8807118
1463,0.88602185
1464,0.8713089
1465,0.8645605
1466,0.8683125
1467,0.8875187
1468,0.9065194
1469,0.9345823
1470,0.96028525
1471,0.9667764
1472,0.95941293
1473,0.9471546
1474,0.9409498
1475,0.91202337
1476,0.94967985
1477,0.95423055
1478,0.94528794
1479,0.9537387
1480,0.9581237
1481,0.9622166
1482,0.92579174
1483,0.91704947
1484,0.90786946
1485,0.89634776
1486,0.88861656
1487,0.8852961
1488,0.8901762
1489,0.89830357
1490,0.8868701
1491,0.8972291
1492,0.8923271
1493,0.90383303
1494,0.930587
1495,0.9284083
1496,0.92538106
1497,0.9225547
1498,0.91963077
1499,0.8895566
1500,0.9264135
1501,0.92657894
1502,0.92625487
1503,0.9390811
1504,0.95080835
1505,0.95513386
1506,0.9574677
1507,0.95350415
1508,0.9372213
1509,0.90320194
1510,0.921339
1511,0.91299504
1512,0.90956783
1513,0.9222323
1514,0.92404723
1515,0.9236286
1516,0.925315
1517,0.9311809
1518,0.94462246
1519,0.9506873
1520,0.9465698
1521,0.91188127
1522,0.9082622
1523,0.9010208
1524,0.95732313
1525,0.9527818
1526,0.94151145
1527,0.9404017
1528,0.9595819
1529,0.9567312
1530,0.9272488
1531,0.92195284
1532,0.9015663
1533,0.90048844
1534,0.90637076
1535,0.8988598
1536,0.8945155
1537,0.8865284
1538,0.8916058
1539,0.88486785
1540,0.8961806
1541,0.9279551
1542,0.94706094
1543,0.94173163
1544,0.93648833
1545,0.9015838
1546,0.9024116
1547,0.8773934
1548,0.95080554
1549,0.95470417
1550,0.9405539
1551,0.9438921
1552,0.9529962
1553,0.96423686
1554,0.9368692
1555,0.9112354
1556,0.8974356
1557,0.88651747
1558,0.8854832
1559,0.89121795
1560,0.89437735
1561,0.887293
1562,0.8917666
1563,0.90523165
1564,0.9082346
1565,0.9214371
1566,0.9406446
1567,0.9339492
1568,0.92160213
1569,0.8953184
1570,0.8871313
1571,0.8845299
1572,0.9441501
1573,0.93472785
1574,0.9257122
1575,0.9323588
1576,0.95203704
1577,0.96686685
1578,0.899646
1579,0.9176373
1580,0.90259707
1581,0.8840007
1582,0.89224654
1583,0.89525366
1584,0.89224464
1585,0.88734376
1586,0.8982262
1587,0.89551073
1588,0.91475236
1589,0.9442205
1590,0.9615328
1591,0.95286614
1592,0.9455291
1593,0.9474694
1594,0.9489823
1595,0.90764767
1596,0.9565939
1597,0.9416755
1598,0.9282735
1599,0.9371088
1600,0.9492715
1601,0.9885365
1602,0.9449284
1603,0.94847316
1604,0.945499
1605,0.96150714
1606,0.95333844
1607,0.9352349
1608,0.91435295
1609,0.929216
1610,0.9126221
1611,0.91005385
1612,0.917901
1613,0.94279873
1614,0.97004455
1615,0.9698409
1616,0.9668745
1617,0.95794016
1618,0.9611097
1619,0.92550164
1620,0.9654005
1621,0.9444164
1622,0.9324949
1623,0.942506
1624,0.9576391
1625,0.9786529
1626,0.9134051
1627,0.9095844
1628,0.9074886
1629,0.92226905
1630,0.91509384
1631,0.9015023
1632,0.9075207
1633,0.91846687
1634,0.92020386
1635,0.9239744
1636,0.9400831
1637,0.9509897
1638,0.95778364
1639,0.9603796
1640,0.9498369
1641,0.943753
1642,0.9419324
1643,0.9204118
1644,0.9507835
1645,0.9295763
1646,0.915841
1647,0.9214138
1648,0.92819136
1649,0.94557166
1650,0.939563
1651,0.9385986
1652,0.93348706
1653,0.91835773
1654,0.918923
1655,0.9111604
1656,0.91987675
1657,0.9095543
1658,0.91276646
1659,0.9068418
1660,0.9031098
1661,0.9095249
1662,0.9138453
1663,0.9142945
1664,0.90390116
1665,0.8806048
1666,0.8801526
1667,0.88428456
1668,0.93646944
1669,0.9210791
1670,0.90732414
1671,0.91765076
1672,0.9228319
1673,0.93497896
1674,0.94663733
1675,0.9607335
1676,0.95444775
1677,0.9621746
