,0
780,0.9476169
781,0.0
782,0.9457292
783,0.94620115
784,0.947145
785,0.95375186
786,0.95563954
787,0.9532799
788,0.9504484
789,0.9499765
790,0.9504484
791,0.95139223
792,0.9518642
793,0.9523361
794,0.9551676
795,0.9570553
796,0.9594149
797,0.9664937
798,0.9570553
799,0.9551676
800,0.9575272
801,0.9565834
802,0.95375186
803,0.95092034
804,0.94950455
805,0.9480888
806,0.9476169
807,0.9476169
808,0.94903266
809,0.952808
810,0.95563954
811,0.95422375
812,0.95375186
813,0.9546957
814,0.94950455
815,0.94950455
816,0.94903266
817,0.94903266
818,0.9504484
819,0.9518642
820,0.95563954
821,0.9565834
822,0.95847106
823,0.9570553
824,0.952808
825,0.952808
826,0.9518642
827,0.95422375
828,0.95139223
829,0.95092034
830,0.9476169
831,0.94620115
832,0.94620115
833,0.947145
834,0.947145
835,0.9480888
836,0.9485607
837,0.94903266
838,0.94903266
839,0.9485607
840,0.94903266
841,0.9499765
842,0.94950455
843,0.9499765
844,0.94903266
845,0.95092034
846,0.9504484
847,0.94903266
848,0.9499765
849,0.9504484
850,0.94903266
851,0.9476169
852,0.94667304
853,0.0
854,0.94620115
855,0.94667304
856,0.94950455
857,0.95422375
858,0.9575272
859,0.9575272
860,0.9532799
861,0.9518642
862,0.95422375
863,0.9523361
864,0.95139223
865,0.952808
866,0.95422375
867,0.95422375
868,0.9669656
869,0.97357255
870,0.9565834
871,0.9504484
872,0.94950455
873,0.9476169
874,0.9476169
875,0.947145
876,0.9457292
877,0.9457292
878,0.94620115
879,0.9480888
880,0.95092034
881,0.9617745
882,0.96932524
883,0.96035874
884,0.9518642
885,0.9532799
886,0.95375186
887,0.9579991
888,0.95375186
889,0.95563954
890,0.95422375
891,0.9551676
892,0.9608307
893,0.95611143
894,0.9565834
895,0.9504484
896,0.9480888
897,0.95092034
898,0.94903266
899,0.9476169
900,0.94667304
901,0.94667304
902,0.94667304
903,0.94667304
904,0.947145
905,0.9518642
906,0.952808
907,0.9504484
908,0.9499765
909,0.94950455
910,0.952808
911,0.95563954
912,0.9546957
913,0.9546957
914,0.95563954
915,0.9570553
916,0.9565834
917,0.95847106
918,0.9575272
919,0.95611143
920,0.95092034
921,0.95139223
922,0.94903266
923,0.9480888
924,0.947145
925,0.0
926,0.94667304
927,0.9476169
928,0.95092034
929,0.95847106
930,0.9617745
931,0.9565834
932,0.9523361
933,0.9504484
934,0.9518642
935,0.952808
936,0.95422375
937,0.9579991
938,0.9579991
939,0.9622464
940,0.96271837
941,0.9622464
942,0.96035874
943,0.9551676
944,0.95375186
945,0.95563954
946,0.95375186
947,0.95092034
948,0.94903266
949,0.9485607
950,0.9476169
951,0.9485607
952,0.9504484
953,0.9608307
954,0.9712129
955,0.9636622
956,0.9594149
957,0.9518642
958,0.95375186
959,0.95422375
960,0.9523361
961,0.9532799
962,0.9546957
963,0.9570553
964,0.95988685
965,0.96271837
966,0.9546957
967,0.9565834
968,0.9565834
969,0.9570553
970,0.95375186
971,0.952808
972,0.95375186
973,0.9518642
974,0.9499765
975,0.9480888
976,0.9485607
977,0.9485607
978,0.95092034
979,0.95092034
980,0.9504484
981,0.9551676
982,0.9570553
983,0.9575272
984,0.95611143
985,0.95563954
986,0.9565834
987,0.9570553
988,0.9579991
989,0.9613026
990,0.96035874
991,0.9617745
992,0.9641341
993,0.9664937
994,0.9636622
995,0.9594149
996,0.9579991
997,0.0
998,0.9485607
999,0.9480888
1000,0.94903266
1001,0.94903266
1002,0.94950455
1003,0.9518642
1004,0.95139223
1005,0.9504484
1006,0.9523361
1007,0.94903266
1008,0.9480888
1009,0.94903266
1010,0.94903266
1011,0.94950455
1012,0.95139223
1013,0.95611143
1014,0.95092034
1015,0.9485607
1016,0.9499765
1017,0.95139223
1018,0.9485607
1019,0.94667304
1020,0.9457292
1021,0.9452573
1022,0.9452573
1023,0.9452573
1024,0.9457292
1025,0.9485607
1026,0.94950455
1027,0.9485607
1028,0.9480888
1029,0.9476169
1030,0.94903266
1031,0.9485607
1032,0.9476169
1033,0.9480888
1034,0.9480888
1035,0.9532799
1036,0.9551676
1037,0.95563954
1038,0.95139223
1039,0.9480888
1040,0.947145
1041,0.94667304
1042,0.94667304
1043,0.9457292
1044,0.94478536
1045,0.94478536
1046,0.94478536
1047,0.94478536
1048,0.94620115
1049,0.95092034
1050,0.952808
1051,0.9504484
1052,0.9480888
1053,0.947145
1054,0.9476169
1055,0.9485607
1056,0.9480888
1057,0.9485607
1058,0.9480888
1059,0.9504484
1060,0.95375186
1061,0.9570553
1062,0.95422375
1063,0.9485607
1064,0.94903266
1065,0.9480888
1066,0.9476169
1067,0.94667304
1068,0.94620115
1069,0.0
1070,0.9457292
1071,0.94620115
1072,0.947145
1073,0.9551676
1074,0.9570553
1075,0.9532799
1076,0.95422375
1077,0.9504484
1078,0.94950455
1079,0.952808
1080,0.9499765
1081,0.9532799
1082,0.9532799
1083,0.95988685
1084,0.96790946
1085,0.9688533
1086,0.9570553
1087,0.95139223
1088,0.9504484
1089,0.9504484
1090,0.9504484
1091,0.94903266
1092,0.9480888
1093,0.9485607
1094,0.9485607
1095,0.94950455
1096,0.9504484
1097,0.9579991
1098,0.9636622
1099,0.95375186
1100,0.9532799
1101,0.95139223
1102,0.9504484
1103,0.95139223
1104,0.95092034
1105,0.9518642
1106,0.952808
1107,0.9617745
1108,0.96932524
1109,0.9636622
1110,0.9617745
1111,0.9546957
1112,0.95375186
1113,0.9546957
1114,0.9546957
1115,0.9518642
1116,0.94950455
1117,0.94667304
1118,0.9480888
1119,0.94903266
1120,0.952808
1121,0.9613026
1122,0.9726287
1123,0.9655499
1124,0.9594149
1125,0.9594149
1126,0.95988685
1127,0.9608307
1128,0.9622464
1129,0.9664937
1130,0.9622464
1131,0.9608307
1132,0.9608307
1133,0.9655499
1134,0.9546957
1135,0.95139223
1136,0.9523361
1137,0.95422375
1138,0.95375186
1139,0.9518642
1140,0.95092034
1141,0.0
1142,0.94903266
1143,0.94903266
1144,0.9476169
1145,0.9499765
1146,0.9546957
1147,0.94903266
1148,0.94903266
1149,0.95092034
1150,0.95139223
1151,0.95422375
1152,0.95092034
1153,0.9523361
1154,0.9532799
1155,0.952808
1156,0.95563954
1157,0.95611143
1158,0.958943
1159,0.95422375
1160,0.952808
1161,0.9551676
1162,0.9523361
1163,0.9480888
1164,0.9476169
1165,0.947145
1166,0.94667304
1167,0.94620115
1168,0.94667304
1169,0.94667304
1170,0.947145
1171,0.947145
1172,0.9480888
1173,0.9485607
1174,0.9485607
1175,0.9504484
1176,0.9579991
1177,0.95092034
1178,0.9518642
1179,0.9546957
1180,0.95563954
1181,0.95375186
1182,0.95092034
1183,0.9504484
1184,0.9504484
1185,0.9504484
1186,0.94950455
1187,0.9480888
1188,0.94667304
1189,0.9457292
1190,0.9457292
1191,0.94620115
1192,0.947145
1193,0.95092034
1194,0.952808
1195,0.95139223
1196,0.9504484
1197,0.9499765
1198,0.9499765
1199,0.94950455
1200,0.9499765
1201,0.9504484
1202,0.9518642
1203,0.95563954
1204,0.9617745
1205,0.9636622
1206,0.9570553
1207,0.95092034
1208,0.9523361
1209,0.95092034
1210,0.95092034
1211,0.94950455
1212,0.9476169
1213,0.0
1214,0.947145
1215,0.947145
1216,0.9499765
1217,0.95988685
1218,0.96979713
1219,0.96319026
1220,0.9579991
1221,0.952808
1222,0.9523361
1223,0.95375186
1224,0.9546957
1225,0.9546957
1226,0.9532799
1227,0.95847106
1228,0.96790946
1229,0.9716848
1230,0.958943
1231,0.9551676
1232,0.9504484
1233,0.9504484
1234,0.9499765
1235,0.9485607
1236,0.9476169
1237,0.9476169
1238,0.9480888
1239,0.9480888
1240,0.9518642
1241,0.9641341
1242,0.97215676
1243,0.9617745
1244,0.9594149
1245,0.9546957
1246,0.9551676
1247,0.95422375
1248,0.952808
1249,0.9518642
1250,0.952808
1251,0.9617745
1252,0.9688533
1253,0.9716848
1254,0.96979713
1255,0.9532799
1256,0.9523361
1257,0.95139223
1258,0.9499765
1259,0.94903266
1260,0.94903266
1261,0.9485607
1262,0.9476169
1263,0.9480888
1264,0.9499765
1265,0.96319026
1266,0.9622464
1267,0.96035874
1268,0.9565834
1269,0.9546957
1270,0.9546957
1271,0.95375186
1272,0.95422375
1273,0.9523361
1274,0.952808
1275,0.9565834
1276,0.9660218
1277,0.96932524
1278,0.9636622
1279,0.95375186
1280,0.9504484
1281,0.9504484
1282,0.9504484
1283,0.9485607
1284,0.9476169
1285,0.0
1286,0.947145
1287,0.94667304
1288,0.94478536
1289,0.95092034
1290,0.96035874
1291,0.9579991
1292,0.9579991
1293,0.9485607
1294,0.95092034
1295,0.95422375
1296,0.9518642
1297,0.94903266
1298,0.9499765
1299,0.95092034
1300,0.95988685
1301,0.9617745
1302,0.9570553
1303,0.9476169
1304,0.94620115
1305,0.9485607
1306,0.9457292
1307,0.9457292
1308,0.9452573
1309,0.0
1310,0.0
1311,0.0
1312,0.0
1313,0.94431347
1314,0.94478536
1315,0.94667304
1316,0.947145
1317,0.94667304
1318,0.9452573
1319,0.94620115
1320,0.94478536
1321,0.9457292
1322,0.947145
1323,0.9480888
1324,0.9476169
1325,0.9551676
1326,0.9594149
1327,0.9480888
1328,0.94431347
1329,0.94431347
1330,0.94431347
1331,0.94478536
1332,0.0
1333,0.0
1334,0.0
1335,0.0
1336,0.0
1337,0.0
1338,0.94431347
1339,0.9452573
1340,0.9485607
1341,0.95139223
1342,0.9504484
1343,0.9452573
1344,0.94431347
1345,0.9452573
1346,0.94620115
1347,0.9476169
1348,0.958943
1349,0.9570553
1350,0.9485607
1351,0.9480888
1352,0.9480888
1353,0.9457292
1354,0.9457292
1355,0.9452573
1356,0.94431347
1357,0.0
1358,0.9476169
1359,0.9485607
1360,0.95139223
1361,0.96035874
1362,0.96271837
1363,0.96035874
1364,0.95139223
1365,0.95092034
1366,0.95092034
1367,0.9518642
1368,0.95139223
1369,0.9551676
1370,0.95988685
1371,0.96932524
1372,0.9745164
1373,0.9745164
1374,0.96271837
1375,0.95375186
1376,0.95139223
1377,0.95092034
1378,0.947145
1379,0.947145
1380,0.94667304
1381,0.94620115
1382,0.9457292
1383,0.94667304
1384,0.9480888
1385,0.95611143
1386,0.9594149
1387,0.96271837
1388,0.95847106
1389,0.95422375
1390,0.95375186
1391,0.95422375
1392,0.952808
1393,0.95563954
1394,0.9575272
1395,0.9622464
1396,0.97357255
1397,0.97876364
1398,0.970741
1399,0.9546957
1400,0.95092034
1401,0.9504484
1402,0.94903266
1403,0.9480888
1404,0.947145
1405,0.94667304
1406,0.94667304
1407,0.9476169
1408,0.9485607
1409,0.95375186
1410,0.9636622
1411,0.9641341
1412,0.958943
1413,0.9570553
1414,0.9551676
1415,0.95563954
1416,0.9575272
1417,0.9579991
1418,0.9608307
1419,0.96035874
1420,0.9664937
1421,0.96460605
1422,0.9669656
1423,0.9575272
1424,0.95375186
1425,0.95139223
1426,0.94950455
1427,0.9480888
1428,0.947145
1429,0.0
1430,0.94620115
1431,0.94667304
1432,0.9499765
1433,0.9617745
1434,0.9702691
1435,0.96460605
1436,0.9579991
1437,0.95422375
1438,0.9532799
1439,0.95422375
1440,0.95375186
1441,0.95422375
1442,0.952808
1443,0.9565834
1444,0.9622464
1445,0.9702691
1446,0.9669656
1447,0.95422375
1448,0.952808
1449,0.9504484
1450,0.9499765
1451,0.94903266
1452,0.9480888
1453,0.9480888
1454,0.947145
1455,0.9476169
1456,0.94950455
1457,0.9575272
1458,0.96932524
1459,0.9641341
1460,0.95847106
1461,0.9551676
1462,0.9546957
1463,0.9546957
1464,0.9546957
1465,0.95988685
1466,0.9613026
1467,0.96319026
1468,0.9702691
1469,0.9688533
1470,0.9669656
1471,0.9532799
1472,0.952808
1473,0.95422375
1474,0.952808
1475,0.94903266
1476,0.9485607
1477,0.9480888
1478,0.9480888
1479,0.947145
1480,0.9485607
1481,0.9532799
1482,0.9565834
1483,0.95563954
1484,0.9551676
1485,0.95422375
1486,0.95375186
1487,0.9523361
1488,0.9504484
1489,0.95375186
1490,0.9518642
1491,0.952808
1492,0.9565834
1493,0.958943
1494,0.9594149
1495,0.9546957
1496,0.952808
1497,0.952808
1498,0.952808
1499,0.95092034
1500,0.94903266
1501,0.0
1502,0.9476169
1503,0.94667304
1504,0.947145
1505,0.947145
1506,0.9485607
1507,0.95092034
1508,0.9551676
1509,0.95139223
1510,0.94950455
1511,0.9480888
1512,0.9480888
1513,0.94903266
1514,0.9504484
1515,0.9518642
1516,0.9575272
1517,0.96271837
1518,0.96271837
1519,0.952808
1520,0.95092034
1521,0.95092034
1522,0.95139223
1523,0.94903266
1524,0.9476169
1525,0.947145
1526,0.94667304
1527,0.947145
1528,0.9499765
1529,0.958943
1530,0.9726287
1531,0.9641341
1532,0.95611143
1533,0.9532799
1534,0.9523361
1535,0.95375186
1536,0.95375186
1537,0.9532799
1538,0.95611143
1539,0.96507794
1540,0.97404444
1541,0.97215676
1542,0.9617745
1543,0.95375186
1544,0.94950455
1545,0.9499765
1546,0.95092034
1547,0.9480888
1548,0.947145
1549,0.94620115
1550,0.94667304
1551,0.947145
1552,0.9480888
1553,0.95422375
1554,0.9660218
1555,0.96507794
1556,0.95847106
1557,0.9570553
1558,0.9551676
1559,0.95563954
1560,0.9532799
1561,0.9518642
1562,0.9518642
1563,0.9594149
1564,0.96507794
1565,0.9712129
1566,0.9641341
1567,0.9579991
1568,0.9570553
1569,0.9565834
1570,0.9551676
1571,0.95422375
1572,0.9532799
1573,0.0
1574,0.94620115
1575,0.947145
1576,0.94950455
1577,0.9622464
1578,0.9669656
1579,0.9655499
1580,0.95988685
1581,0.9532799
1582,0.952808
1583,0.9551676
1584,0.9551676
1585,0.95422375
1586,0.95563954
1587,0.9622464
1588,0.9731006
1589,0.9778198
1590,0.9622464
1591,0.9551676
1592,0.9546957
1593,0.952808
1594,0.9518642
1595,0.9480888
1596,0.947145
1597,0.94620115
1598,0.9457292
1599,0.9457292
1600,0.947145
1601,0.95847106
1602,0.95988685
1603,0.96035874
1604,0.958943
1605,0.958943
1606,0.9594149
1607,0.9579991
1608,0.9532799
1609,0.9546957
1610,0.95422375
1611,0.9565834
1612,0.9716848
1613,0.9792356
1614,0.96743757
1615,0.96271837
1616,0.9565834
1617,0.9532799
1618,0.95092034
1619,0.9485607
1620,0.9485607
1621,0.9480888
1622,0.9476169
1623,0.94667304
1624,0.9485607
1625,0.958943
1626,0.9641341
1627,0.9565834
1628,0.95139223
1629,0.9504484
1630,0.9546957
1631,0.95375186
1632,0.9504484
1633,0.95988685
1634,0.9617745
1635,0.9669656
1636,0.970741
1637,0.96979713
1638,0.9622464
1639,0.95847106
1640,0.9532799
1641,0.95563954
1642,0.95422375
1643,0.95092034
1644,0.94950455
1645,0.0
1646,0.9476169
1647,0.94431347
1648,0.94903266
1649,0.9518642
1650,0.95375186
1651,0.9546957
1652,0.95375186
1653,0.952808
1654,0.9518642
1655,0.9499765
1656,0.9499765
1657,0.95139223
1658,0.95422375
1659,0.9546957
1660,0.95422375
1661,0.9532799
1662,0.9546957
1663,0.95422375
1664,0.95139223
1665,0.95139223
1666,0.9499765
1667,0.9485607
1668,0.9485607
1669,0.9485607
1670,0.9476169
1671,0.947145
1672,0.94903266
1673,0.94903266
1674,0.94903266
1675,0.9504484
1676,0.9499765
1677,0.95092034
1678,0.9499765
1679,0.9476169
1680,0.9480888
1681,0.9504484
1682,0.9523361
1683,0.95139223
1684,0.9523361
1685,0.95375186
1686,0.952808
1687,0.9518642
1688,0.952808
1689,0.95139223
1690,0.94950455
1691,0.9485607
1692,0.9485607
1693,0.9476169
1694,0.94667304
1695,0.94667304
1696,0.9485607
1697,0.9485607
1698,0.9499765
