,0
309,0.9650531
310,0.9670253
311,0.96874833
312,0.9692818
313,0.9692962
314,0.9710659
315,0.9726515
316,0.97381914
317,0.9746269
318,0.9751593
319,0.97311914
320,0.96814334
321,0.9715222
322,0.9744712
323,0.9749137
324,0.9248463
325,0.81117415
326,0.9585873
327,0.9520321
328,0.9579607
329,0.96105874
330,0.9645884
331,0.9667553
332,0.96745825
333,0.96901894
334,0.9706329
335,0.9715681
336,0.97112656
337,0.97158766
338,0.9736788
339,0.97487307
340,0.97623324
341,0.9776541
342,0.9786297
343,0.97734404
344,0.9766295
345,0.9780667
346,0.97834814
347,0.97784436
348,0.9259442
349,0.785804
350,0.9535537
351,0.9522191
352,0.96065164
353,0.9676666
354,0.8167157
355,0.67895025
356,0.95366955
357,0.9573753
358,0.97297025
359,0.9741428
360,0.9771031
361,0.9791378
362,0.98039937
363,0.9794433
364,0.97877896
365,0.97977245
366,0.9830494
367,0.98325074
368,0.9830104
369,0.98196256
370,0.9813286
371,0.9804208
372,0.9160191
373,0.727796
374,0.9586419
375,0.95606685
376,0.96792376
377,0.9726958
378,0.9755883
379,0.98027194
380,0.97974133
381,0.9778261
382,0.9835669
383,0.9836774
384,0.98456025
385,0.98374796
386,0.9841831
387,0.98399055
388,0.9839065
389,0.98372805
390,0.98295677
391,0.9819137
392,0.97968197
393,0.97973895
394,0.97975755
395,0.97944486
396,0.9032736
397,0.671228
398,0.95548725
399,0.95317435
400,0.9642823
401,0.97049904
402,0.9749719
403,0.9781536
404,0.9814606
405,0.9820502
406,0.981956
407,0.9815159
408,0.9815024
409,0.98130476
410,0.98206127
411,0.98328245
412,0.9839841
413,0.985183
414,0.98447144
415,0.983096
416,0.9819163
417,0.98168623
418,0.981289
419,0.98065436
420,0.9135375
421,0.70235074
422,0.95598626
423,0.9543948
424,0.9624549
425,0.969283
426,0.97384834
427,0.97561264
428,0.97957563
429,0.983305
430,0.98367846
431,0.9842001
432,0.9843961
433,0.98368216
434,0.98339427
435,0.98229444
436,0.98303473
437,0.98399067
438,0.98374796
439,0.98461044
440,0.9834838
441,0.98256016
442,0.98148346
443,0.98008895
444,0.9007218
445,0.6251421
446,0.9513638
447,0.9469702
448,0.96111655
449,0.9690546
450,0.97523487
451,0.9783217
452,0.9798815
453,0.9795134
454,0.97852075
455,0.97893965
456,0.9787202
457,0.9782585
458,0.9789051
459,0.97967684
460,0.9803668
461,0.98033035
462,0.98143804
463,0.9801936
464,0.978222
465,0.9793736
466,0.9797708
467,0.9794488
468,0.90152156
469,0.73227435
470,0.95791876
471,0.95660055
472,0.9669813
473,0.97193277
474,0.9752562
475,0.9780661
476,0.97771144
477,0.9762759
478,0.97504985
479,0.9745246
480,0.9728787
481,0.972895
482,0.9721906
483,0.9727237
484,0.9748014
485,0.9749476
486,0.97563446
487,0.97445893
488,0.9744543
489,0.9766942
490,0.9775435
491,0.9777907
492,0.903705
493,0.71745086
494,0.95011413
495,0.94356465
496,0.9496453
497,0.9538927
498,0.9587977
499,0.9630331
500,0.9683986
501,0.97014713
502,0.9697803
503,0.96727
504,0.96332955
505,0.96380854
506,0.9686681
507,0.96957266
508,0.9710418
509,0.9724126
510,0.97082114
511,0.9676533
512,0.964983
513,0.97046936
514,0.97084785
515,0.96972394
516,0.89508367
517,0.6056427
518,0.93467546
519,0.93002737
520,0.9463347
521,0.9603692
522,0.96702445
523,0.9698751
524,0.9703289
525,0.9700917
526,0.9715148
527,0.97108996
528,0.9717132
529,0.9717493
530,0.97332
531,0.97402143
532,0.97451556
533,0.9725783
534,0.97037065
535,0.96443045
536,0.9558196
537,0.96471655
538,0.9659833
539,0.96250725
540,0.88491213
541,0.50880814
542,0.9158431
543,0.9116696
544,0.9391757
545,0.95616615
546,0.96362853
547,0.96710885
548,0.96792173
549,0.9698701
550,0.96893394
551,0.97091603
552,0.971256
553,0.9718479
554,0.9693749
555,0.97314274
556,0.97892237
557,0.98186004
558,0.9881892
559,0.99827576
560,0.989416
561,0.97876763
562,0.9740379
563,0.9677421
564,0.96198344
565,0.7828049
566,0.91405356
567,0.93541527
568,0.9449403
569,0.9530008
570,0.9567493
571,0.967306
572,0.9795513
573,0.97504103
574,0.97249186
575,0.97061527
576,0.9724972
577,0.9745314
578,0.97366595
579,0.9699336
580,0.96688676
581,0.97197163
582,0.9813838
583,0.982808
584,0.9810991
585,0.9643674
586,0.9646499
587,0.960129
588,0.9584441
589,0.783538
590,0.91524065
591,0.93337774
592,0.944762
593,0.9513974
594,0.9499706
595,0.95377886
596,0.95450234
597,0.9625398
598,0.9606843
599,0.9524596
600,0.947292
601,0.9447695
602,0.94446576
603,0.942204
604,0.9399079
605,0.9372051
606,0.93963337
607,0.9465343
608,0.9505242
609,0.9512665
610,0.9489378
611,0.94481266
612,0.97122335
613,0.952942
614,0.9435278
615,0.9418057
616,0.9398365
617,0.94120777
618,0.9360677
619,0.9373387
620,0.936908
621,0.9380472
622,0.9385793
623,0.93754137
624,0.93601656
625,0.9343885
626,0.9336343
627,0.93463576
628,0.93549323
629,0.9392626
630,0.9461534
631,0.9851055
632,0.99094653
633,0.95013404
634,0.95382094
635,0.9740921
636,0.9336945
637,0.8406764
638,0.9642134
639,0.968444
640,0.98218346
641,0.9850215
642,0.9840566
643,0.98283803
644,0.9828098
645,0.9821818
646,0.98148584
647,0.98108053
648,0.98076606
649,0.9807689
650,0.9811764
651,0.9822507
652,0.9836731
653,0.9845842
654,0.9853337
655,0.9857352
656,0.9851185
657,0.9832301
658,0.98241043
659,0.9810833
660,0.76915526
661,0.52427185
662,0.9471742
663,0.9334862
664,0.94530976
665,0.954847
666,0.96223414
667,0.96549284
668,0.9680369
669,0.9594089
670,0.9496486
671,0.9303117
672,0.9229779
673,0.91515553
674,0.91988206
675,0.9277152
676,0.9497149
677,0.9575757
678,0.9391562
679,0.943326
680,0.94225454
681,0.9573852
682,0.9609046
683,0.9591718
684,0.86280406
685,0.44673088
686,0.8590622
687,0.8014602
688,0.8738512
689,0.92446125
690,0.94144034
691,0.94552016
692,0.92412996
693,0.91756487
694,0.93251514
695,0.93570197
696,0.9353148
697,0.9359584
698,0.9429265
699,0.9528357
700,0.9620954
701,0.9628525
702,0.9649756
703,0.9608991
704,0.9507915
705,0.958115
706,0.95500374
707,0.9483397
708,0.86528313
709,0.46569142
710,0.80894244
711,0.7375573
712,0.84852725
713,0.91410816
714,0.941473
715,0.9472883
716,0.947036
717,0.9496883
718,0.95047605
719,0.950618
720,0.94601583
721,0.94882095
722,0.95288026
723,0.9581852
724,0.9589182
725,0.96150243
726,0.96497416
727,0.9601126
728,0.96230996
729,0.9689977
730,0.9708338
731,0.9707607
732,0.8646914
733,0.5499757
734,0.9352857
735,0.924621
736,0.94881797
737,0.96187687
738,0.96878695
739,0.9691253
740,0.958043
741,0.95558274
742,0.95623314
743,0.9526801
744,0.95574534
745,0.95695627
746,0.9549378
747,0.9553193
748,0.9599911
749,0.9671072
750,0.9708023
751,0.9678973
752,0.9655287
753,0.97100055
754,0.97072685
755,0.9711567
756,0.8795407
757,0.49096873
758,0.84904563
759,0.7456621
760,0.869202
761,0.93036973
762,0.94885993
763,0.9505576
764,0.9487964
765,0.9504868
766,0.94588196
767,0.9461378
768,0.94413495
769,0.94277346
770,0.9419519
771,0.9485853
772,0.9521115
773,0.95679927
774,0.9553603
775,0.9518089
776,0.9153359
777,0.941277
778,0.95095325
779,0.9479046
780,0.858472
781,0.46259427
782,0.8001754
783,0.69986296
784,0.81048685
785,0.9044343
786,0.9353193
787,0.9414196
788,0.9437741
789,0.94555306
790,0.94451785
791,0.94309497
792,0.9447335
793,0.9474648
794,0.95170295
795,0.95639324
796,0.9594672
797,0.96631527
798,0.96329427
799,0.96175194
800,0.96597433
801,0.97039735
802,0.97139907
803,0.9686246
804,0.8665948
805,0.4799001
806,0.8815172
807,0.8228156
808,0.8999603
809,0.9302126
810,0.94744706
811,0.95318246
812,0.95892286
813,0.96110725
814,0.94539845
815,0.93629766
816,0.9254035
817,0.92096174
818,0.9251121
819,0.93633807
820,0.94991934
821,0.9563097
822,0.96233463
823,0.9629077
824,0.95142007
825,0.9619006
826,0.9616976
827,0.9647763
828,0.85486794
829,0.48284072
830,0.88358855
831,0.7346684
832,0.7504752
833,0.76356995
834,0.79021955
835,0.80493927
836,0.8196261
837,0.8307436
838,0.85102665
839,0.8525069
840,0.8526063
841,0.8561512
842,0.8575125
843,0.86791265
844,0.86087024
845,0.88400877
846,0.883821
847,0.84640217
848,0.81906974
849,0.898033
850,0.89860404
851,0.8896222
852,0.7984165
853,0.45240313
854,0.74548423
855,0.6592677
856,0.7815161
857,0.83948284
858,0.8975768
859,0.9316088
860,0.9427166
861,0.9491
862,0.9516882
863,0.9450394
864,0.9397799
865,0.943918
866,0.9488609
867,0.94804037
868,0.9595753
869,0.9649495
870,0.9571798
871,0.93373466
872,0.89858794
873,0.9222832
874,0.9148903
875,0.902614
876,0.80479103
877,0.44929022
878,0.76210505
879,0.74790823
880,0.87514114
881,0.9258354
882,0.9481275
883,0.9542662
884,0.9514476
885,0.95447373
886,0.9548837
887,0.9596956
888,0.95597124
889,0.9592407
890,0.9588162
891,0.9579803
892,0.96081066
893,0.95268345
894,0.9574281
895,0.9329754
896,0.8945019
897,0.9373734
898,0.9412303
899,0.9336636
900,0.83231604
901,0.44715878
902,0.8072333
903,0.6739052
904,0.79359126
905,0.8820525
906,0.9188739
907,0.92873466
908,0.9389678
909,0.94277096
910,0.9493767
911,0.9548682
912,0.95639455
913,0.95867145
914,0.96102536
915,0.9630028
916,0.9612191
917,0.9627161
918,0.963148
919,0.9617498
920,0.9423051
921,0.95885515
922,0.95171845
923,0.9447452
924,0.84035766
925,0.44922358
926,0.8344697
927,0.7967198
928,0.89324045
929,0.934567
930,0.95255804
931,0.9592674
932,0.9612014
933,0.959548
934,0.95844984
935,0.955178
936,0.95934534
937,0.96461713
938,0.9672489
939,0.96916044
940,0.9691477
941,0.9690746
942,0.96912754
943,0.96402717
944,0.9565768
945,0.9660202
946,0.96688914
947,0.96435475
948,0.85645795
949,0.4670331
950,0.86049557
951,0.8389637
952,0.90748215
953,0.4622187
954,0.028154224
955,0.7155154
956,0.9482565
957,0.8418541
958,0.89417887
959,0.8857
960,0.90123284
961,0.9101156
962,0.9190936
963,0.92881477
964,0.9381448
965,0.9461529
966,0.9431379
967,0.95253575
968,0.9526657
969,0.9628687
970,0.9624131
971,0.96259093
972,0.8376241
973,0.4726299
974,0.89506304
975,0.8204514
976,0.86102384
977,0.88347954
978,0.9089477
979,0.9163381
980,0.91516984
981,0.91036856
982,0.90716064
983,0.9033154
984,0.89176154
985,0.8712966
986,0.86800647
987,0.87181497
988,0.8877524
989,0.8985665
990,0.90194404
991,0.9181578
992,0.92016244
993,0.9513031
994,0.95798945
995,0.9573759
996,0.83533525
997,0.46012828
998,0.8673377
999,0.73566186
1000,0.8275728
1001,0.8585031
1002,0.8842907
1003,0.9079491
1004,0.9072603
1005,0.90670455
1006,0.91312647
1007,0.90743256
1008,0.8760389
1009,0.86265576
1010,0.86702806
1011,0.88483894
1012,0.90879357
1013,0.9291371
1014,0.9254185
1015,0.8884001
1016,0.8622149
1017,0.92867696
1018,0.927516
1019,0.9096433
1020,0.8181778
1021,0.46265152
1022,0.71451384
1023,0.61226493
1024,0.6771486
1025,0.780833
1026,0.8315172
1027,0.8608929
1028,0.88582873
1029,0.894562
1030,0.90506697
1031,0.8995801
1032,0.8977442
1033,0.8970746
1034,0.89477813
1035,0.9136816
1036,0.92220056
1037,0.92484426
1038,0.91194546
1039,0.8648496
1040,0.79251945
1041,0.8505988
1042,0.8578233
1043,0.8318121
1044,0.7634313
1045,0.44868162
1046,0.7102805
1047,0.6240356
1048,0.7152046
1049,0.8487871
1050,0.8856205
1051,0.9051784
1052,0.9088334
1053,0.9058738
1054,0.89924836
1055,0.9001802
1056,0.902413
1057,0.90599096
1058,0.90185523
1059,0.89935684
1060,0.91892195
1061,0.92848504
1062,0.9321717
1063,0.90236425
1064,0.87030673
1065,0.91742206
1066,0.92476153
1067,0.9186529
1068,0.8279213
1069,0.45112023
1070,0.8169741
1071,0.73368037
1072,0.8167763
1073,0.88654053
1074,0.9219966
1075,0.9388368
1076,0.9489522
1077,0.9445895
1078,0.93845046
1079,0.9443699
1080,0.93950653
1081,0.9498702
1082,0.9538107
1083,0.9618578
1084,0.9676322
1085,0.97028923
1086,0.96387494
1087,0.950384
1088,0.92752576
1089,0.9495642
1090,0.9493829
1091,0.9463966
1092,0.8242543
1093,0.45155373
1094,0.86766267
1095,0.7898991
1096,0.8644229
1097,0.9231647
1098,0.9467155
1099,0.9473518
1100,0.95443225
1101,0.9446739
1102,0.9433948
1103,0.93689764
1104,0.9395776
1105,0.93897784
1106,0.9464134
1107,0.96052885
1108,0.9689064
1109,0.96820664
1110,0.9678745
1111,0.95162904
1112,0.94133925
1113,0.95881474
1114,0.961357
1115,0.9590701
1116,0.84679615
1117,0.4535164
1118,0.8629249
1119,0.80938745
1120,0.9027034
1121,0.93759644
1122,0.9564475
1123,0.96196747
1124,0.963395
1125,0.9643792
1126,0.9636556
1127,0.96211207
1128,0.96048915
1129,0.9643717
1130,0.96234167
1131,0.96090734
1132,0.95559907
1133,0.9622247
1134,0.9439528
1135,0.92820144
1136,0.91589165
1137,0.9518926
1138,0.95857143
1139,0.959466
1140,0.8519006
1141,0.48087952
1142,0.88723445
1143,0.8439932
1144,0.8804177
1145,0.9127052
1146,0.9366627
1147,0.92500913
1148,0.91904473
1149,0.91901946
1150,0.9222728
1151,0.93207693
1152,0.9207407
1153,0.93131053
1154,0.92894113
1155,0.92845654
1156,0.93649757
1157,0.9432864
1158,0.95194364
1159,0.9387419
1160,0.9214554
1161,0.9513439
1162,0.95482326
1163,0.9469236
1164,0.8535324
1165,0.4705151
1166,0.7834759
1167,0.63124865
1168,0.68914616
1169,0.7213987
1170,0.73509204
1171,0.75264347
1172,0.7690288
1173,0.7900276
1174,0.80538523
1175,0.81871593
1176,0.8581444
1177,0.87688243
1178,0.90935683
1179,0.90826666
1180,0.92955637
1181,0.9322233
1182,0.92410827
1183,0.91561055
1184,0.91096437
1185,0.94071174
1186,0.9406327
1187,0.9335333
1188,0.84214675
1189,0.4743473
1190,0.74243283
1191,0.65525216
1192,0.7616018
1193,0.8588784
1194,0.90075564
1195,0.9235817
1196,0.93627083
1197,0.9425807
1198,0.9376389
1199,0.92891645
1200,0.9395666
1201,0.94718325
1202,0.9518981
1203,0.954649
1204,0.9569963
1205,0.95883167
1206,0.95620894
1207,0.94313586
1208,0.9424089
1209,0.95549464
1210,0.957567
1211,0.9575043
1212,0.8581745
1213,0.47162083
1214,0.8771644
1215,0.85574305
1216,0.90891623
1217,0.94116557
1218,0.9568646
1219,0.9613117
1220,0.9639069
1221,0.96219814
1222,0.95748603
1223,0.9537029
1224,0.95466137
1225,0.9561287
1226,0.9527049
1227,0.9603336
1228,0.9671606
1229,0.969836
1230,0.9646206
1231,0.9641262
1232,0.9419416
1233,0.956257
1234,0.95111954
1235,0.9490074
1236,0.8469553
1237,0.45661455
1238,0.8675294
1239,0.83090615
1240,0.90485275
1241,0.94289315
1242,0.9586079
1243,0.963073
1244,0.96625805
1245,0.96301913
1246,0.95687735
1247,0.9355594
1248,0.92620945
1249,0.8945619
1250,0.8758054
1251,0.9188216
1252,0.9478712
1253,0.9558934
1254,0.9603863
1255,0.92606926
1256,0.90399826
1257,0.9276544
1258,0.92277753
1259,0.9157244
1260,0.77377313
1261,0.43083915
1262,0.85485613
1263,0.7778894
1264,0.8421786
1265,0.9217057
1266,0.93920445
1267,0.952165
1268,0.95183253
1269,0.9521738
1270,0.6461765
1271,0.47694078
1272,0.91646254
1273,0.84206283
1274,0.88175523
1275,0.9035535
1276,0.9369211
1277,0.95376754
1278,0.9603703
1279,0.9533061
1280,0.933331
1281,0.94939125
1282,0.94954705
1283,0.9453392
1284,0.92998016
1285,0.9208052
1286,0.9094417
1287,0.905712
1288,0.92147636
1289,0.945941
1290,0.9588351
1291,0.96551657
1292,0.9643054
1293,0.9764197
1294,0.9555851
1295,0.9629377
1296,0.9580431
1297,0.9509572
1298,0.94732285
1299,0.95146227
1300,0.96157205
1301,0.9656676
1302,0.9658681
1303,0.9470768
1304,0.9303299
1305,0.9554404
1306,0.9559821
1307,0.95842886
1308,0.9513669
1309,0.9341999
1310,0.8999717
1311,0.8777069
1312,0.8761272
1313,0.87020576
1314,0.87789047
1315,0.89628065
1316,0.91489065
1317,0.92390025
1318,0.9205487
1319,0.91910875
1320,0.89988756
1321,0.89652276
1322,0.91168475
1323,0.92213035
1324,0.9240339
1325,0.94872284
1326,0.96062875
1327,0.94295
1328,0.9019505
1329,0.93055856
1330,0.9384779
1331,0.9445776
1332,0.9249691
1333,0.90431607
1334,0.88005674
1335,0.83160216
1336,0.8171569
1337,0.87598956
1338,0.8918016
1339,0.9185382
1340,0.9366013
1341,0.9456998
1342,0.94396675
1343,0.91816926
1344,0.8830299
1345,0.86659634
1346,0.8797872
1347,0.89602745
1348,0.9408994
1349,0.9514824
1350,0.94152296
1351,0.9345145
1352,0.93266547
1353,0.9481231
1354,0.94546664
1355,0.9443455
1356,0.93058074
1357,0.9144329
1358,0.89468145
1359,0.90477836
1360,0.92693627
1361,0.95350134
1362,0.9602053
1363,0.9589901
1364,0.95042205
1365,0.9378551
1366,0.92445326
1367,0.91768086
1368,0.913479
1369,0.9354969
1370,0.94816196
1371,0.96030974
1372,0.96525955
1373,0.96641934
1374,0.95853364
1375,0.94027877
1376,0.9111942
1377,0.9433739
1378,0.9232422
1379,0.90887165
1380,0.88641286
1381,0.85122573
1382,0.8122435
1383,0.8290565
1384,0.85999846
1385,0.9239763
1386,0.93518364
1387,0.9533045
1388,0.9573169
1389,0.95267594
1390,0.9453871
1391,0.9406204
1392,0.9385103
1393,0.94618046
1394,0.9485092
1395,0.9547514
1396,0.9636519
1397,0.968289
1398,0.96926785
1399,0.94993067
1400,0.9271505
1401,0.9467788
1402,0.9441434
1403,0.94340503
1404,0.93074834
1405,0.9270276
1406,0.9121876
1407,0.91453314
1408,0.9104744
1409,0.93708825
1410,0.9505117
1411,0.96098423
1412,0.96374047
1413,0.9634718
1414,0.9554156
1415,0.9549742
1416,0.9563321
1417,0.961576
1418,0.96520865
1419,0.9627683
1420,0.965971
1421,0.96140945
1422,0.96346426
1423,0.9508145
1424,0.9406688
1425,0.9515575
1426,0.9408997
1427,0.9331968
1428,0.91847885
1429,0.90547514
1430,0.87723005
1431,0.8674706
1432,0.91149616
1433,0.94987535
1434,0.95994484
1435,0.96384823
1436,0.9650949
1437,0.96112645
1438,0.9556061
1439,0.94973505
1440,0.9463835
1441,0.9459486
1442,0.938995
1443,0.9413996
1444,0.95312274
1445,0.961483
1446,0.9644458
1447,0.9494331
1448,0.9406538
1449,0.95312524
1450,0.95016897
1451,0.9513811
1452,0.94462276
1453,0.9377508
1454,0.92719424
1455,0.92884123
1456,0.93588245
1457,0.95312524
1458,0.96089005
1459,0.9614748
1460,0.9606315
1461,0.9552454
1462,0.9500617
1463,0.9448358
1464,0.9485731
1465,0.9578482
1466,0.9609748
1467,0.96322834
1468,0.96687317
1469,0.963356
1470,0.96633625
1471,0.93954396
1472,0.9273592
1473,0.95271564
1474,0.95679665
1475,0.94991887
1476,0.9373182
1477,0.9200907
1478,0.90848637
1479,0.8957591
1480,0.8963927
1481,0.9229758
1482,0.936744
1483,0.9432851
1484,0.94442236
1485,0.94299364
1486,0.9408462
1487,0.93031514
1488,0.9128357
1489,0.92144656
1490,0.9146882
1491,0.92307985
1492,0.9349456
1493,0.9396776
1494,0.94923735
1495,0.9378489
1496,0.91554594
1497,0.9441327
1498,0.9502331
1499,0.9501952
1500,0.9351038
1501,0.90767527
1502,0.8805247
1503,0.84069777
1504,0.8270356
1505,0.8163029
1506,0.82246554
1507,0.85261494
1508,0.9034343
1509,0.9037874
1510,0.898376
1511,0.86265206
1512,0.81804234
1513,0.79145783
1514,0.8052933
1515,0.8310133
1516,0.8859695
1517,0.92643595
1518,0.9435586
1519,0.9146966
1520,0.8671747
1521,0.9043077
1522,0.9094571
1523,0.90880907
1524,0.8900629
1525,0.8639965
1526,0.8332026
1527,0.814034
1528,0.8690444
1529,0.91756964
1530,0.9429264
1531,0.9514735
1532,0.94962287
1533,0.9424734
1534,0.9319594
1535,0.92128015
1536,0.9169862
1537,0.9098083
1538,0.9164957
1539,0.93834746
1540,0.95294726
1541,0.9571457
1542,0.9473978
1543,0.91671765
1544,0.8542954
1545,0.8996233
1546,0.9117006
1547,0.9051069
1548,0.86991435
1549,0.8426255
1550,0.81811607
1551,0.8293222
1552,0.8512585
1553,0.9001411
1554,0.9244938
1555,0.9394671
1556,0.94482565
1557,0.94053507
1558,0.9287126
1559,0.91819644
1560,0.9086139
1561,0.90275216
1562,0.8854809
1563,0.9178139
1564,0.9413049
1565,0.94450223
1566,0.925284
1567,0.86780417
1568,0.7882967
1569,0.87120163
1570,0.88722575
1571,0.8925203
1572,0.85795116
1573,0.8294544
1574,0.7909064
1575,0.7819639
1576,0.8397541
1577,0.91769135
1578,0.92904365
1579,0.94387174
1580,0.9512075
1581,0.94212914
1582,0.93164206
1583,0.9302473
1584,0.93774796
1585,0.93818986
1586,0.9448985
1587,0.95152116
1588,0.96205795
1589,0.96795666
1590,0.9593642
1591,0.94910526
1592,0.9345155
1593,0.9526161
1594,0.9517157
1595,0.9438529
1596,0.9308188
1597,0.9040079
1598,0.88399595
1599,0.85843456
1600,0.85107666
1601,0.91362643
1602,0.9351795
1603,0.94845426
1604,0.9568883
1605,0.9625083
1606,0.9599371
1607,0.9557606
1608,0.930177
1609,0.929211
1610,0.91945493
1611,0.92198765
1612,0.9473711
1613,0.9612049
1614,0.96163535
1615,0.9590858
1616,0.94618654
1617,0.95660377
1618,0.9477751
1619,0.9420562
1620,0.92859197
1621,0.91642237
1622,0.8957977
1623,0.878011
1624,0.89365304
1625,0.93929315
1626,0.9464854
1627,0.94050777
1628,0.92225945
1629,0.9299418
1630,0.94548905
1631,0.94776154
1632,0.93825245
1633,0.9394605
1634,0.9431226
1635,0.9463005
1636,0.9540318
1637,0.9545003
1638,0.9458976
1639,0.9269806
1640,0.8746111
1641,0.9294405
1642,0.9323262
1643,0.93446505
1644,0.91679156
1645,0.9047686
1646,0.87479645
1647,0.85229284
1648,0.82890004
1649,0.8471488
1650,0.8655323
1651,0.89065146
1652,0.906247
1653,0.9021218
1654,0.8823477
1655,0.83562255
1656,0.792235
1657,0.766535
1658,0.776932
1659,0.7899813
1660,0.7895093
1661,0.7821672
1662,0.7940078
1663,0.7903185
1664,0.74045545
1665,0.8321366
1666,0.8426976
1667,0.8416827
1668,0.82025373
1669,0.79411185
1670,0.7668426
1671,0.7385147
1672,0.73679316
1673,0.73815167
1674,0.7323381
1675,0.75146383
