,0
154,0.0090543255
155,0.014084507
156,0.013078471
157,0.014084507
158,0.0090543255
159,0.014084507
160,0.0090543255
161,0.008048289
162,0.010060362
163,0.008048289
164,0.0090543255
165,0.011066398
166,0.011066398
167,0.010060362
168,0.015090543
169,0.013078471
170,0.016096579
171,0.013078471
172,0.018108651
173,0.018108651
174,0.022132795
175,0.023138832
176,0.02414487
177,0.02414487
178,0.023138832
179,0.023138832
180,0.04225352
181,0.054325953
182,0.04828974
183,0.06639839
184,0.056338027
185,0.06740443
186,0.09557344
187,0.11167002
188,0.112676054
189,0.11368209
190,0.1277666
191,0.13782696
192,0.16498993
193,0.19114688
194,0.17605633
195,0.14285713
196,0.10764587
197,0.101609655
198,0.10060362
199,0.09758551
200,0.101609655
201,0.1056338
202,0.11770623
203,0.119718306
204,0.11569416
205,0.12575452
206,0.18511066
207,0.2112676
208,0.2142857
209,0.23843057
210,0.25955734
211,0.26559356
212,0.32595572
213,0.34607646
214,0.35814887
215,0.36820924
216,0.35211265
217,0.3229376
218,0.29577464
219,0.24044265
220,0.22032192
221,0.222334
222,0.24647887
223,0.31287724
224,0.24144869
225,0.2364185
226,0.23340039
227,0.23943661
228,0.2444668
229,0.2837022
230,0.31187123
231,0.29678068
232,0.3028169
233,0.32696176
234,0.32092553
235,0.33702213
236,0.3028169
237,0.31388327
238,0.31790742
239,0.2977867
240,0.27162978
241,0.2535211
242,0.23541246
243,0.23440643
244,0.24245472
245,0.23239435
246,0.21529174
247,0.2112676
248,0.17907444
249,0.14285713
250,0.12273642
251,0.059356134
252,0.0472837
253,0.040241446
254,0.032193158
255,0.04828974
256,0.032193158
257,0.025150904
258,0.026156941
259,0.043259557
260,0.054325953
261,0.05533199
262,0.053319916
263,0.06036217
264,0.05533199
265,0.04225352
266,0.036217302
267,0.032193158
268,0.014084507
269,0.015090543
270,0.018108651
271,0.014084507
272,0.015090543
273,0.015090543
274,0.014084507
275,0.019114688
276,0.017102616
277,0.016096579
278,0.014084507
279,0.033199195
280,0.045271628
281,0.05533199
282,0.07142857
283,0.059356134
284,0.04225352
285,0.03118712
286,0.030181086
287,0.03923541
288,0.023138832
289,0.026156941
290,0.025150904
291,0.026156941
292,0.02414487
293,0.029175049
294,0.028169014
295,0.035211265
296,0.035211265
297,0.038229376
298,0.049295772
299,0.06539235
300,0.072434604
301,0.07444668
302,0.08048289
303,0.08853118
304,0.10663983
305,0.11368209
306,0.13983902
307,0.119718306
308,0.12273642
309,0.116700195
310,0.13279678
311,0.12072434
312,0.11167002
313,0.108651906
314,0.11066398
315,0.119718306
316,0.12575452
317,0.14386317
318,0.1498994
319,0.13380282
320,0.13682093
321,0.1498994
322,0.16197182
323,0.16800804
324,0.16800804
325,0.053319916
326,0.019114688
327,0.032193158
328,0.015090543
329,0.011066398
330,0.010060362
331,0.011066398
332,0.011066398
333,0.0090543255
334,0.019114688
335,0.013078471
336,0.013078471
337,0.014084507
338,0.017102616
339,0.016096579
340,0.018108651
341,0.03118712
342,0.023138832
343,0.015090543
344,0.057344064
345,0.06539235
346,0.064386316
347,0.06539235
348,0.064386316
349,0.08148893
350,0.075452715
351,0.07042253
352,0.07142857
353,0.083501
354,0.07444668
355,0.086519115
356,0.075452715
357,0.072434604
358,0.07444668
359,0.07645875
360,0.08450704
361,0.08148893
362,0.086519115
363,0.08450704
364,0.08853118
365,0.09154929
366,0.10261569
367,0.12173038
368,0.13279678
369,0.1639839
370,0.17605633
371,0.19114688
372,0.20422535
373,0.20623742
374,0.21830985
375,0.24245472
376,0.22736418
377,0.22635815
378,0.20623742
379,0.2142857
380,0.23038228
381,0.21830985
382,0.21931589
383,0.12877263
384,0.08853118
385,0.020120723
386,0.016096579
387,0.0060362173
388,0.012072435
389,0.020120723
390,0.026156941
391,0.016096579
392,0.016096579
393,0.016096579
394,0.012072435
395,0.017102616
396,0.017102616
397,0.025150904
398,0.03923541
399,0.054325953
400,0.123742454
401,0.14285713
402,0.15794767
403,0.19114688
404,0.13782696
405,0.47183096
406,0.34607646
407,0.28269616
408,0.21026157
409,0.15090543
410,0.13883299
411,0.13380282
412,0.1307847
413,0.14386317
414,0.10362173
415,0.08148893
416,0.07042253
417,0.08148893
418,0.11770623
419,0.1307847
420,0.14688128
421,0.14486921
422,0.14788732
423,0.14084506
424,0.14889336
425,0.15593562
426,0.16800804
427,0.18108651
428,0.18410462
429,0.18209255
430,0.17303823
431,0.16800804
432,0.17203219
433,0.18008047
434,0.17605633
435,0.19114688
436,0.19014084
437,0.18812877
438,0.17907444
439,0.18511066
440,0.1529175
441,0.12474848
442,0.1639839
443,0.14386317
444,0.1277666
445,0.10965794
446,0.12072434
447,0.13581489
448,0.11871227
449,0.13279678
450,0.1418511
451,0.14486921
452,0.1418511
453,0.14486921
454,0.15995975
455,0.1639839
456,0.17505029
457,0.16498993
458,0.17203219
459,0.16297786
460,0.1529175
461,0.1418511
462,0.06639839
463,0.022132795
464,0.015090543
465,0.013078471
466,0.013078471
467,0.012072435
468,0.013078471
469,0.010060362
470,0.0090543255
471,0.008048289
472,0.0090543255
473,0.0070422534
474,0.0090543255
475,0.008048289
476,0.010060362
477,0.008048289
478,0.010060362
479,0.0090543255
480,0.0060362173
481,0.0060362173
482,0.0070422534
483,0.005030181
484,0.0060362173
485,0.0060362173
486,0.0040241447
487,0.0040241447
488,0.0060362173
489,0.0060362173
490,0.0060362173
491,0.0040241447
492,0.0060362173
493,0.0060362173
494,0.0060362173
495,0.0060362173
496,0.011066398
497,0.011066398
498,0.013078471
499,0.016096579
500,0.0030181087
501,0.0070422534
502,0.0060362173
503,0.0060362173
504,0.0060362173
505,0.0060362173
506,0.0070422534
507,0.010060362
508,0.010060362
509,0.0090543255
510,0.012072435
511,0.012072435
512,0.011066398
513,0.010060362
514,0.0060362173
515,0.008048289
516,0.0070422534
517,0.018108651
518,0.017102616
519,0.05030181
520,0.07142857
521,0.09154929
522,0.10965794
523,0.12676056
524,0.104627766
525,0.08048289
526,0.06941649
527,0.06237424
528,0.07344064
529,0.11569416
530,0.15593562
531,0.14889336
532,0.11468813
533,0.0945674
534,0.11770623
535,0.11871227
536,0.116700195
537,0.09657948
538,0.09657948
539,0.10261569
540,0.09959758
541,0.104627766
542,0.101609655
543,0.09255533
544,0.07645875
545,0.090543255
546,0.11167002
547,0.12575452
548,0.13983902
549,0.15191147
550,0.20523138
551,0.20422535
552,0.20120724
553,0.18812877
554,0.16901408
555,0.15895371
556,0.15593562
557,0.15492958
558,0.14688128
559,0.15090543
560,0.13682093
561,0.1307847
562,0.12273642
563,0.12575452
564,0.12173038
565,0.108651906
566,0.10261569
567,0.11871227
568,0.1307847
569,0.15593562
570,0.13179074
571,0.093561366
572,0.09154929
573,0.086519115
574,0.101609655
575,0.1056338
576,0.11066398
577,0.112676054
578,0.119718306
579,0.10060362
580,0.1056338
581,0.1056338
582,0.112676054
583,0.10764587
584,0.0945674
585,0.08450704
586,0.08953722
587,0.090543255
588,0.098591544
589,0.10060362
590,0.10965794
591,0.10764587
592,0.10764587
593,0.10663983
594,0.108651906
595,0.10965794
596,0.10663983
597,0.09557344
598,0.0945674
599,0.08853118
600,0.11569416
601,0.13380282
602,0.13279678
603,0.14788732
604,0.14788732
605,0.14688128
606,0.079476856
607,0.038229376
608,0.020120723
609,0.014084507
610,0.010060362
611,0.0060362173
612,0.0090543255
613,0.0070422534
614,0.010060362
615,0.008048289
616,0.0070422534
617,0.014084507
618,0.010060362
619,0.0060362173
620,0.0090543255
621,0.013078471
622,0.0090543255
623,0.010060362
624,0.0090543255
625,0.010060362
626,0.010060362
627,0.011066398
628,0.012072435
629,0.016096579
630,0.012072435
631,0.017102616
632,0.014084507
633,0.014084507
634,0.012072435
635,0.014084507
636,0.010060362
637,0.011066398
638,0.011066398
639,0.014084507
640,0.015090543
641,0.026156941
642,0.02414487
643,0.018108651
644,0.011066398
645,0.012072435
646,0.0090543255
647,0.0090543255
648,0.013078471
649,0.0090543255
650,0.008048289
651,0.0070422534
652,0.013078471
653,0.013078471
654,0.022132795
655,0.010060362
656,0.018108651
657,0.020120723
658,0.020120723
659,0.026156941
660,0.02414487
661,0.025150904
662,0.03420523
663,0.04225352
664,0.0472837
665,0.053319916
666,0.064386316
667,0.06539235
668,0.06639839
669,0.07645875
670,0.083501
671,0.12072434
672,0.12173038
673,0.11167002
674,0.112676054
675,0.10060362
676,0.08450704
677,0.06639839
678,0.064386316
679,0.07344064
680,0.090543255
681,0.10362173
682,0.12676056
683,0.14688128
684,0.14386317
685,0.13581489
686,0.1891348
687,0.222334
688,0.20422535
689,0.20523138
690,0.18511066
691,0.1780684
692,0.22132796
693,0.2696177
694,0.25653923
695,0.24245472
696,0.18209255
697,0.14688128
698,0.1418511
699,0.13682093
700,0.12474848
701,0.087525144
702,0.06639839
703,0.04426559
704,0.036217302
705,0.03923541
706,0.05533199
707,0.11468813
708,0.10060362
709,0.09557344
710,0.16297786
711,0.23843057
712,0.23038228
713,0.17605633
714,0.15090543
715,0.14587525
716,0.2696177
717,0.23843057
718,0.20925553
719,0.19416498
720,0.17605633
721,0.16096579
722,0.17706236
723,0.18209255
724,0.1861167
725,0.19919516
726,0.20623742
727,0.20724346
728,0.21529174
729,0.21529174
730,0.20523138
731,0.20925553
732,0.20120724
733,0.19818912
734,0.22132796
735,0.23742454
736,0.24044265
737,0.25150904
738,0.2444668
739,0.25251508
740,0.26458752
741,0.26358148
742,0.26257545
743,0.27766597
744,0.26559356
745,0.26056337
746,0.25150904
747,0.2364185
748,0.22334003
749,0.20724346
750,0.20623742
751,0.19718309
752,0.21931589
753,0.23541246
754,0.26559356
755,0.27364185
756,0.30885312
757,0.32494968
758,0.31287724
759,0.32897383
760,0.3641851
761,0.48993963
762,0.43863177
763,0.43863177
764,0.582495
765,0.6529175
766,0.45975855
767,0.46881285
768,0.41046277
769,0.34607646
770,0.32394364
771,0.28873238
772,0.32092553
773,0.2837022
774,0.278672
775,0.278672
776,0.28068408
777,0.32897383
778,0.35010058
779,0.42052314
780,0.4255533
781,0.36820924
782,0.34004024
783,0.34909457
784,0.33802816
785,0.3531187
786,0.35513076
787,0.37726358
788,0.38430583
789,0.3953722
790,0.39034203
791,0.3782696
792,0.38430583
793,0.3641851
794,0.3470825
795,0.32997987
796,0.32494968
797,0.29879275
798,0.28169012
799,0.26861167
800,0.26056337
801,0.1780684
802,0.16197182
803,0.12072434
804,0.1861167
805,0.21227363
806,0.17002012
807,0.24346076
808,0.24849093
809,0.23943661
810,0.22635815
811,0.21730381
812,0.16599597
813,0.14285713
814,0.13682093
815,0.11770623
816,0.119718306
817,0.052313883
818,0.046277665
819,0.053319916
820,0.06740443
821,0.07042253
822,0.06136821
823,0.07847082
824,0.08853118
825,0.075452715
826,0.07344064
827,0.079476856
828,0.06740443
829,0.07344064
830,0.07142857
831,0.06639839
832,0.06639839
833,0.075452715
834,0.059356134
835,0.041247483
836,0.045271628
837,0.028169014
838,0.027162977
839,0.027162977
840,0.046277665
841,0.06539235
842,0.06036217
843,0.054325953
844,0.06338028
845,0.07142857
846,0.06941649
847,0.07645875
848,0.08249497
849,0.06338028
850,0.06338028
851,0.06338028
852,0.064386316
853,0.08853118
854,0.08048289
855,0.08953722
856,0.093561366
857,0.104627766
858,0.123742454
859,0.11871227
860,0.116700195
861,0.12575452
862,0.119718306
863,0.12072434
864,0.12273642
865,0.12273642
866,0.112676054
867,0.108651906
868,0.10362173
869,0.08953722
870,0.058350097
871,0.038229376
872,0.019114688
873,0.022132795
874,0.018108651
875,0.014084507
876,0.016096579
877,0.015090543
878,0.03420523
879,0.03923541
880,0.08953722
881,0.12474848
882,0.14285713
883,0.1529175
884,0.15694164
885,0.1529175
886,0.16096579
887,0.17404427
888,0.17505029
889,0.18108651
890,0.1861167
891,0.18511066
892,0.19114688
893,0.19718309
894,0.222334
895,0.23440643
896,0.24144869
897,0.2746479
898,0.32897383
899,0.34909457
900,0.3863179
901,0.39436617
902,0.40241447
903,0.39637825
904,0.45070422
905,0.42655933
906,0.40241447
907,0.4004024
908,0.38531187
909,0.3591549
910,0.36921528
911,0.33702213
912,0.3148893
913,0.32997987
914,0.32595572
915,0.30684105
916,0.2696177
917,0.24849093
918,0.26861167
919,0.3360161
920,0.32997987
921,0.32897383
922,0.3279678
923,0.3108652
924,0.3229376
925,0.3420523
926,0.34808853
927,0.33199194
928,0.3420523
929,0.35513076
930,0.3863179
931,0.38531187
932,0.40140843
933,0.3420523
934,0.32897383
935,0.29678068
936,0.2977867
937,0.33501005
938,0.33802816
939,0.35211265
940,0.30684105
941,0.28470823
942,0.32494968
943,0.37927565
944,0.3591549
945,0.36217302
946,0.35211265
947,0.34104627
948,0.33702213
949,0.34305835
950,0.35412472
951,0.35714284
952,0.32897383
953,0.30482897
954,0.28873238
955,0.28068408
956,0.26559356
957,0.24647887
958,0.22937626
959,0.23440643
960,0.24144869
961,0.24748491
962,0.24748491
963,0.2535211
964,0.26760563
965,0.27162978
966,0.28068408
967,0.28470823
968,0.31790742
969,0.33802816
970,0.33501005
971,0.35010058
972,0.36217302
973,0.36016095
974,0.36016095
975,0.3591549
976,0.3641851
977,0.35010058
978,0.32494968
979,0.34104627
980,0.34104627
981,0.34104627
982,0.34305835
983,0.34607646
984,0.33702213
985,0.3309859
986,0.32494968
987,0.35211265
988,0.34305835
989,0.34909457
990,0.35814887
991,0.34406438
992,0.36820924
993,0.36016095
994,0.39336014
995,0.42756537
996,0.389336
997,0.36519113
998,0.34507042
999,0.35513076
1000,0.3591549
1001,0.37323943
1002,0.39637825
1003,0.4557344
1004,0.4557344
1005,0.48792756
1006,0.46579474
1007,0.46579474
1008,0.42052314
1009,0.3863179
1010,0.37323943
1011,0.37122735
1012,0.37625754
1013,0.39939636
1014,0.39939636
1015,0.39134806
1016,0.41247484
1017,0.43863177
1018,0.4647887
1019,0.48490945
1020,0.50402415
1021,0.51006037
1022,0.5261569
1023,0.5482897
1024,0.5804829
1025,0.54426557
1026,0.53521127
1027,0.53722334
1028,0.4979879
1029,0.48591548
1030,0.47686115
1031,0.4808853
1032,0.49899393
1033,0.52213275
1034,0.52917504
1035,0.5150905
1036,0.56036216
1037,0.55432594
1038,0.5653923
1039,0.54527164
1040,0.50503016
1041,0.528169
1042,0.44869214
1043,0.1891348
1044,0.11167002
1045,0.08249497
1046,0.058350097
1047,0.043259557
1048,0.027162977
1049,0.03118712
1050,0.015090543
1051,0.017102616
1052,0.017102616
1053,0.02112676
1054,0.017102616
1055,0.013078471
1056,0.011066398
1057,0.012072435
1058,0.010060362
1059,0.013078471
1060,0.013078471
1061,0.008048289
1062,0.012072435
1063,0.012072435
1064,0.014084507
1065,0.017102616
1066,0.018108651
1067,0.017102616
1068,0.019114688
1069,0.03118712
1070,0.045271628
1071,0.04225352
1072,0.053319916
1073,0.04225352
1074,0.03420523
1075,0.1307847
1076,0.11468813
1077,0.06136821
1078,0.04828974
1079,0.04828974
1080,0.054325953
1081,0.057344064
1082,0.06338028
1083,0.08148893
1084,0.098591544
1085,0.10663983
1086,0.09758551
1087,0.108651906
1088,0.10362173
1089,0.09657948
1090,0.08450704
1091,0.11871227
1092,0.116700195
1093,0.15895371
1094,0.17203219
1095,0.18008047
1096,0.17303823
1097,0.16901408
1098,0.1891348
1099,0.20724346
1100,0.2112676
1101,0.18108651
1102,0.18209255
1103,0.1498994
1104,0.10060362
1105,0.083501
1106,0.045271628
1107,0.029175049
1108,0.015090543
1109,0.014084507
1110,0.017102616
1111,0.012072435
1112,0.010060362
1113,0.010060362
1114,0.014084507
1115,0.029175049
1116,0.051307846
1117,0.04828974
1118,0.07444668
1119,0.093561366
1120,0.112676054
1121,0.12575452
1122,0.13380282
1123,0.15090543
1124,0.12474848
1125,0.13581489
1126,0.14386317
1127,0.13983902
1128,0.12877263
1129,0.13480885
1130,0.14688128
1131,0.15492958
1132,0.15794767
1133,0.17505029
1134,0.15895371
1135,0.15191147
1136,0.1418511
1137,0.13782696
1138,0.14486921
1139,0.14486921
1140,0.15995975
1141,0.167002
1142,0.18410462
1143,0.22937626
1144,0.2585513
1145,0.30784708
1146,0.22334003
1147,0.19416498
1148,0.1891348
1149,0.18309858
1150,0.18511066
1151,0.21026157
1152,0.22635815
1153,0.23943661
1154,0.24748491
1155,0.27062374
1156,0.28571427
1157,0.2615694
1158,0.29678068
1159,0.32394364
1160,0.30985916
1161,0.27263582
1162,0.24144869
1163,0.23138832
1164,0.23843057
1165,0.24346076
1166,0.24245472
1167,0.23943661
1168,0.25653923
1169,0.26760563
1170,0.25653923
1171,0.23340039
1172,0.22736418
1173,0.21629778
1174,0.075452715
1175,0.0030181087
1176,0.0040241447
1177,0.0070422534
1178,0.0060362173
1179,0.014084507
1180,0.013078471
1181,0.008048289
1182,0.011066398
1183,0.013078471
1184,0.011066398
1185,0.0070422534
1186,0.008048289
1187,0.011066398
1188,0.012072435
1189,0.013078471
1190,0.0090543255
1191,0.0090543255
1192,0.0070422534
1193,0.014084507
1194,0.010060362
1195,0.0090543255
1196,0.018108651
1197,0.014084507
1198,0.012072435
1199,0.026156941
1200,0.030181086
1201,0.035211265
1202,0.027162977
1203,0.013078471
1204,0.018108651
1205,0.027162977
1206,0.023138832
1207,0.025150904
1208,0.027162977
1209,0.026156941
1210,0.032193158
1211,0.03923541
1212,0.049295772
1213,0.04828974
1214,0.049295772
1215,0.016096579
1216,0.012072435
1217,0.012072435
1218,0.011066398
1219,0.008048289
1220,0.011066398
1221,0.0090543255
1222,0.0090543255
1223,0.012072435
1224,0.016096579
1225,0.014084507
1226,0.023138832
1227,0.016096579
1228,0.010060362
1229,0.013078471
1230,0.015090543
1231,0.012072435
1232,0.011066398
1233,0.012072435
1234,0.012072435
1235,0.017102616
1236,0.027162977
1237,0.029175049
1238,0.041247483
1239,0.041247483
1240,0.053319916
1241,0.06740443
1242,0.07042253
1243,0.08450704
1244,0.09154929
1245,0.09959758
1246,0.09758551
1247,0.10060362
1248,0.09758551
1249,0.086519115
1250,0.09255533
1251,0.064386316
1252,0.040241446
1253,0.026156941
1254,0.02112676
1255,0.014084507
1256,0.017102616
1257,0.020120723
1258,0.03118712
1259,0.040241446
1260,0.038229376
1261,0.041247483
1262,0.051307846
1263,0.06941649
1264,0.07746479
1265,0.11167002
1266,0.14486921
1267,0.13380282
1268,0.11066398
1269,0.14386317
1270,0.13682093
1271,0.1418511
1272,0.16096579
1273,0.15995975
1274,0.16800804
1275,0.1891348
1276,0.19718309
1277,0.20623742
1278,0.20221327
1279,0.20221327
1280,0.20321931
1281,0.20221327
1282,0.18812877
1283,0.18812877
1284,0.2002012
1285,0.20724346
1286,0.2142857
1287,0.18812877
1288,0.21931589
1289,0.13480885
1290,0.13179074
1291,0.15492958
1292,0.112676054
1293,0.05533199
1294,0.17303823
1295,0.14386317
1296,0.12273642
1297,0.11468813
1298,0.10060362
1299,0.119718306
1300,0.1307847
1301,0.14587525
1302,0.1498994
1303,0.1639839
1304,0.14788732
1305,0.13380282
1306,0.12676056
1307,0.12474848
1308,0.12273642
1309,0.09154929
1310,0.098591544
1311,0.09154929
1312,0.07847082
1313,0.05533199
1314,0.040241446
1315,0.036217302
1316,0.04828974
1317,0.054325953
1318,0.06338028
1319,0.07847082
1320,0.07444668
1321,0.07645875
1322,0.08148893
1323,0.086519115
1324,0.08953722
1325,0.09657948
1326,0.09959758
1327,0.10261569
1328,0.11167002
1329,0.12173038
1330,0.12273642
1331,0.13581489
1332,0.14587525
1333,0.15995975
1334,0.18410462
1335,0.18812877
1336,0.19617705
1337,0.22535211
1338,0.26056337
1339,0.2615694
1340,0.2585513
1341,0.26861167
1342,0.2615694
1343,0.26056337
1344,0.27162978
1345,0.23541246
1346,0.24647887
1347,0.27062374
1348,0.30482897
1349,0.27364185
1350,0.23541246
1351,0.21529174
1352,0.22635815
1353,0.22132796
1354,0.21026157
1355,0.20321931
1356,0.16901408
1357,0.013078471
1358,0.018108651
1359,0.018108651
1360,0.013078471
1361,0.010060362
1362,0.011066398
1363,0.014084507
1364,0.013078471
1365,0.010060362
1366,0.010060362
1367,0.010060362
1368,0.011066398
1369,0.011066398
1370,0.011066398
1371,0.012072435
1372,0.013078471
1373,0.011066398
1374,0.010060362
1375,0.0090543255
1376,0.013078471
1377,0.013078471
1378,0.013078471
1379,0.015090543
1380,0.020120723
1381,0.041247483
1382,0.035211265
1383,0.052313883
1384,0.06639839
1385,0.036217302
1386,0.018108651
1387,0.020120723
1388,0.020120723
1389,0.014084507
1390,0.015090543
1391,0.018108651
1392,0.02112676
1393,0.032193158
1394,0.02112676
1395,0.019114688
1396,0.012072435
1397,0.015090543
1398,0.016096579
1399,0.014084507
1400,0.018108651
1401,0.020120723
1402,0.019114688
1403,0.028169014
1404,0.032193158
1405,0.040241446
1406,0.03923541
1407,0.022132795
1408,0.03722334
1409,0.02414487
1410,0.019114688
1411,0.011066398
1412,0.013078471
1413,0.011066398
1414,0.010060362
1415,0.0070422534
1416,0.012072435
1417,0.015090543
1418,0.012072435
1419,0.016096579
1420,0.0070422534
1421,0.012072435
1422,0.019114688
1423,0.022132795
1424,0.022132795
1425,0.016096579
1426,0.020120723
1427,0.030181086
1428,0.032193158
1429,0.038229376
1430,0.052313883
1431,0.06338028
1432,0.06639839
1433,0.072434604
1434,0.06338028
1435,0.06941649
1436,0.07847082
1437,0.08551308
1438,0.08249497
1439,0.087525144
1440,0.093561366
1441,0.116700195
1442,0.09959758
1443,0.08853118
1444,0.09154929
1445,0.10965794
1446,0.11066398
1447,0.10965794
1448,0.123742454
1449,0.13682093
1450,0.119718306
1451,0.116700195
1452,0.101609655
1453,0.13179074
1454,0.16901408
1455,0.19014084
1456,0.18410462
1457,0.20623742
1458,0.1891348
1459,0.14889336
1460,0.13782696
1461,0.14084506
1462,0.1418511
1463,0.12173038
1464,0.10965794
1465,0.083501
1466,0.07847082
1467,0.07746479
1468,0.079476856
1469,0.07344064
1470,0.075452715
1471,0.09154929
1472,0.104627766
1473,0.116700195
1474,0.12173038
1475,0.13782696
1476,0.15191147
1477,0.15995975
1478,0.15794767
1479,0.15191147
1480,0.15090543
1481,0.1498994
1482,0.1418511
1483,0.14486921
1484,0.14889336
1485,0.14486921
1486,0.15090543
1487,0.1529175
1488,0.15593562
1489,0.16599597
1490,0.18209255
1491,0.19215292
1492,0.12474848
1493,0.036217302
1494,0.040241446
1495,0.049295772
1496,0.030181086
1497,0.027162977
1498,0.027162977
1499,0.022132795
1500,0.02414487
1501,0.02112676
1502,0.026156941
1503,0.017102616
1504,0.023138832
1505,0.023138832
1506,0.02112676
1507,0.02112676
1508,0.017102616
1509,0.015090543
1510,0.013078471
1511,0.017102616
1512,0.014084507
1513,0.020120723
1514,0.018108651
1515,0.016096579
1516,0.027162977
1517,0.052313883
1518,0.06740443
1519,0.07645875
1520,0.079476856
1521,0.07645875
1522,0.06639839
1523,0.06036217
1524,0.06639839
1525,0.06136821
1526,0.057344064
1527,0.0472837
1528,0.030181086
1529,0.03420523
1530,0.029175049
1531,0.0472837
1532,0.072434604
1533,0.07344064
1534,0.07042253
1535,0.07847082
1536,0.090543255
1537,0.09255533
1538,0.0945674
1539,0.09657948
1540,0.07746479
1541,0.079476856
1542,0.079476856
1543,0.07444668
1544,0.07645875
1545,0.06639839
1546,0.04426559
1547,0.04828974
1548,0.052313883
1549,0.020120723
1550,0.015090543
1551,0.013078471
1552,0.014084507
1553,0.010060362
1554,0.0070422534
1555,0.005030181
1556,0.0060362173
1557,0.0070422534
1558,0.010060362
1559,0.0090543255
1560,0.011066398
1561,0.0090543255
1562,0.011066398
1563,0.013078471
1564,0.011066398
1565,0.017102616
1566,0.014084507
1567,0.013078471
1568,0.0090543255
1569,0.0070422534
1570,0.0090543255
1571,0.011066398
1572,0.012072435
1573,0.018108651
1574,0.011066398
1575,0.011066398
1576,0.0070422534
1577,0.0060362173
1578,0.005030181
1579,0.0070422534
1580,0.012072435
1581,0.013078471
1582,0.017102616
1583,0.016096579
1584,0.026156941
1585,0.018108651
1586,0.019114688
1587,0.02112676
1588,0.02414487
1589,0.020120723
1590,0.022132795
1591,0.018108651
1592,0.019114688
1593,0.028169014
1594,0.036217302
1595,0.040241446
1596,0.049295772
1597,0.054325953
1598,0.05533199
1599,0.06740443
1600,0.07142857
1601,0.07645875
1602,0.072434604
1603,0.075452715
1604,0.093561366
1605,0.08953722
1606,0.098591544
1607,0.09758551
1608,0.10965794
1609,0.08953722
1610,0.06639839
1611,0.072434604
1612,0.03722334
1613,0.02112676
1614,0.017102616
1615,0.017102616
1616,0.011066398
1617,0.016096579
1618,0.011066398
1619,0.017102616
1620,0.03118712
1621,0.06136821
1622,0.15191147
1623,0.1639839
1624,0.098591544
1625,0.09657948
1626,0.119718306
1627,0.12575452
1628,0.13682093
1629,0.14788732
1630,0.15090543
1631,0.15090543
1632,0.17404427
1633,0.18511066
1634,0.19215292
1635,0.167002
1636,0.12877263
1637,0.1418511
1638,0.1418511
1639,0.14587525
1640,0.15694164
1641,0.16096579
1642,0.16599597
1643,0.15593562
1644,0.11871227
1645,0.1529175
1646,0.21529174
1647,0.250503
1648,0.24849093
1649,0.24949697
1650,0.25452715
1651,0.26257545
1652,0.2585513
1653,0.26358148
1654,0.27162978
1655,0.26358148
1656,0.2615694
1657,0.27263582
1658,0.28269616
