,0
646,0.009853117
647,0.013216324
648,0.014545523
649,0.016584203
650,0.016855337
651,0.028342098
652,0.037583433
653,0.028652929
654,0.02726347
655,0.03287317
656,0.032255538
657,0.050334554
658,0.05531956
659,0.060033165
660,0.06368382
661,0.07263238
662,0.07434262
663,0.07818991
664,0.07823506
665,0.09810238
666,0.1065599
667,0.1263833
668,0.13437234
669,0.12508407
670,0.13335736
671,0.10940484
672,0.11919853
673,0.1266698
674,0.11840814
675,0.11440471
676,0.112124234
677,0.1100139
678,0.1027206
679,0.10576339
680,0.11263597
681,0.12014374
682,0.12745547
683,0.12549818
684,0.13053232
685,0.13206398
686,0.13685742
687,0.14277828
688,0.1679899
689,0.1809248
690,0.2034893
691,0.20001514
692,0.21802469
693,0.2025657
694,0.16198254
695,0.15047942
696,0.13670644
697,0.120977886
698,0.10428315
699,0.09326949
700,0.08174777
701,0.071752176
702,0.059119415
703,0.045311153
704,0.037596297
705,0.056324195
706,0.060455333
707,0.06326222
708,0.0691693
709,0.078145936
710,0.081047446
711,0.09074104
712,0.092804894
713,0.10038474
714,0.10195187
715,0.10898276
716,0.09684915
717,0.08293911
718,0.06012139
719,0.052756697
720,0.045404702
721,0.04322232
722,0.038853046
723,0.0376223
724,0.033950523
725,0.031636372
726,0.033827685
727,0.040882684
728,0.033476114
729,0.037980728
730,0.038726408
731,0.040653393
732,0.04222601
733,0.04251212
734,0.041289102
735,0.040680815
736,0.046151564
737,0.05681034
738,0.062035073
739,0.06583658
740,0.055792566
741,0.07478054
742,0.07160576
743,0.07059629
744,0.095609754
745,0.10553167
746,0.105345376
747,0.11052074
748,0.12201465
749,0.13376656
750,0.13285387
751,0.14719045
752,0.15276603
753,0.15763897
754,0.16234815
755,0.16792968
756,0.1847344
757,0.19029942
758,0.20143117
759,0.21732673
760,0.2348489
761,0.26947013
762,0.28589565
763,0.28577852
764,0.29475388
765,0.2819081
766,0.2730042
767,0.2588373
768,0.24531603
769,0.23371017
770,0.21908177
771,0.20348355
772,0.20469825
773,0.19506049
774,0.20820768
775,0.19684699
776,0.20955727
777,0.21554649
778,0.21917948
779,0.22151086
780,0.23913458
781,0.23881808
782,0.26130068
783,0.27826446
784,0.29519546
785,0.31252825
786,0.3315873
787,0.35474727
788,0.33757144
789,0.32290426
790,0.2955209
791,0.2734459
792,0.24496609
793,0.21557657
794,0.18370324
795,0.15249541
796,0.12736079
797,0.111073315
798,0.07509738
799,0.09534788
800,0.08912533
801,0.08848217
802,0.09052262
803,0.0988172
804,0.108693354
805,0.116027236
806,0.12579341
807,0.12865053
808,0.13271365
809,0.13249765
810,0.12942961
811,0.12671933
812,0.1403408
813,0.12312785
814,0.11790793
815,0.11409904
816,0.11831523
817,0.11527532
818,0.103767745
819,0.1050431
820,0.11271697
821,0.11316283
822,0.08971429
823,0.0831126
824,0.074785054
825,0.06606186
826,0.06140706
827,0.054914355
828,0.050329983
829,0.048589334
830,0.051815175
831,0.051673636
832,0.052389458
833,0.052148007
834,0.050139878
835,0.05162908
836,0.03356161
837,0.04012306
838,0.036857825
839,0.044612862
840,0.056187205
841,0.06284475
842,0.06705378
843,0.06878319
844,0.07127111
845,0.07094581
846,0.070396215
847,0.06887271
848,0.06410378
849,0.06299565
850,0.06232512
851,0.06180364
852,0.06042116
853,0.06248947
854,0.075554095
855,0.08984782
856,0.09805219
857,0.10169563
858,0.11826799
859,0.13231418
860,0.11237617
861,0.100360155
862,0.11582466
863,0.11182948
864,0.117543876
865,0.12055664
866,0.13002723
867,0.14155826
868,0.13228321
869,0.10906174
870,0.092233315
871,0.08133142
872,0.07393765
873,0.08065597
874,0.073435165
875,0.07658481
876,0.08545944
877,0.09426462
878,0.101953566
879,0.115761906
880,0.118942425
881,0.12513447
882,0.12542325
883,0.12129948
884,0.111735076
885,0.09384515
886,0.08846549
887,0.086051114
888,0.10149597
889,0.10842855
890,0.1226637
891,0.12684032
892,0.12753984
893,0.12760833
894,0.11990743
895,0.11712701
896,0.11403872
897,0.11295161
898,0.11277657
899,0.11348617
900,0.113580875
901,0.11396229
902,0.111506015
903,0.13211837
904,0.13206947
905,0.15646124
906,0.17626221
907,0.17248343
908,0.15651655
909,0.1557867
910,0.15523171
911,0.15751849
912,0.17343053
913,0.16783759
914,0.17660171
915,0.172298
916,0.16098967
917,0.1526164
918,0.15433976
919,0.16185373
920,0.16223648
921,0.16985792
922,0.16081181
923,0.18215835
924,0.19359049
925,0.216429
926,0.23087955
927,0.25207078
928,0.24459979
929,0.2546467
930,0.2695192
931,0.2580092
932,0.22903007
933,0.20699447
934,0.18505038
935,0.16794068
936,0.14997055
937,0.134417
938,0.1209505
939,0.1076284
940,0.10112394
941,0.11107453
942,0.123978786
943,0.13257542
944,0.1345871
945,0.14914091
946,0.1585383
947,0.17457804
948,0.18382174
949,0.18003032
950,0.19898942
951,0.21565269
952,0.22404334
953,0.23214227
954,0.22436242
955,0.20392036
956,0.17118056
957,0.1507347
958,0.15873626
959,0.15134862
960,0.15008265
961,0.14846328
962,0.14746033
963,0.14925331
964,0.16044176
965,0.16152829
966,0.16510478
967,0.16849472
968,0.16915493
969,0.17113866
970,0.1788206
971,0.19753912
972,0.21380024
973,0.2238734
974,0.23182023
975,0.2401621
976,0.2477679
977,0.26142937
978,0.23525582
979,0.20578682
980,0.20254694
981,0.18519466
982,0.17140894
983,0.16180903
984,0.1529477
985,0.15394193
986,0.15717003
987,0.14097816
988,0.1350846
989,0.13377339
990,0.13732776
991,0.14543779
992,0.15296684
993,0.15765046
994,0.16175848
995,0.16831858
996,0.18134198
997,0.19940168
998,0.22409126
999,0.2439735
1000,0.2440599
1001,0.24211241
1002,0.24430111
1003,0.23792113
1004,0.20988788
1005,0.21602067
1006,0.20819145
1007,0.20070237
1008,0.19546744
1009,0.18594432
1010,0.17217271
1011,0.17381577
1012,0.17832133
1013,0.18117051
1014,0.18332055
1015,0.18562788
1016,0.19828013
1017,0.21173462
1018,0.2131984
1019,0.22010183
1020,0.23156622
1021,0.242765
1022,0.24977966
1023,0.24717717
1024,0.26760885
1025,0.27729678
1026,0.28672555
1027,0.24830857
1028,0.23535678
1029,0.2213786
1030,0.20881371
1031,0.2068046
1032,0.21688211
1033,0.21490625
1034,0.21104355
1035,0.21052308
1036,0.232664
1037,0.23918687
1038,0.24336252
1039,0.2468177
1040,0.24258462
1041,0.25284576
1042,0.23535782
1043,0.20303476
1044,0.16005556
1045,0.14666072
1046,0.14645256
1047,0.14507371
1048,0.15023646
1049,0.12365566
1050,0.09609337
1051,0.05921188
1052,0.043811783
1053,0.037753604
1054,0.031923845
1055,0.028297454
1056,0.024324633
1057,0.02889029
1058,0.01941216
1059,0.019393913
1060,0.01996275
1061,0.018166877
1062,0.021425128
1063,0.030206427
1064,0.028359257
1065,0.022662245
1066,0.022623032
1067,0.04353013
1068,0.049346942
1069,0.04989844
1070,0.05746087
1071,0.07161452
1072,0.07191393
1073,0.07591444
1074,0.07596001
1075,0.10208797
1076,0.11060902
1077,0.11793709
1078,0.1271688
1079,0.12852874
1080,0.12814626
1081,0.13947363
1082,0.14562368
1083,0.1436576
1084,0.15028815
1085,0.14684977
1086,0.14207153
1087,0.1372858
1088,0.14338554
1089,0.14086881
1090,0.14505297
1091,0.15137005
1092,0.1666959
1093,0.167477
1094,0.18185952
1095,0.19522439
1096,0.19896443
1097,0.18452865
1098,0.17707992
1099,0.15504542
1100,0.1518612
1101,0.13610107
1102,0.1364862
1103,0.12911876
1104,0.12345156
1105,0.107709736
1106,0.092069775
1107,0.05565165
1108,0.036162473
1109,0.022331774
1110,0.019710355
1111,0.01565282
1112,0.026503608
1113,0.014557153
1114,0.018023737
1115,0.038422555
1116,0.045324642
1117,0.047685362
1118,0.053477097
1119,0.05522843
1120,0.06133633
1121,0.06918223
1122,0.07443461
1123,0.06948286
1124,0.08148655
1125,0.08968171
1126,0.10731605
1127,0.1105597
1128,0.11510292
1129,0.12126395
1130,0.11149156
1131,0.12377071
1132,0.10241214
1133,0.112714164
1134,0.1144851
1135,0.104143575
1136,0.106030755
1137,0.09925159
1138,0.09682642
1139,0.097682506
1140,0.11490924
1141,0.11813989
1142,0.13486153
1143,0.14742248
1144,0.1608091
1145,0.14971146
1146,0.15421057
1147,0.1351641
1148,0.13257203
1149,0.14209941
1150,0.1424404
1151,0.14639941
1152,0.15310395
1153,0.16330975
1154,0.17665653
1155,0.17667988
1156,0.17586659
1157,0.18451583
1158,0.16257173
1159,0.19083807
1160,0.17495374
1161,0.16884643
1162,0.17156947
1163,0.17202133
1164,0.17014474
1165,0.16516523
1166,0.15747923
1167,0.15031677
1168,0.13844779
1169,0.116951555
1170,0.0919746
1171,0.07297441
1172,0.068198904
1173,0.06872186
1174,0.07904782
1175,0.081565544
1176,0.085780606
1177,0.07133251
1178,0.05164637
1179,0.025732413
1180,0.019732147
1181,0.017648846
1182,0.009493269
1183,0.0077217296
1184,-6.2562525e-05
1185,-0.0017282069
1186,-0.0042268187
1187,-0.002966687
1188,-0.001950331
1189,-0.0006505251
1190,0.0045940503
1191,0.0044667423
1192,0.008798845
1193,-0.017017163
1194,-0.0070944726
1195,-0.00399217
1196,0.0024851635
1197,0.005223848
1198,0.03978379
1199,0.034338355
1200,0.03407283
1201,0.038090087
1202,0.022535749
1203,0.021377325
1204,0.024054885
1205,0.022173181
1206,0.02047754
1207,0.021943375
1208,0.021625191
1209,0.021263301
1210,0.021715641
1211,0.02279903
1212,0.023350485
1213,0.022919573
1214,0.015737578
1215,0.008125402
1216,0.013762891
1217,-0.016081713
1218,-0.011695616
1219,-0.003694348
1220,-0.004873611
1221,0.0038986653
1222,0.009432167
1223,0.016555168
1224,0.02370146
1225,0.016697705
1226,0.005838722
1227,0.0046524704
1228,0.017488435
1229,0.0050337166
1230,0.010626987
1231,0.0075816065
1232,0.003678918
1233,0.0061251298
1234,0.004248604
1235,0.0015723929
1236,0.023629412
1237,0.023869768
1238,0.027570002
1239,0.029201642
1240,0.047557976
1241,0.039736982
1242,0.047871277
1243,0.04890499
1244,0.057543054
1245,0.05560622
1246,0.06416385
1247,0.08223079
1248,0.08611723
1249,0.08197477
1250,0.06573567
1251,0.04201071
1252,0.027552478
1253,0.01764819
1254,0.022859216
1255,0.01802963
1256,0.03160721
1257,0.035476528
1258,0.0351836
1259,0.040565085
1260,0.04572702
1261,0.047870994
1262,0.054769613
1263,0.06548395
1264,0.07530168
1265,0.07273517
1266,0.07788004
1267,0.07031393
1268,0.07534745
1269,0.086549975
1270,0.094753064
1271,0.09984469
1272,0.10383949
1273,0.11652457
1274,0.11815892
1275,0.13050294
1276,0.12554042
1277,0.12327881
1278,0.122226715
1279,0.12811491
1280,0.122641504
1281,0.12453295
1282,0.122287676
1283,0.118863806
1284,0.13776812
1285,0.14600402
1286,0.14386782
1287,0.16235116
1288,0.1846005
1289,0.17453699
1290,0.16247456
1291,0.15381812
1292,0.14485359
1293,0.12612
1294,0.14438964
1295,0.1484989
1296,0.15781564
1297,0.16217786
1298,0.12904756
1299,0.13108587
1300,0.13768514
1301,0.12899868
1302,0.12290092
1303,0.12312279
1304,0.11756007
1305,0.11216387
1306,0.10491975
1307,0.10623437
1308,0.09810942
1309,0.09078601
1310,0.09022183
1311,0.09477715
1312,0.09540593
1313,0.0807712
1314,0.07229936
1315,0.059979796
1316,0.055964895
1317,0.07089723
1318,0.07311766
1319,0.086685926
1320,0.09333577
1321,0.102048576
1322,0.10393225
1323,0.11891185
1324,0.123367906
1325,0.1303341
1326,0.12742707
1327,0.13425162
1328,0.12868993
1329,0.12916747
1330,0.1388651
1331,0.14473855
1332,0.15080306
1333,0.17246957
1334,0.18412632
1335,0.20612201
1336,0.23341797
1337,0.22799698
1338,0.22379646
1339,0.20083554
1340,0.19321792
1341,0.19305894
1342,0.19809452
1343,0.19880223
1344,0.1856686
1345,0.1846345
1346,0.17460239
1347,0.15634803
1348,0.13760443
1349,0.14288512
1350,0.14791292
1351,0.15614656
1352,0.16568698
1353,0.17293234
1354,0.16426325
1355,0.16414964
1356,0.12119577
1357,0.092084065
1358,0.072299995
1359,0.06054766
1360,0.06580314
1361,0.04838178
1362,0.047648627
1363,0.03698559
1364,0.04877926
1365,0.04742953
1366,0.045454916
1367,0.03756757
1368,0.03301415
1369,0.020616762
1370,0.012612261
1371,0.0057161003
1372,0.001999952
1373,0.010810934
1374,0.00670743
1375,0.013769016
1376,0.009740457
1377,0.0043993145
1378,0.015086539
1379,0.025461026
1380,0.029268503
1381,0.033159204
1382,0.04628469
1383,0.043227553
1384,0.037774008
1385,0.022726566
1386,0.018306963
1387,0.015308648
1388,0.018279284
1389,0.03658279
1390,0.053791504
1391,0.04564359
1392,0.062507376
1393,0.05093544
1394,0.03478141
1395,0.03679196
1396,0.027828634
1397,0.03125865
1398,0.030401468
1399,0.04287776
1400,0.045539573
1401,0.047594376
1402,0.04908005
1403,0.047758926
1404,0.047452286
1405,0.04762213
1406,0.05374282
1407,0.050179414
1408,0.029327147
1409,0.010218792
1410,0.0049885735
1411,0.002016887
1412,0.0058283955
1413,0.0043755174
1414,0.007315472
1415,0.004298866
1416,0.008954555
1417,0.0054470673
1418,0.0018477887
1419,0.0006707534
1420,0.0007464215
1421,0.009216629
1422,0.0074945316
1423,0.020664595
1424,0.02131863
1425,0.025336139
1426,0.02965881
1427,0.0309356
1428,0.03787391
1429,0.041907586
1430,0.04064028
1431,0.04576757
1432,0.047446597
1433,0.040831808
1434,0.05418371
1435,0.053580035
1436,0.061060693
1437,0.07384473
1438,0.078457415
1439,0.08466374
1440,0.09373952
1441,0.09227645
1442,0.09390981
1443,0.09259027
1444,0.086461924
1445,0.090844035
1446,0.08980986
1447,0.08222596
1448,0.08287295
1449,0.08096523
1450,0.08107725
1451,0.08279417
1452,0.09080492
1453,0.09316101
1454,0.09766043
1455,0.096095726
1456,0.10039541
1457,0.086008
1458,0.0744021
1459,0.072845034
1460,0.07178687
1461,0.081258684
1462,0.085460514
1463,0.080315605
1464,0.08695585
1465,0.091411375
1466,0.075847745
1467,0.075623214
1468,0.07692625
1469,0.068847515
1470,0.07372181
1471,0.079124615
1472,0.08481025
1473,0.0874386
1474,0.08733712
1475,0.08858275
1476,0.091409154
1477,0.090381905
1478,0.09202694
1479,0.09155509
1480,0.10868568
1481,0.1159303
1482,0.13573799
1483,0.1254317
1484,0.12033674
1485,0.12863497
1486,0.13309388
1487,0.12557293
1488,0.12913892
1489,0.124222055
1490,0.11321678
1491,0.10390922
1492,0.07623091
1493,0.059062865
1494,0.05106986
1495,0.04421507
1496,0.03871914
1497,0.032719344
1498,0.029733814
1499,0.02989985
1500,0.024866901
1501,0.023081526
1502,0.023799695
1503,0.021140218
1504,0.02096095
1505,0.003468573
1506,0.015056558
1507,-0.0013903826
1508,0.0055331066
1509,0.010365203
1510,0.024493508
1511,0.01313442
1512,0.019489676
1513,0.011881061
1514,0.011199303
1515,0.026893616
1516,0.029866368
1517,0.032186046
1518,0.03503433
1519,0.04040458
1520,0.04055349
1521,0.0446106
1522,0.045684934
1523,0.04473956
1524,0.04344509
1525,0.041082215
1526,0.039663192
1527,0.035296895
1528,0.037614968
1529,0.022917464
1530,0.03889464
1531,0.04620454
1532,0.051124554
1533,0.045849107
1534,0.06311809
1535,0.07558328
1536,0.07890841
1537,0.0795254
1538,0.078598276
1539,0.07921001
1540,0.07575635
1541,0.0678132
1542,0.07064961
1543,0.07293422
1544,0.06995667
1545,0.0664414
1546,0.085164614
1547,0.081780665
1548,0.078317076
1549,0.07517748
1550,0.046580456
1551,0.03269039
1552,0.027617827
1553,0.008069284
1554,0.008378655
1555,0.0069942474
1556,0.011732891
1557,0.01094795
1558,0.0122446045
1559,0.012501247
1560,0.014333256
1561,0.008669116
1562,0.008629747
1563,0.0068871304
1564,0.0047257245
1565,0.0045692027
1566,0.0019101948
1567,0.012917951
1568,0.011970878
1569,0.01807627
1570,0.012101933
1571,0.02248206
1572,0.019523792
1573,0.030534483
1574,0.029104233
1575,0.038936414
1576,0.043827776
1577,0.01709789
1578,0.016388275
1579,0.010871224
1580,0.013228163
1581,0.019331641
1582,0.0229159
1583,0.04767183
1584,0.046780743
1585,0.043048795
1586,0.035900414
1587,0.03222257
1588,0.03947519
1589,0.033272967
1590,0.017278984
1591,0.023376375
1592,0.030928813
1593,0.03646619
1594,0.037469745
1595,0.044489138
1596,0.04674813
1597,0.050482035
1598,0.046045803
1599,0.04888862
1600,0.03614685
1601,0.0584303
1602,0.0531554
1603,0.059262313
1604,0.07376841
1605,0.07254518
1606,0.078411505
1607,0.072528936
1608,0.05756983
1609,0.055654194
1610,0.03125313
1611,0.022745825
1612,0.011402898
1613,0.009191029
1614,0.0003208369
1615,-0.0038430616
1616,-6.171316e-05
1617,-0.008689463
1618,-0.008603156
1619,0.017441958
1620,0.014268912
1621,0.021632805
1622,0.030985773
1623,0.030035362
1624,0.011587426
1625,0.024940252
1626,0.034784302
1627,0.029696196
1628,0.041924752
1629,0.054364964
1630,0.06252803
1631,0.061094858
1632,0.04954589
1633,0.055441342
1634,0.056549866
1635,0.05656067
1636,0.0505843
1637,0.05111563
1638,0.053520173
1639,0.056394942
1640,0.05934445
1641,0.06328918
1642,0.06643028
1643,0.07080312
1644,0.07191978
1645,0.07264559
1646,0.074209
1647,0.078347124
1648,0.08329566
1649,0.08889818
1650,0.09893828
1651,0.10624593
1652,0.116015986
1653,0.12224653
