,0
554,0.11273977
555,0.10973711
556,0.12250992
557,0.13135815
558,0.12678018
559,0.1205914
560,0.12051587
561,0.12340328
562,0.119750455
563,0.11845559
564,0.13368666
565,0.1454528
566,0.1553758
567,0.16990615
568,0.19126534
569,0.21861142
570,0.27106565
571,0.32225314
572,0.31738776
573,0.3228454
574,0.32003197
575,0.29536554
576,0.24278149
577,0.16603912
578,0.107154414
579,0.0896446
580,0.08550981
581,0.07816624
582,0.07323116
583,0.073375866
584,0.07983555
585,0.092187084
586,0.106101215
587,0.12580952
588,0.14570144
589,0.16786003
590,0.18430579
591,0.19941378
592,0.21563916
593,0.23963863
594,0.26093322
595,0.27055675
596,0.26743388
597,0.2684306
598,0.2630536
599,0.25512806
600,0.24130666
601,0.30491686
602,0.3561425
603,0.28748438
604,0.25494614
605,0.19457927
606,0.13409618
607,0.09985646
608,0.05252949
609,0.021792978
610,0.030202482
611,0.0192962
612,0.024764802
613,0.02428554
614,0.025473252
615,0.02289632
616,0.02314113
617,0.02321257
618,0.023344759
619,0.024151064
620,0.018961627
621,0.018203873
622,0.01851796
623,0.019168388
624,0.019344546
625,0.019809376
626,0.019893717
627,0.019895539
628,0.020310193
629,0.020309653
630,0.020277608
631,0.02059925
632,0.021095894
633,0.02168737
634,0.022385221
635,0.02270602
636,0.021349378
637,0.02189935
638,0.023227349
639,0.024384715
640,0.024816986
641,0.025717735
642,0.026440237
643,0.02566678
644,0.020516254
645,0.018244602
646,0.017639447
647,0.017348256
648,0.01687285
649,0.016701173
650,0.014327265
651,0.01654815
652,0.018004164
653,0.01481472
654,0.013725314
655,0.014548026
656,0.014024492
657,0.019828733
658,0.02442618
659,0.027858522
660,0.029706717
661,0.03362898
662,0.03566344
663,0.038425844
664,0.040109646
665,0.04708503
666,0.05340358
667,0.061716028
668,0.061518677
669,0.06366779
670,0.072529845
671,0.0753237
672,0.07427327
673,0.07643525
674,0.07458383
675,0.070138596
676,0.067923546
677,0.06947146
678,0.06673304
679,0.07266959
680,0.07840738
681,0.089293845
682,0.0906318
683,0.092632964
684,0.09479391
685,0.09582943
686,0.101285726
687,0.1103182
688,0.13094217
689,0.150839
690,0.18067709
691,0.1936586
692,0.20986554
693,0.2325074
694,0.20527154
695,0.17157903
696,0.13948867
697,0.10398823
698,0.06820733
699,0.055717688
700,0.053441294
701,0.04861232
702,0.046526466
703,0.042486355
704,0.042617552
705,0.04393031
706,0.043206096
707,0.039649602
708,0.04453376
709,0.053057846
710,0.05424988
711,0.05867882
712,0.058946922
713,0.06298315
714,0.0657734
715,0.071531594
716,0.071703896
717,0.074329555
718,0.070575714
719,0.06642521
720,0.063136324
721,0.06333597
722,0.06446665
723,0.06734833
724,0.06957783
725,0.069797784
726,0.06971015
727,0.073263496
728,0.07345826
729,0.07856279
730,0.0837011
731,0.08847153
732,0.092629954
733,0.09484319
734,0.09397124
735,0.10637346
736,0.1289119
737,0.14999786
738,0.16734153
739,0.18304637
740,0.19359304
741,0.21394734
742,0.22797702
743,0.22223307
744,0.20907827
745,0.19285901
746,0.18143761
747,0.17439169
748,0.19105627
749,0.19024894
750,0.2190735
751,0.23243387
752,0.23088862
753,0.2275902
754,0.22486418
755,0.24003199
756,0.23734058
757,0.23498413
758,0.2404323
759,0.25683725
760,0.29361135
761,0.30806917
762,0.3143009
763,0.33359373
764,0.32047105
765,0.33313793
766,0.3343319
767,0.32483408
768,0.30020577
769,0.2722463
770,0.24681911
771,0.22722223
772,0.21390802
773,0.26335162
774,0.256805
775,0.28459772
776,0.2835949
777,0.26031578
778,0.2248508
779,0.18400103
780,0.16143265
781,0.14786403
782,0.13968486
783,0.15397108
784,0.1733714
785,0.1910494
786,0.21568044
787,0.25078905
788,0.26559106
789,0.2837941
790,0.28203547
791,0.26601803
792,0.22500762
793,0.18973841
794,0.16728748
795,0.14225703
796,0.11714582
797,0.10556649
798,0.05277185
799,0.08888747
800,0.076494716
801,0.06613562
802,0.06701545
803,0.07256278
804,0.08710977
805,0.11037553
806,0.15046038
807,0.19380978
808,0.23137781
809,0.24749185
810,0.23827977
811,0.21990356
812,0.23691982
813,0.22431774
814,0.20524214
815,0.17148371
816,0.15195781
817,0.15514696
818,0.13775808
819,0.10815439
820,0.09606532
821,0.08689375
822,0.06394244
823,0.0544905
824,0.054297764
825,0.055315528
826,0.058424637
827,0.06028527
828,0.061680146
829,0.06368877
830,0.06705006
831,0.06919129
832,0.07070808
833,0.07140215
834,0.07078358
835,0.070675
836,0.070492476
837,0.0763578
838,0.08124912
839,0.094630346
840,0.10589497
841,0.10664384
842,0.1041601
843,0.09856338
844,0.095626794
845,0.09370332
846,0.0936535
847,0.094433874
848,0.09433114
849,0.095624104
850,0.09715162
851,0.09871508
852,0.09899945
853,0.10055574
854,0.11830804
855,0.1383363
856,0.18004382
857,0.19105023
858,0.18274476
859,0.21308878
860,0.26874954
861,0.24980572
862,0.25506723
863,0.22201906
864,0.19194457
865,0.16073786
866,0.14283147
867,0.1583643
868,0.1687806
869,0.13048716
870,0.09535158
871,0.067542866
872,0.053400885
873,0.061936162
874,0.051071502
875,0.056376494
876,0.07564318
877,0.101454906
878,0.13010596
879,0.1714857
880,0.19178043
881,0.20781372
882,0.21146423
883,0.20321375
884,0.21165177
885,0.22635359
886,0.23495987
887,0.24137737
888,0.29538852
889,0.30505338
890,0.29357517
891,0.27110106
892,0.24026358
893,0.20059004
894,0.1697169
895,0.14724465
896,0.12896803
897,0.12045808
898,0.12073383
899,0.12715401
900,0.13621254
901,0.14443454
902,0.14718422
903,0.21251689
904,0.26043153
905,0.26820323
906,0.27324212
907,0.28098887
908,0.26672938
909,0.24174249
910,0.21076728
911,0.16866529
912,0.15340573
913,0.14548439
914,0.15165141
915,0.16774896
916,0.17601097
917,0.1922955
918,0.22788572
919,0.2700565
920,0.3020147
921,0.3340297
922,0.32601193
923,0.33950096
924,0.3446851
925,0.35756198
926,0.35638955
927,0.37076542
928,0.34866005
929,0.33106625
930,0.32864264
931,0.30432928
932,0.28076094
933,0.2651681
934,0.25362962
935,0.25416997
936,0.25358644
937,0.24965432
938,0.24455607
939,0.23093352
940,0.22040138
941,0.25423083
942,0.31346133
943,0.30964214
944,0.33850828
945,0.34441295
946,0.34006894
947,0.34059155
948,0.3301123
949,0.32714304
950,0.3052444
951,0.29573432
952,0.27130347
953,0.23481333
954,0.18915954
955,0.1556304
956,0.14163741
957,0.13443321
958,0.162489
959,0.19092497
960,0.2031448
961,0.20429356
962,0.20049909
963,0.18696585
964,0.18655446
965,0.18920735
966,0.19298425
967,0.19626482
968,0.19685471
969,0.20091845
970,0.19916074
971,0.20077124
972,0.20759572
973,0.22144254
974,0.22779435
975,0.22949454
976,0.22763558
977,0.2666225
978,0.29854906
979,0.2908404
980,0.28981882
981,0.269108
982,0.2366176
983,0.21006727
984,0.20636186
985,0.23684034
986,0.26494768
987,0.26749218
988,0.2750077
989,0.2840953
990,0.3109415
991,0.34116688
992,0.36455932
993,0.37237155
994,0.36859462
995,0.36275095
996,0.3657108
997,0.36560413
998,0.37599084
999,0.395638
1000,0.4006039
1001,0.3961405
1002,0.37631652
1003,0.37701854
1004,0.38218063
1005,0.38443333
1006,0.3873291
1007,0.38214752
1008,0.37636346
1009,0.35833514
1010,0.32420114
1011,0.32875824
1012,0.3228822
1013,0.308564
1014,0.29442766
1015,0.28932983
1016,0.28908658
1017,0.2911603
1018,0.2919479
1019,0.30007815
1020,0.31858718
1021,0.33483633
1022,0.3660725
1023,0.38666666
1024,0.39222148
1025,0.38134018
1026,0.4045376
1027,0.41768488
1028,0.4208971
1029,0.4134333
1030,0.40264085
1031,0.41274264
1032,0.43037897
1033,0.4288588
1034,0.40822798
1035,0.41824818
1036,0.4233547
1037,0.40951166
1038,0.3854219
1039,0.35293666
1040,0.33308375
1041,0.32782194
1042,0.3150828
1043,0.30643
1044,0.29896757
1045,0.28511298
1046,0.29785314
1047,0.3230491
1048,0.34291747
1049,0.2693324
1050,0.1493493
1051,0.014375068
1052,-0.07149057
1053,-0.050162315
1054,-0.018803813
1055,-0.0035426244
1056,0.007937513
1057,0.020341448
1058,0.021841224
1059,0.01981588
1060,0.017529577
1061,0.013695285
1062,0.015373692
1063,0.020353574
1064,0.025042184
1065,0.024742011
1066,0.02403815
1067,0.034808572
1068,0.04678142
1069,0.053210072
1070,0.058871124
1071,0.07106603
1072,0.07126208
1073,0.07801385
1074,0.08113914
1075,0.103284836
1076,0.11714541
1077,0.12090199
1078,0.12161721
1079,0.12219828
1080,0.11296694
1081,0.12464382
1082,0.122023955
1083,0.12466553
1084,0.12594973
1085,0.12060304
1086,0.11570789
1087,0.113414705
1088,0.112186864
1089,0.11225352
1090,0.1154354
1091,0.11132648
1092,0.119832054
1093,0.13301504
1094,0.14357379
1095,0.15146893
1096,0.16036049
1097,0.15328181
1098,0.16652904
1099,0.16335642
1100,0.16948046
1101,0.17208955
1102,0.16871051
1103,0.1568042
1104,0.14981128
1105,0.12149998
1106,0.09111319
1107,0.026987255
1108,0.0029129907
1109,0.0009245649
1110,0.0066619962
1111,0.010737821
1112,0.015221596
1113,0.012506243
1114,0.012769897
1115,0.021754514
1116,0.033711758
1117,0.043091297
1118,0.05126887
1119,0.055849284
1120,0.062373295
1121,0.08105162
1122,0.106981635
1123,0.1201844
1124,0.14894688
1125,0.1539369
1126,0.14425623
1127,0.12809575
1128,0.112897225
1129,0.11374202
1130,0.109359235
1131,0.11945483
1132,0.11999969
1133,0.12272309
1134,0.11388323
1135,0.10483632
1136,0.09938431
1137,0.08982214
1138,0.08573002
1139,0.08653663
1140,0.093804814
1141,0.09996605
1142,0.10944824
1143,0.12116088
1144,0.13375893
1145,0.12869608
1146,0.13331218
1147,0.13536537
1148,0.13304693
1149,0.12636301
1150,0.12374116
1151,0.12301406
1152,0.12720248
1153,0.12712511
1154,0.13531744
1155,0.14459223
1156,0.14548303
1157,0.15079887
1158,0.15102437
1159,0.15645117
1160,0.15165207
1161,0.14725876
1162,0.14026447
1163,0.13804886
1164,0.1370252
1165,0.13356501
1166,0.12653847
1167,0.121035844
1168,0.10773648
1169,0.07713589
1170,0.06140561
1171,0.06019465
1172,0.058734894
1173,0.06006085
1174,0.074690714
1175,0.08366789
1176,0.08004413
1177,0.056685627
1178,0.027940854
1179,0.0053753853
1180,0.004853569
1181,0.008600261
1182,0.009907298
1183,0.0118403025
1184,0.011829615
1185,0.012726642
1186,0.013700414
1187,0.015213657
1188,0.016749173
1189,0.01815636
1190,0.020054933
1191,0.020803127
1192,0.022080537
1193,0.019137044
1194,0.017083231
1195,0.015593309
1196,0.014952444
1197,0.013496622
1198,0.024664748
1199,0.032205127
1200,0.03743077
1201,0.040965393
1202,0.031277332
1203,0.028410185
1204,0.030887406
1205,0.033798117
1206,0.03623904
1207,0.039326206
1208,0.041225076
1209,0.04211675
1210,0.042610683
1211,0.043856375
1212,0.045025975
1213,0.045994397
1214,0.040207624
1215,0.028987065
1216,0.024470352
1217,0.02048856
1218,0.019226216
1219,0.020187072
1220,0.017168034
1221,0.016827058
1222,0.015419807
1223,0.015829101
1224,0.016006406
1225,0.013046779
1226,0.0070911422
1227,0.0059271157
1228,0.009925235
1229,0.007859834
1230,0.010261983
1231,0.010899227
1232,0.011002585
1233,0.012845844
1234,0.014193948
1235,0.015252985
1236,0.02223356
1237,0.029046122
1238,0.034257397
1239,0.036918268
1240,0.04696539
1241,0.058877077
1242,0.075193524
1243,0.09080852
1244,0.11329229
1245,0.12857419
1246,0.13455606
1247,0.14831026
1248,0.14058055
1249,0.1230717
1250,0.07398039
1251,0.0179949
1252,0.0022592992
1253,0.011595
1254,0.02115734
1255,0.025343232
1256,0.02869866
1257,0.0318498
1258,0.037295826
1259,0.045214757
1260,0.049633004
1261,0.048170075
1262,0.04795243
1263,0.053056892
1264,0.056673646
1265,0.06251182
1266,0.07889753
1267,0.09193237
1268,0.102083296
1269,0.11650464
1270,0.1308857
1271,0.14277622
1272,0.15426174
1273,0.1762903
1274,0.18375883
1275,0.19554882
1276,0.19676709
1277,0.19198626
1278,0.18406677
1279,0.1791727
1280,0.17333457
1281,0.16784063
1282,0.16339487
1283,0.1563026
1284,0.17049724
1285,0.19044584
1286,0.20546661
1287,0.21312362
1288,0.24503307
1289,0.24200454
1290,0.22075623
1291,0.21283844
1292,0.20903073
1293,0.169889
1294,0.14113498
1295,0.1284302
1296,0.12222627
1297,0.12622026
1298,0.10756342
1299,0.1008215
1300,0.09907909
1301,0.10151438
1302,0.10469837
1303,0.10481053
1304,0.10169074
1305,0.0974018
1306,0.090244964
1307,0.091187656
1308,0.08672018
1309,0.07884963
1310,0.0785012
1311,0.087464556
1312,0.09747338
1313,0.094901055
1314,0.09534209
1315,0.08846837
1316,0.0774975
1317,0.087030984
1318,0.09339897
1319,0.11983028
1320,0.13190341
1321,0.15668505
1322,0.15348841
1323,0.15509564
1324,0.15883753
1325,0.1681985
1326,0.17066917
1327,0.17299287
1328,0.17086425
1329,0.17133042
1330,0.17573217
1331,0.18407929
1332,0.19299525
1333,0.21646789
1334,0.24410191
1335,0.25950617
1336,0.28497007
1337,0.29522163
1338,0.31602228
1339,0.30393976
1340,0.27082378
1341,0.2397401
1342,0.22615415
1343,0.24802053
1344,0.2664537
1345,0.2753353
1346,0.27288124
1347,0.2490891
1348,0.21588431
1349,0.24951158
1350,0.2720893
1351,0.31895143
1352,0.35353017
1353,0.3203337
1354,0.3184411
1355,0.24954683
1356,0.11524864
1357,0.040033415
1358,0.031677254
1359,0.03574862
1360,0.05186239
1361,0.045591313
1362,0.034893744
1363,0.02626621
1364,0.026101384
1365,0.023445122
1366,0.021020468
1367,0.016585462
1368,0.014528673
1369,0.011398364
1370,0.010129761
1371,0.008780081
1372,0.009469125
1373,0.012168642
1374,0.013008639
1375,0.015801147
1376,0.017048538
1377,0.01637455
1378,0.01954835
1379,0.02483045
1380,0.029857337
1381,0.033446446
1382,0.03957448
1383,0.039787225
1384,0.034755185
1385,0.02954135
1386,0.02527183
1387,0.02306892
1388,0.022052128
1389,0.028363995
1390,0.03901154
1391,0.03635417
1392,0.046913836
1393,0.03931082
1394,0.026082307
1395,0.026242249
1396,0.021300673
1397,0.024296205
1398,0.026149541
1399,0.034192346
1400,0.04034635
1401,0.044728175
1402,0.048112344
1403,0.04983889
1404,0.051445976
1405,0.05373397
1406,0.05583299
1407,0.053455748
1408,0.03556362
1409,0.02673195
1410,0.021560837
1411,0.019113656
1412,0.018383875
1413,0.017330512
1414,0.017542057
1415,0.016887758
1416,0.017726183
1417,0.017759759
1418,0.017349321
1419,0.01753411
1420,0.018170316
1421,0.019610602
1422,0.022087727
1423,0.027156882
1424,0.03139896
1425,0.03490268
1426,0.038186677
1427,0.03998722
1428,0.043330126
1429,0.047009274
1430,0.047537703
1431,0.049440503
1432,0.05052964
1433,0.051314753
1434,0.054910474
1435,0.050414115
1436,0.051378563
1437,0.05012647
1438,0.055093944
1439,0.06147175
1440,0.068546705
1441,0.069306016
1442,0.059530955
1443,0.054700077
1444,0.048726253
1445,0.05061373
1446,0.049230266
1447,0.0475122
1448,0.04663154
1449,0.046602216
1450,0.047702566
1451,0.04984619
1452,0.05597644
1453,0.060243916
1454,0.064413965
1455,0.06532567
1456,0.069510646
1457,0.06347767
1458,0.05464323
1459,0.04962645
1460,0.048833538
1461,0.051365033
1462,0.053746156
1463,0.050948136
1464,0.054432932
1465,0.056152098
1466,0.04832147
1467,0.049879327
1468,0.04924956
1469,0.04296772
1470,0.046836875
1471,0.050985605
1472,0.05743991
1473,0.06334406
1474,0.06691456
1475,0.07081574
1476,0.0762198
1477,0.07858469
1478,0.08165668
1479,0.08285481
1480,0.091492005
1481,0.096935585
1482,0.10542512
1483,0.11086564
1484,0.11105514
1485,0.11239461
1486,0.11746687
1487,0.12286113
1488,0.12494987
1489,0.12261609
1490,0.11150077
1491,0.10242364
1492,0.065536685
1493,0.04189022
1494,0.035137452
1495,0.03180008
1496,0.029107701
1497,0.026298843
1498,0.024815965
1499,0.025057726
1500,0.023789216
1501,0.023102403
1502,0.023632456
1503,0.023488339
1504,0.023774821
1505,0.02075056
1506,0.019754317
1507,0.013765987
1508,0.015090175
1509,0.01594742
1510,0.01890359
1511,0.018087279
1512,0.019314185
1513,0.017314848
1514,0.016303618
1515,0.021575086
1516,0.029976867
1517,0.039052323
1518,0.04638053
1519,0.05313488
1520,0.055491433
1521,0.058668107
1522,0.060258172
1523,0.058725525
1524,0.05529475
1525,0.05030465
1526,0.045815554
1527,0.04021032
1528,0.038092274
1529,0.03770951
1530,0.039623797
1531,0.043912873
1532,0.047298703
1533,0.045406327
1534,0.055721138
1535,0.06567893
1536,0.07262039
1537,0.0731582
1538,0.07216425
1539,0.07096842
1540,0.0654885
1541,0.05754298
1542,0.058074284
1543,0.064197056
1544,0.06419327
1545,0.062838286
1546,0.085517585
1547,0.09237738
1548,0.0903323
1549,0.083247885
1550,0.037420664
1551,0.013779875
1552,0.012750763
1553,0.013809901
1554,0.015218448
1555,0.016774528
1556,0.018074725
1557,0.01796079
1558,0.017615251
1559,0.01718773
1560,0.017233156
1561,0.01594168
1562,0.015617695
1563,0.01569742
1564,0.015745327
1565,0.01633858
1566,0.014192395
1567,0.018595371
1568,0.02127197
1569,0.026546363
1570,0.028539047
1571,0.03266196
1572,0.034067266
1573,0.03806433
1574,0.03840166
1575,0.041788463
1576,0.04600267
1577,0.03440686
1578,0.024862621
1579,0.019164767
1580,0.017874673
1581,0.02018585
1582,0.022135146
1583,0.035914265
1584,0.044465892
1585,0.04602538
1586,0.040699877
1587,0.03628001
1588,0.04106997
1589,0.04056461
1590,0.029424354
1591,0.029190317
1592,0.03380022
1593,0.039579164
1594,0.043028355
1595,0.048035108
1596,0.05141036
1597,0.054746754
1598,0.053826947
1599,0.0542876
1600,0.05364206
1601,0.059354953
1602,0.061036084
1603,0.059084713
1604,0.06983419
1605,0.07136382
1606,0.07587656
1607,0.07016729
1608,0.050450034
1609,0.044728674
1610,0.021664836
1611,0.01723982
1612,0.014065646
1613,0.016088516
1614,0.015933719
1615,0.016787902
1616,0.018683027
1617,0.018102266
1618,0.01817447
1619,0.022527557
1620,0.028231766
1621,0.035220128
1622,0.04315561
1623,0.0461217
1624,0.043002266
1625,0.04026145
1626,0.04362507
1627,0.04084242
1628,0.04655673
1629,0.057023473
1630,0.07016507
1631,0.07088099
1632,0.05799729
1633,0.062362183
1634,0.06670254
1635,0.07183525
1636,0.06545057
1637,0.060690857
1638,0.059345055
1639,0.059803
1640,0.0612161
1641,0.063768074
1642,0.066296905
1643,0.069729425
1644,0.07093993
1645,0.070578456
1646,0.06970928
1647,0.07100888
1648,0.07435012
1649,0.07859768
1650,0.0879753
1651,0.09106558
1652,0.10262087
1653,0.105597794
1654,0.124291435
1655,0.12695043
1656,0.14417817
1657,0.14564997
1658,0.14329642
1659,0.14074239
1660,0.13384745
1661,0.12589525
1662,0.11937742
1663,0.11304377
1664,0.120675966
