,0
398,0.057324834
399,0.062169626
400,0.098656446
401,0.14529978
402,0.19153835
403,0.20568018
404,0.18740296
405,0.19726694
406,0.2240654
407,0.22619006
408,0.23468558
409,0.25051603
410,0.24799265
411,0.23531519
412,0.22613879
413,0.21993983
414,0.19164634
415,0.16302386
416,0.19662783
417,0.20060281
418,0.2281345
419,0.2529288
420,0.27684176
421,0.29996845
422,0.31229174
423,0.32845682
424,0.3542662
425,0.35662562
426,0.3498851
427,0.36215872
428,0.35379
429,0.38138306
430,0.35604423
431,0.34421834
432,0.35038468
433,0.35615936
434,0.3568115
435,0.34156433
436,0.32272497
437,0.27192762
438,0.2185695
439,0.2248502
440,0.30614036
441,0.36141548
442,0.4106698
443,0.46354476
444,0.4871563
445,0.41779456
446,0.30696198
447,0.2828619
448,0.2727152
449,0.26788452
450,0.27305847
451,0.28838745
452,0.28040487
453,0.25636393
454,0.23537828
455,0.23708594
456,0.25904277
457,0.28516254
458,0.31180477
459,0.331027
460,0.32435447
461,0.25695705
462,0.1306216
463,0.003860172
464,-0.004249435
465,0.011690211
466,0.017397063
467,0.016563512
468,0.016275685
469,0.01702194
470,0.017413927
471,0.017686807
472,0.014283434
473,0.013219476
474,0.012530144
475,0.0117955245
476,0.00891909
477,0.007242698
478,0.006335873
479,0.010181326
480,0.014014706
481,0.014503904
482,0.01454087
483,0.015404435
484,0.014978616
485,0.01494135
486,0.01461181
487,0.01416767
488,0.013753798
489,0.013506729
490,0.014138844
491,0.013943896
492,0.014608597
493,0.01581392
494,0.01812258
495,0.01764452
496,0.017093733
497,0.017780792
498,0.012128543
499,0.017146803
500,0.013658896
501,0.010364797
502,0.010154296
503,0.010404527
504,0.011522222
505,0.013340764
506,0.015114466
507,0.016002493
508,0.015821135
509,0.015324794
510,0.014838977
511,0.014140364
512,0.014439516
513,0.013547827
514,0.013939299
515,0.014077362
516,0.036741305
517,0.03853856
518,0.046343334
519,0.06385891
520,0.06698325
521,0.052507795
522,0.04814062
523,0.07330746
524,0.05330771
525,0.033018656
526,0.034339935
527,0.036265753
528,0.042079218
529,0.04662751
530,0.054772627
531,0.072528996
532,0.093760066
533,0.11361578
534,0.13778502
535,0.15968303
536,0.16847773
537,0.17544343
538,0.17418723
539,0.15910162
540,0.15388148
541,0.16554034
542,0.1716972
543,0.16478026
544,0.15338968
545,0.1433447
546,0.13831012
547,0.1521355
548,0.16781884
549,0.17321071
550,0.1652187
551,0.15797658
552,0.14989537
553,0.14930958
554,0.15013519
555,0.15214881
556,0.15073231
557,0.14373843
558,0.12582885
559,0.11692302
560,0.11459845
561,0.110700265
562,0.10025349
563,0.094452605
564,0.09985788
565,0.10887672
566,0.12496768
567,0.15439463
568,0.19416694
569,0.23432045
570,0.28726378
571,0.3087099
572,0.2533373
573,0.22074021
574,0.21433912
575,0.21049118
576,0.19376472
577,0.1615026
578,0.13375612
579,0.11956771
580,0.116604775
581,0.11893268
582,0.12154974
583,0.117400885
584,0.117240176
585,0.14050461
586,0.18314467
587,0.21442743
588,0.21559002
589,0.2109716
590,0.20342034
591,0.20052762
592,0.20679921
593,0.20914115
594,0.20142873
595,0.19083026
596,0.19020782
597,0.18364882
598,0.1833872
599,0.17898941
600,0.16983119
601,0.1734388
602,0.15047526
603,0.13750398
604,0.1351132
605,0.13138615
606,0.12995805
607,0.12576501
608,0.11102182
609,0.10275433
610,0.09620294
611,0.088204145
612,0.08119947
613,0.07777952
614,0.07695318
615,0.06816498
616,0.054696076
617,0.045202486
618,0.038469262
619,0.034944035
620,0.024203327
621,0.017354924
622,0.011333216
623,0.009677809
624,0.0128898695
625,0.015496034
626,0.018054027
627,0.019309768
628,0.019856013
629,0.018168971
630,0.016274547
631,0.015616972
632,0.016243221
633,0.01748391
634,0.018843282
635,0.019578809
636,0.031907
637,0.030288517
638,0.036666304
639,0.04151421
640,0.03905657
641,0.03538203
642,0.032711323
643,0.028565645
644,0.023224525
645,0.020928504
646,0.019714784
647,0.018688798
648,0.018435001
649,0.019256158
650,0.022218866
651,0.029623438
652,0.03860181
653,0.036349438
654,0.03108858
655,0.030477405
656,0.027651602
657,0.03764287
658,0.043066382
659,0.042692885
660,0.041001845
661,0.04200193
662,0.043465257
663,0.049258973
664,0.056258667
665,0.081336856
666,0.09173208
667,0.091370866
668,0.09531206
669,0.1007104
670,0.1272234
671,0.1419274
672,0.13934247
673,0.13606784
674,0.116162956
675,0.08783075
676,0.073862806
677,0.0768999
678,0.07734935
679,0.08231657
680,0.08283155
681,0.088130996
682,0.09274374
683,0.10109693
684,0.11499086
685,0.13202906
686,0.15049733
687,0.16643791
688,0.20388587
689,0.25697657
690,0.28635237
691,0.27642012
692,0.2647128
693,0.26285875
694,0.24127659
695,0.20234017
696,0.18113145
697,0.15796337
698,0.08999794
699,0.047621265
700,0.026228525
701,0.013522267
702,0.027207289
703,0.02792647
704,0.015817543
705,0.026731031
706,0.06211234
707,0.08203879
708,0.08717178
709,0.07485108
710,0.06792426
711,0.071330875
712,0.068274096
713,0.06971097
714,0.06951807
715,0.07281156
716,0.074180685
717,0.07631329
718,0.075626016
719,0.07393925
720,0.07248898
721,0.07477817
722,0.07955618
723,0.08400582
724,0.084451
725,0.08238156
726,0.08226046
727,0.070209116
728,0.062003568
729,0.062378213
730,0.066740744
731,0.075044125
732,0.087420315
733,0.09946406
734,0.104768
735,0.14712395
736,0.18355331
737,0.1865646
738,0.16815387
739,0.16505417
740,0.18066671
741,0.18366636
742,0.182796
743,0.17710276
744,0.16097254
745,0.14278813
746,0.13259022
747,0.12098366
748,0.11343369
749,0.1161271
750,0.11738025
751,0.11828716
752,0.12373401
753,0.13234937
754,0.14055344
755,0.15305075
756,0.16322882
757,0.16875859
758,0.18521097
759,0.20420729
760,0.22430757
761,0.24769826
762,0.27434692
763,0.26930946
764,0.3011689
765,0.28606746
766,0.27844688
767,0.265098
768,0.25179666
769,0.24751781
770,0.2432307
771,0.23566297
772,0.24531107
773,0.28724983
774,0.31109938
775,0.33851948
776,0.36195272
777,0.32391718
778,0.24650452
779,0.19540706
780,0.14628062
781,0.12292908
782,0.11125074
783,0.12477781
784,0.14729726
785,0.17500615
786,0.20874524
787,0.24082683
788,0.25818995
789,0.25910679
790,0.24518949
791,0.22733806
792,0.2023129
793,0.18131919
794,0.15418504
795,0.116018504
796,0.07292033
797,0.04413292
798,-0.001928974
799,0.018212678
800,0.030350933
801,0.04180379
802,0.05851224
803,0.07483657
804,0.09918894
805,0.13216957
806,0.17299093
807,0.20830397
808,0.23636545
809,0.25214073
810,0.25153455
811,0.24372654
812,0.25482354
813,0.24519996
814,0.23714422
815,0.22541325
816,0.21516225
817,0.20686123
818,0.19514906
819,0.16779591
820,0.14850032
821,0.12567624
822,0.10221912
823,0.09381406
824,0.08768779
825,0.07814172
826,0.066383496
827,0.054311335
828,0.044198003
829,0.036888868
830,0.033110276
831,0.032773692
832,0.03666706
833,0.04403882
834,0.051382124
835,0.058662426
836,0.06646442
837,0.07171483
838,0.07610831
839,0.08517974
840,0.09755631
841,0.10996878
842,0.118884936
843,0.12336069
844,0.12602225
845,0.12787822
846,0.13018817
847,0.133691
848,0.1358303
849,0.13700317
850,0.13705304
851,0.13682993
852,0.13720141
853,0.14134195
854,0.1644296
855,0.19700609
856,0.23695086
857,0.24710567
858,0.23528866
859,0.24270466
860,0.25928912
861,0.2773266
862,0.28342107
863,0.27402246
864,0.25477532
865,0.2535033
866,0.23349611
867,0.22313994
868,0.19640127
869,0.11724231
870,0.08334834
871,0.060043097
872,0.0489552
873,0.048950877
874,0.03595104
875,0.04861444
876,0.07183989
877,0.0963494
878,0.119964406
879,0.141258
880,0.15339558
881,0.16074272
882,0.15480451
883,0.1450534
884,0.14338066
885,0.15125313
886,0.15466632
887,0.15566169
888,0.16198406
889,0.16892968
890,0.17997943
891,0.18770581
892,0.19318277
893,0.19019003
894,0.18347736
895,0.17577955
896,0.1655103
897,0.15637998
898,0.14922379
899,0.1460601
900,0.14663994
901,0.1491127
902,0.15049107
903,0.18711802
904,0.2033628
905,0.19735172
906,0.19426206
907,0.1839898
908,0.17584343
909,0.1765353
910,0.18173184
911,0.19398476
912,0.2075461
913,0.23277146
914,0.24963947
915,0.2672226
916,0.24744728
917,0.22792841
918,0.24084856
919,0.24005851
920,0.25259912
921,0.24173298
922,0.24089724
923,0.24692895
924,0.26289573
925,0.2842866
926,0.308812
927,0.34087822
928,0.34466067
929,0.3656021
930,0.37590608
931,0.34867185
932,0.3224522
933,0.28888875
934,0.249774
935,0.23937292
936,0.22398612
937,0.2166348
938,0.20994139
939,0.18634091
940,0.17105089
941,0.21831852
942,0.2719953
943,0.25762177
944,0.29680592
945,0.31348693
946,0.28853282
947,0.237171
948,0.22067074
949,0.20332326
950,0.18597619
951,0.19917098
952,0.2087384
953,0.20752384
954,0.17750995
955,0.14058302
956,0.12462683
957,0.124305144
958,0.14443545
959,0.1767384
960,0.21443206
961,0.24111034
962,0.25171754
963,0.2521931
964,0.2505868
965,0.25415328
966,0.25825396
967,0.26016125
968,0.25687256
969,0.25365528
970,0.26018232
971,0.26812503
972,0.27119458
973,0.28487462
974,0.29108596
975,0.2944381
976,0.29307264
977,0.2969298
978,0.3003604
979,0.3217971
980,0.3132628
981,0.28416932
982,0.24838561
983,0.22643618
984,0.21658555
985,0.22421515
986,0.22666878
987,0.21589221
988,0.21029426
989,0.2039902
990,0.21000607
991,0.22422312
992,0.23708737
993,0.24389622
994,0.24715921
995,0.2523311
996,0.27674863
997,0.25234896
998,0.20810647
999,0.17603101
1000,0.18560135
1001,0.2558802
1002,0.32772002
1003,0.35278985
1004,0.32309434
1005,0.2856812
1006,0.28487185
1007,0.2921913
1008,0.30677122
1009,0.3111054
1010,0.29632813
1011,0.3049997
1012,0.30917552
1013,0.30194467
1014,0.28841993
1015,0.27822104
1016,0.26106036
1017,0.2180842
1018,0.18385856
1019,0.17111316
1020,0.17436956
1021,0.1737661
1022,0.20407137
1023,0.2515385
1024,0.27691978
1025,0.28960228
1026,0.30708563
1027,0.28989178
1028,0.2658922
1029,0.24264254
1030,0.24004634
1031,0.26396927
1032,0.29071298
1033,0.30791295
1034,0.3133325
1035,0.32045534
1036,0.32270777
1037,0.3040916
1038,0.2708513
1039,0.2302746
1040,0.20522445
1041,0.20497307
1042,0.2213633
1043,0.26984492
1044,0.28804436
1045,0.24738804
1046,0.29983598
1047,0.2760329
1048,0.24390166
1049,0.06551733
1050,0.04559333
1051,0.04418725
1052,0.036418907
1053,0.025903264
1054,0.018288681
1055,0.014985351
1056,0.014363136
1057,0.015395366
1058,0.014482696
1059,0.0143540725
1060,0.014836818
1061,0.019353239
1062,0.020774024
1063,0.02220333
1064,0.021734215
1065,0.021525776
1066,0.020872438
1067,0.024618594
1068,0.028631877
1069,0.03123952
1070,0.03743187
1071,0.04885014
1072,0.05346597
1073,0.072468296
1074,0.061773174
1075,0.0808205
1076,0.08946693
1077,0.09125462
1078,0.10303603
1079,0.1087365
1080,0.11264084
1081,0.12187913
1082,0.13173755
1083,0.13580091
1084,0.1387017
1085,0.133787
1086,0.12666756
1087,0.11985284
1088,0.11993311
1089,0.11837384
1090,0.11595245
1091,0.10939555
1092,0.11581464
1093,0.12325303
1094,0.12674819
1095,0.12977768
1096,0.13185802
1097,0.12902772
1098,0.13120534
1099,0.122663364
1100,0.13707113
1101,0.1473054
1102,0.14773907
1103,0.14262657
1104,0.14035094
1105,0.117924005
1106,0.103046805
1107,0.05517992
1108,0.042780407
1109,0.033173822
1110,0.029693313
1111,0.02567413
1112,0.034378726
1113,0.034726344
1114,0.03151609
1115,0.04241152
1116,0.05562766
1117,0.057614904
1118,0.06447423
1119,0.06054972
1120,0.06451234
1121,0.07578212
1122,0.09120178
1123,0.09592569
1124,0.10966396
1125,0.097730055
1126,0.09168224
1127,0.087061375
1128,0.08366261
1129,0.08892886
1130,0.08352163
1131,0.09669423
1132,0.09055485
1133,0.09032611
1134,0.08678268
1135,0.08197407
1136,0.078918576
1137,0.07238808
1138,0.07114926
1139,0.07347139
1140,0.08828056
1141,0.089397855
1142,0.090896584
1143,0.09496799
1144,0.09900699
1145,0.096101195
1146,0.103342175
1147,0.10786523
1148,0.1077043
1149,0.113420725
1150,0.11964221
1151,0.12549081
1152,0.1323269
1153,0.13873447
1154,0.15163125
1155,0.16527718
1156,0.17671867
1157,0.19010183
1158,0.19540733
1159,0.19839334
1160,0.18519162
1161,0.18397066
1162,0.17556468
1163,0.18293484
1164,0.18849052
1165,0.19328788
1166,0.19502361
1167,0.19714597
1168,0.18662213
1169,0.12987936
1170,0.07648758
1171,0.062755495
1172,0.051768627
1173,0.04728641
1174,0.051150486
1175,0.047173455
1176,0.03659096
1177,0.021870533
1178,0.018134609
1179,0.016551573
1180,0.015519528
1181,0.013665505
1182,0.011700716
1183,0.010680344
1184,0.009439178
1185,0.008743897
1186,0.00863073
1187,0.009642996
1188,0.011419315
1189,0.012936104
1190,0.01439441
1191,0.0145702325
1192,0.01475006
1193,0.011857413
1194,0.010057751
1195,0.010114737
1196,0.011403948
1197,0.016700365
1198,0.026621718
1199,0.028244752
1200,0.03398801
1201,0.041602287
1202,0.036220767
1203,0.03093144
1204,0.030191308
1205,0.028464707
1206,0.029020423
1207,0.030325763
1208,0.030158043
1209,0.031495437
1210,0.03780078
1211,0.045632876
1212,0.055506546
1213,0.06927113
1214,0.0761841
1215,0.075343594
1216,0.05800794
1217,0.016530836
1218,-0.0038169064
1219,0.003115382
1220,0.013222247
1221,0.014190085
1222,0.013011463
1223,0.016049467
1224,0.019962808
1225,0.021755286
1226,0.018699223
1227,0.01603562
1228,0.020183537
1229,0.018353764
1230,0.022646653
1231,0.023616198
1232,0.023097567
1233,0.023372596
1234,0.022924002
1235,0.022261761
1236,0.03184765
1237,0.042179585
1238,0.049911875
1239,0.05378017
1240,0.057457305
1241,0.055193
1242,0.05692379
1243,0.06374894
1244,0.08398609
1245,0.107807994
1246,0.12380199
1247,0.1327716
1248,0.13244374
1249,0.1246206
1250,0.10070072
1251,0.06298822
1252,0.03211935
1253,0.027378898
1254,0.030842192
1255,0.030808423
1256,0.038139407
1257,0.055138808
1258,0.0699675
1259,0.07373941
1260,0.06843243
1261,0.056026645
1262,0.057664346
1263,0.060269136
1264,0.060893387
1265,0.06290458
1266,0.071356654
1267,0.07947092
1268,0.08657037
1269,0.09187466
1270,0.09425242
1271,0.095142394
1272,0.09625536
1273,0.10253954
1274,0.10236828
1275,0.10596692
1276,0.10578719
1277,0.101984076
1278,0.09555003
1279,0.0923814
1280,0.08812177
1281,0.08458559
1282,0.083441146
1283,0.083335325
1284,0.101938665
1285,0.1199711
1286,0.12860107
1287,0.13639842
1288,0.15988134
1289,0.17296836
1290,0.1685109
1291,0.16171806
1292,0.15202652
1293,0.14152248
1294,0.13645098
1295,0.14394733
1296,0.15716602
1297,0.17110501
1298,0.14444512
1299,0.134664
1300,0.11597751
1301,0.106858596
1302,0.10205799
1303,0.09390944
1304,0.08726175
1305,0.082199275
1306,0.07800473
1307,0.0819861
1308,0.08481923
1309,0.08558646
1310,0.09221133
1311,0.106840655
1312,0.12287983
1313,0.13760921
1314,0.15413603
1315,0.17201653
1316,0.18754837
1317,0.20629744
1318,0.21998242
1319,0.23524725
1320,0.24196623
1321,0.25041154
1322,0.2349864
1323,0.21316248
1324,0.20086847
1325,0.1971967
1326,0.18131225
1327,0.15636255
1328,0.1367789
1329,0.12898156
1330,0.12150641
1331,0.12009308
1332,0.1222793
1333,0.1383628
1334,0.14922625
1335,0.15614033
1336,0.17075115
1337,0.17800544
1338,0.19496088
1339,0.21200228
1340,0.22737664
1341,0.24420713
1342,0.25335976
1343,0.25919104
1344,0.25390348
1345,0.24858856
1346,0.2520234
1347,0.23444243
1348,0.20625004
1349,0.21568705
1350,0.23722331
1351,0.26999286
1352,0.29418913
1353,0.26509902
1354,0.22208993
1355,0.15041108
1356,0.059869163
1357,0.057843197
1358,0.04669263
1359,0.025186045
1360,0.027921855
1361,0.024625959
1362,0.018821737
1363,0.017001433
1364,0.018187344
1365,0.018515311
1366,0.018556263
1367,0.016826425
1368,0.015507465
1369,0.013010878
1370,0.011373807
1371,0.01009132
1372,0.008912768
1373,0.010765981
1374,0.0110865235
1375,0.0140615925
1376,0.015677752
1377,0.014749015
1378,0.019077491
1379,0.026558992
1380,0.03370221
1381,0.041586448
1382,0.05414009
1383,0.058623426
1384,0.04590642
1385,0.028423078
1386,0.016012138
1387,0.014344636
1388,0.013877913
1389,0.017938983
1390,0.028438354
1391,0.026711114
1392,0.036901705
1393,0.022438094
1394,0.015154483
1395,0.019840682
1396,0.016055474
1397,0.0191211
1398,0.019469142
1399,0.026299134
1400,0.029139249
1401,0.030475765
1402,0.03282207
1403,0.034496404
1404,0.038043782
1405,0.041927505
1406,0.04726248
1407,0.048534192
1408,0.031191003
1409,0.017682126
1410,0.015671588
1411,0.019182535
1412,0.018769184
1413,0.016219461
1414,0.014625814
1415,0.013552599
1416,0.013781674
1417,0.013995651
1418,0.014506221
1419,0.01522968
1420,0.016361253
1421,0.024825474
1422,0.025489928
1423,0.027618742
1424,0.029398708
1425,0.032101456
1426,0.033750884
1427,0.03765049
1428,0.045473542
1429,0.05255151
1430,0.058811795
1431,0.0666538
1432,0.07289086
1433,0.078761965
1434,0.08727923
1435,0.09086272
1436,0.10000856
1437,0.09341867
1438,0.089601785
1439,0.09217633
1440,0.08930917
1441,0.092049815
1442,0.08455849
1443,0.08361026
1444,0.07753441
1445,0.08467226
1446,0.076940864
1447,0.07819155
1448,0.07505795
1449,0.07450603
1450,0.07696758
1451,0.08064206
1452,0.08939032
1453,0.094892666
1454,0.1021242
1455,0.10605766
1456,0.113566816
1457,0.10635622
1458,0.10715176
1459,0.11266427
1460,0.115625754
1461,0.11643614
1462,0.117035136
1463,0.110890135
1464,0.12333155
1465,0.11621539
1466,0.09862841
1467,0.10893682
1468,0.09855345
1469,0.08372815
1470,0.092149094
1471,0.09117408
1472,0.097675875
1473,0.10340357
1474,0.10673036
1475,0.110626966
1476,0.11466789
1477,0.11403084
1478,0.11512916
1479,0.114126876
1480,0.12757316
1481,0.13108861
1482,0.13741355
1483,0.14584662
1484,0.14853352
1485,0.1512909
1486,0.15753622
1487,0.16842261
1488,0.19281049
1489,0.23921691
1490,0.29791737
1491,0.34850678
1492,0.3596586
1493,0.31887057
1494,0.24754913
1495,0.13583955
1496,0.07579645
1497,0.06107385
1498,0.03806832
1499,0.03151936
1500,0.028644873
1501,0.027843554
1502,0.02778885
1503,0.027591277
1504,0.02746439
1505,0.026880156
1506,0.02597022
1507,0.023899632
1508,0.014929421
1509,0.011522118
1510,0.01287248
1511,0.011459272
1512,0.013795618
1513,0.013278779
1514,0.013606109
1515,0.018010518
1516,0.02276101
1517,0.028961208
1518,0.034766383
1519,0.041491672
1520,0.044022042
1521,0.04576324
1522,0.045949344
1523,0.04524163
1524,0.044050764
1525,0.042093292
1526,0.039903507
1527,0.03710895
1528,0.037247226
1529,0.038370013
1530,0.04033228
1531,0.044611163
1532,0.05162199
1533,0.06268398
1534,0.07580773
1535,0.08752885
1536,0.09584209
1537,0.10311198
1538,0.11046679
1539,0.114504665
1540,0.11195159
1541,0.0981223
1542,0.0936748
1543,0.09434973
1544,0.096489534
1545,0.095385656
1546,0.14134574
1547,0.15815437
1548,0.15519051
1549,0.14560862
1550,0.07162685
1551,0.049286004
1552,0.041773837
1553,0.033343393
1554,0.02717072
1555,0.02287915
1556,0.020807166
1557,0.019766055
1558,0.019784944
1559,0.019990144
1560,0.020518811
1561,0.019852871
1562,0.019851556
1563,0.019555846
1564,0.01968156
1565,0.020424403
1566,0.025517348
1567,0.03030641
1568,0.029398216
1569,0.029903134
1570,0.029039377
1571,0.030538801
1572,0.03013474
1573,0.03480572
1574,0.035063017
1575,0.04098408
1576,0.04436053
1577,0.03421935
1578,0.028948186
1579,0.023159245
1580,0.020663593
1581,0.019041799
1582,0.017698975
1583,0.023478081
1584,0.026143309
1585,0.03329431
1586,0.034244984
1587,0.032137424
1588,0.035141945
1589,0.032447472
1590,0.023151616
1591,0.024988005
1592,0.027188601
1593,0.030153884
1594,0.033991665
1595,0.04019746
1596,0.045767408
1597,0.0520204
1598,0.055521972
1599,0.0602144
1600,0.062810585
1601,0.070310906
1602,0.07723774
1603,0.07945244
1604,0.089400336
1605,0.08957222
1606,0.09407712
1607,0.08493164
1608,0.06336358
1609,0.05757793
1610,0.038267605
1611,0.033273183
1612,0.02513488
1613,0.021851774
1614,0.018397622
1615,0.01669938
1616,0.017486813
1617,0.017341733
1618,0.018416975
1619,0.0319896
1620,0.04206339
1621,0.04911792
1622,0.06352087
1623,0.06410156
1624,0.05629474
1625,0.05963923
1626,0.062881224
1627,0.059287313
1628,0.06293999
1629,0.067439094
1630,0.07883486
1631,0.08048183
1632,0.07659491
1633,0.08108988
1634,0.079669654
1635,0.08596634
1636,0.082160644
1637,0.07904667
1638,0.07639838
1639,0.07679829
1640,0.080181554
1641,0.08623704
1642,0.09370935
1643,0.103323266
1644,0.109560594
1645,0.11242704
1646,0.11152518
1647,0.10919601
1648,0.111758694
1649,0.10878627
1650,0.09308692
1651,0.09589328
1652,0.09365548
1653,0.10025798
1654,0.10111055
1655,0.113369405
1656,0.117138386
1657,0.12250812
1658,0.123989776
1659,0.123073265
1660,0.11766289
1661,0.11075641
1662,0.10767457
1663,0.10606159
1664,0.12843423
1665,0.14120947
