,0
527,0.2577798
528,0.40127558
529,0.42703545
530,0.48616007
531,0.47210956
532,0.5218309
533,0.5412154
534,0.5835482
535,0.54864305
536,0.54858476
537,0.5150634
538,0.40686876
539,0.24388388
540,0.090613015
541,-0.0071252882
542,-0.020832703
543,-0.017048687
544,-0.016208231
545,-0.013876617
546,-0.013070241
547,-0.010725468
548,0.013640299
549,0.04078792
550,0.11409356
551,0.22912377
552,0.34661126
553,0.45192128
554,0.5481752
555,0.62976354
556,0.6575883
557,0.67335457
558,0.6418235
559,0.6725001
560,0.675115
561,0.65181947
562,0.6412261
563,0.6042612
564,0.49831057
565,0.3511039
566,0.21664298
567,0.06395069
568,0.0009035319
569,-0.009872705
570,-0.013691932
571,-0.013217539
572,-0.0004969835
573,-0.003999397
574,0.004214853
575,0.033571184
576,0.14648077
577,0.21736878
578,0.28397113
579,0.3514931
580,0.43252084
581,0.44825125
582,0.48445627
583,0.46522713
584,0.4631313
585,0.4481491
586,0.56564474
587,0.5595237
588,0.45201278
589,0.32866514
590,0.25288457
591,0.1829602
592,0.1074868
593,0.049769178
594,0.019713223
595,0.0055363625
596,-0.016682506
597,-0.015877217
598,0.00028143823
599,-0.0046516955
600,0.00039452314
601,0.004631564
602,0.020220488
603,0.022043169
604,0.0385499
605,0.05809533
606,0.0595114
607,0.0629929
608,0.08532368
609,0.08945864
610,0.10992141
611,0.1555606
612,0.24211948
613,0.30001712
614,0.3839124
615,0.46207565
616,0.45197764
617,0.44387192
618,0.2826115
619,0.08446268
620,0.014043897
621,0.012849748
622,0.01162529
623,0.005420938
624,0.00822252
625,-0.00048434734
626,-0.0009113252
627,0.0016362369
628,0.022537224
629,0.102894776
630,0.12893225
631,0.15060614
632,0.18265378
633,0.2299187
634,0.35609636
635,0.41411707
636,0.43383464
637,0.47389823
638,0.46405873
639,0.56900454
640,0.53988624
641,0.4840526
642,0.32518485
643,0.1143328
644,0.05022791
645,-0.00689888
646,-0.015597671
647,0.00319691
648,0.007865831
649,0.013052054
650,0.0064347982
651,0.0006737262
652,0.002735123
653,0.04264524
654,0.15688519
655,0.30786848
656,0.45684662
657,0.5633098
658,0.64680225
659,0.62414056
660,0.54244316
661,0.46208182
662,0.49682274
663,0.51879114
664,0.4961533
665,0.41980696
666,0.33718953
667,0.22569835
668,0.13285123
669,0.031139493
670,-0.008222356
671,-0.015287682
672,-0.018591031
673,-0.010066479
674,0.00084881485
675,0.012123331
676,-0.005834788
677,-0.0021700114
678,0.023470685
679,0.014813647
680,0.021239512
681,0.0472181
682,0.06722306
683,0.07896986
684,0.11566732
685,0.10869303
686,0.09973486
687,0.1162389
688,0.13177766
689,0.17793773
690,0.14615224
691,0.23388748
692,0.2207713
693,0.17770235
694,0.16550688
695,0.19043425
696,0.1860478
697,0.11673272
698,0.056549825
699,0.040036604
700,0.025714017
701,0.027244866
702,-0.0008225739
703,0.008436665
704,0.037753187
705,0.10783748
706,0.28058282
707,0.47456434
708,0.62238324
709,0.7406557
710,0.79513973
711,0.81282175
712,0.7863273
713,0.75342536
714,0.71826637
715,0.69967973
716,0.62677246
717,0.6290885
718,0.58798873
719,0.50697124
720,0.352977
721,0.19136429
722,0.08795154
723,0.022461653
724,-0.005178839
725,-0.002260089
726,0.0006080419
727,0.003165394
728,0.0011108369
729,0.0016191155
730,0.0023685694
731,0.022223666
732,0.20164312
733,0.34046596
734,0.43647176
735,0.5232988
736,0.55412173
737,0.6069465
738,0.6753212
739,0.73012793
740,0.76336545
741,0.75997585
742,0.748499
743,0.68501776
744,0.65059465
745,0.5637584
746,0.4363003
747,0.27257317
748,0.13317555
749,0.021883607
750,-0.0009673685
751,0.0062711537
752,-0.004873961
753,-0.0078496635
754,-0.0033874959
755,-0.009219646
756,-0.0063281655
757,0.036906973
758,0.1740423
759,0.32120585
760,0.4125792
761,0.5138673
762,0.59999895
763,0.6155937
764,0.5918349
765,0.59656286
766,0.5775467
767,0.55726564
768,0.56340426
769,0.56443286
770,0.54507416
771,0.4758321
772,0.3476458
773,0.24938776
774,0.114909165
775,0.0060968697
776,-0.020661727
777,-0.014754191
778,-0.02108191
779,-0.012214258
780,-0.015657946
781,-0.017186448
782,-0.012878478
783,-0.003291592
784,0.021910302
785,0.067675576
786,0.12536418
787,0.26407003
788,0.3644129
789,0.45998502
790,0.5476763
791,0.60804605
792,0.63264847
793,0.65074193
794,0.60406667
795,0.5154791
796,0.36385962
797,0.379891
798,0.2830993
799,0.1254701
800,0.031789944
801,0.0019589514
802,-0.0050812066
803,-0.015832692
804,-0.017119378
805,-0.012329057
806,0.0024125278
807,0.005819902
808,0.015052304
809,0.025109515
810,0.059881642
811,0.09858264
812,0.15790871
813,0.15821156
814,0.15838522
815,0.16284098
816,0.23202875
817,0.25322878
818,0.25130767
819,0.25345373
820,0.2594286
821,0.25782564
822,0.3770645
823,0.334594
824,0.22527756
825,0.09857495
826,0.046247378
827,0.042139962
828,0.0376117
829,0.037783474
830,0.028719515
831,0.026932448
832,0.0043456256
833,0.014784254
834,0.020572275
835,0.06644748
836,0.259875
837,0.3959115
838,0.4883484
839,0.5804033
840,0.67278343
841,0.71754813
842,0.7242213
843,0.7105383
844,0.7104028
845,0.70823675
846,0.69587606
847,0.6522847
848,0.59557045
849,0.5366353
850,0.43925208
851,0.28885138
852,0.13755594
853,0.012139194
854,-0.006651759
855,-0.0077958256
856,-0.0060049444
857,-0.011277169
858,0.0066688806
859,0.0031272173
860,0.0010714829
861,-0.0055861324
862,0.006861374
863,0.013570249
864,0.013974428
865,0.01622665
866,0.03652767
867,0.049404003
868,0.051957496
869,0.04113476
870,0.03493891
871,0.05399827
872,0.059462607
873,0.08368217
874,0.10344832
875,0.11206153
876,0.084514976
877,0.025676414
878,0.02777116
879,0.011325173
880,-0.00597395
881,0.0004630834
882,-0.009488806
883,-0.015415549
884,0.0051121563
885,-0.010314792
886,-0.022235513
887,-0.0067600906
888,0.13232435
889,0.27837557
890,0.414513
891,0.5113988
892,0.56924003
893,0.6111473
894,0.6108445
895,0.5943252
896,0.59244627
897,0.5730908
898,0.5888227
899,0.5515789
900,0.4966314
901,0.41509533
902,0.26361507
903,0.11140614
904,0.03341294
905,0.013939217
906,0.008956075
907,-0.0029456913
908,0.011635855
909,-0.018519029
910,0.003851056
911,-0.0040261447
912,0.0017434955
913,0.021171778
914,0.14756906
915,0.29071105
916,0.36964154
917,0.49795625
918,0.6489919
919,0.7916524
920,0.90807444
921,0.94940597
922,0.92810965
923,0.8829867
924,0.8381775
925,0.7734247
926,0.68549347
927,0.5860337
928,0.47188804
929,0.31518835
930,0.14803635
931,0.020447582
932,-0.0120961815
933,-0.0018069893
934,-0.012163311
935,-0.010257572
936,0.0122541785
937,0.009257138
938,0.014240198
939,0.032669798
940,0.20099753
941,0.40318927
942,0.5299076
943,0.6326104
944,0.7676676
945,0.8520266
946,0.8355786
947,0.85282916
948,0.81720686
949,0.83809817
950,0.7591666
951,0.6798743
952,0.6219654
953,0.46209413
954,0.2894436
955,0.1292314
956,0.03134509
957,-0.0031313598
958,0.01036787
959,0.021053933
960,0.009461656
961,-0.005594641
962,0.0045030266
963,-0.0020817518
964,0.01627215
965,0.036973096
966,0.14878112
967,0.3358683
968,0.48398983
969,0.65704376
970,0.7789642
971,0.8465511
972,0.886084
973,0.9122758
974,0.9269058
975,0.9167707
976,0.8993727
977,0.8636049
978,0.7716787
979,0.6390155
980,0.43335015
981,0.20729023
982,0.03747437
983,0.0057127476
984,0.0042678714
985,0.003910631
986,0.006446019
987,0.00037176907
988,0.0077751577
989,-0.0013922155
990,-0.0014393032
991,-0.010294661
992,0.006742537
993,0.024863988
994,0.030809276
995,0.050208345
996,0.06422997
997,0.06834103
998,0.080537304
999,0.0883075
1000,0.115682274
1001,0.10827659
1002,0.10570954
1003,0.124205075
1004,0.13053155
1005,0.14606833
1006,0.15984617
1007,0.15176988
1008,0.11265114
1009,0.055002898
1010,0.02162747
1011,0.0019218177
1012,-0.0006726384
1013,-0.0062296093
1014,0.0006584227
1015,0.003675148
1016,0.0014460385
1017,0.017619774
1018,0.02969274
1019,0.123292185
1020,0.24281317
1021,0.35350654
1022,0.45605198
1023,0.5380159
1024,0.60047245
1025,0.6455534
1026,0.63244396
1027,0.6247003
1028,0.6083787
1029,0.56702876
1030,0.44028017
1031,0.4047814
1032,0.347121
1033,0.18685032
1034,0.05607821
1035,-0.0137331635
1036,-0.020024464
1037,-0.009357855
1038,-0.0099301785
1039,-0.0035627335
1040,0.0011387318
1041,-0.012135878
1042,1.8551946e-05
1043,0.014144145
1044,0.03274247
1045,0.113997646
1046,0.23734227
1047,0.3730827
1048,0.48571438
1049,0.6413167
1050,0.7489301
1051,0.7994169
1052,0.76559895
1053,0.7142391
1054,0.6704525
1055,0.5911404
1056,0.5006715
1057,0.5254494
1058,0.33913955
1059,0.26163632
1060,0.1114957
1061,0.020639688
1062,0.006102279
1063,-0.011072025
1064,-0.01436609
1065,-0.017799422
1066,-0.019738376
1067,-0.016918361
1068,-0.014943838
1069,-0.002502948
1070,0.079974994
1071,0.24227862
1072,0.37781844
1073,0.5014198
1074,0.60484767
1075,0.6860989
1076,0.75274557
1077,0.7941127
1078,0.8374619
1079,0.86264646
1080,0.852843
1081,0.8175149
1082,0.72620076
1083,0.57590634
1084,0.32937625
1085,0.1225413
1086,0.030435294
1087,0.015300304
1088,0.011853069
1089,0.006347403
1090,-0.002893135
1091,-0.012338549
1092,0.0035630912
1093,0.0034988672
1094,0.00852941
1095,0.018005237
1096,0.044801272
1097,0.06069708
1098,0.074179836
1099,0.112349495
1100,0.13500004
1101,0.19060448
1102,0.23924267
1103,0.22314143
1104,0.19665626
1105,0.16665861
1106,0.1822552
1107,0.12463339
1108,0.09570915
1109,0.083123654
1110,0.04789178
1111,0.0411817
1112,0.018569052
1113,0.006151542
1114,-0.0039716065
1115,0.017909274
1116,0.015633449
1117,0.00570336
1118,0.015765294
1119,-0.011472508
1120,-0.021612525
1121,-0.028196901
1122,-0.0007401258
1123,0.11489847
1124,0.23297173
1125,0.34607446
1126,0.40650976
1127,0.4364906
1128,0.48088294
1129,0.46515137
1130,0.3513308
1131,0.25994435
1132,0.23631307
1133,0.25682566
1134,0.12447493
1135,0.107979804
1136,0.17512202
1137,0.14325434
1138,0.095402144
1139,0.012785137
1140,-0.014595434
1141,-0.015463799
1142,-0.019554242
1143,-0.02273652
1144,-0.013384044
1145,-0.02649276
1146,-0.014745444
1147,0.0015227795
1148,0.055992886
1149,0.18546405
1150,0.30468285
1151,0.33182138
1152,0.37369972
1153,0.44536257
1154,0.55604094
1155,0.60102636
1156,0.6295805
1157,0.65315133
1158,0.6715211
1159,0.68080264
1160,0.6381897
1161,0.57070434
1162,0.43754745
1163,0.2944163
1164,0.13182521
1165,0.0130025
1166,-0.03762883
1167,-0.028598249
1168,-0.014529794
1169,-0.014112622
1170,-0.00712952
1171,-0.0105202645
1172,-0.00832434
1173,0.027721688
1174,0.17205693
1175,0.3753754
1176,0.51547766
1177,0.610978
1178,0.6434895
1179,0.65153384
1180,0.66976696
1181,0.6810909
1182,0.64285284
1183,0.55184716
1184,0.5470072
1185,0.54142433
1186,0.54053116
1187,0.45104718
1188,0.22529855
1189,0.09220248
1190,0.025598302
1191,-0.021518499
1192,-0.032841444
1193,-0.019987881
1194,-0.016748548
1195,-0.016796172
1196,0.00063468516
1197,-0.014667451
1198,0.009043574
1199,0.014111221
1200,0.029239692
1201,0.04735796
1202,0.074175775
1203,0.12510878
1204,0.15758733
1205,0.20957074
1206,0.25020307
1207,0.23129068
1208,0.22665134
1209,0.23616678
1210,0.25651926
1211,0.23137337
1212,0.19413996
1213,0.18650731
1214,0.18274064
1215,0.104948536
1216,0.021204837
1217,-0.01063633
1218,-0.020886138
1219,-0.018162176
1220,-0.024351552
1221,-0.02448593
1222,-0.008900344
1223,-0.010416076
1224,-0.012212038
1225,-0.014072433
1226,-0.012096703
1227,-0.01651366
1228,-0.003567323
1229,-0.003681153
1230,-0.014347926
1231,-0.0061103255
1232,-0.010799974
1233,0.009281039
1234,-0.0017590225
1235,-0.02963236
1236,-0.017462105
1237,0.028680384
1238,-0.00028139353
1239,0.04378891
1240,0.07705254
1241,0.08970024
1242,0.0043207705
1243,-0.016572416
1244,0.011202872
1245,0.008039847
1246,0.007899687
1247,-0.015099317
1248,-0.05357036
1249,-0.045455232
1250,-0.041734427
1251,-0.01788415
1252,-0.005636409
1253,0.0822196
1254,0.2242139
1255,0.38182518
1256,0.5047362
1257,0.5695477
1258,0.65687656
1259,0.6909057
1260,0.68677366
1261,0.6571844
1262,0.63036966
1263,0.6137686
1264,0.52557117
1265,0.42855987
1266,0.29178876
1267,0.17983076
1268,0.062334493
1269,-0.01398325
1270,-0.015432924
1271,-0.007657498
1272,-0.015253216
1273,-0.00861302
1274,0.0024252683
1275,-0.014136776
1276,-0.010453597
1277,-0.0031780005
1278,0.052067704
1279,0.26470464
1280,0.47746673
1281,0.65943414
1282,0.78699124
1283,0.86473656
1284,0.88634
1285,0.903879
1286,0.92472744
1287,0.9306437
1288,0.9263144
1289,0.86958575
1290,0.77207047
1291,0.6280699
1292,0.39173937
1293,0.19446567
1294,0.060969025
1295,-0.003680244
1296,-0.0010102242
1297,0.007861361
1298,-0.0043102205
1299,0.0032465905
1300,0.0076806694
1301,0.0024922937
1302,0.006092727
1303,0.0063993484
1304,0.015542664
1305,0.038714953
1306,0.08812042
1307,0.09828054
1308,0.09340499
1309,0.09491415
1310,0.080985576
1311,0.05428116
1312,0.051759712
1313,0.04838922
1314,0.049079522
1315,0.04684397
1316,0.03674002
1317,0.023913905
1318,0.002232328
1319,-0.014712915
1320,-0.033669963
1321,-0.03962256
1322,-0.034531474
1323,-0.050153285
1324,-0.04324396
1325,-0.042882413
1326,-0.013422996
1327,-0.02272226
1328,-0.022826925
1329,-0.018333972
1330,-0.0160985
1331,-0.008389503
1332,0.015507773
1333,0.052547753
1334,0.074243635
1335,0.11346917
1336,0.122194394
1337,0.13279325
1338,0.09046679
1339,0.10768269
1340,0.10171112
1341,0.13982502
1342,0.1273354
1343,0.15014617
1344,0.09936801
1345,0.0862264
1346,0.06050592
1347,-0.005739525
1348,-0.005608842
1349,-0.009074867
1350,-0.00404498
1351,-0.01944077
1352,-0.03182952
1353,-0.035176367
1354,-0.029531717
1355,-0.026642233
1356,-0.006917566
1357,0.04783997
1358,0.20548818
1359,0.37770325
1360,0.51909906
1361,0.65825456
1362,0.75955594
1363,0.8028574
1364,0.81781274
1365,0.7893461
1366,0.73011005
1367,0.6797231
1368,0.6261649
1369,0.5603608
1370,0.44213098
1371,0.28423387
1372,0.12001385
1373,-0.0061092526
1374,-0.017456338
1375,-0.02121213
1376,-0.03154406
1377,-0.035183758
1378,-0.022119462
1379,-0.021032825
1380,-0.011435121
1381,-0.009630635
1382,-0.008939087
1383,0.105232835
1384,0.21602438
1385,0.3879254
1386,0.5764867
1387,0.68503344
1388,0.7717199
1389,0.80286384
1390,0.7940719
1391,0.7761247
1392,0.73616004
1393,0.6964553
1394,0.64198816
1395,0.54938436
1396,0.39007464
1397,0.21105939
1398,0.07099201
1399,0.0007585585
1400,-0.014113739
1401,-0.006326556
1402,-0.00609152
1403,-0.0032736808
1404,-0.0023041517
1405,-0.009150609
1406,-0.0077040195
1407,-0.0056504756
1408,0.0023138076
1409,0.023121178
1410,0.031272292
1411,0.049347416
1412,0.060299918
1413,0.09428901
1414,0.09907022
1415,0.11036344
1416,0.10545571
1417,0.10792495
1418,0.121276915
1419,0.12396079
1420,0.16812287
1421,0.16615602
1422,0.10729586
1423,0.062154822
1424,0.04129938
1425,0.018876582
1426,0.00049231946
1427,-0.00429146
1428,-0.014273033
1429,-0.026417121
1430,-0.004732102
1431,0.0017277002
1432,0.01101727
1433,0.0011077821
1434,0.0077539235
1435,0.014364362
1436,0.027281165
1437,0.029058702
1438,0.029761441
1439,0.028869383
1440,0.035348997
1441,0.043264285
1442,0.049601518
1443,0.06397565
1444,0.08637504
1445,0.09247659
1446,0.11032045
1447,0.09295572
1448,0.060009025
1449,0.04307501
1450,0.02665037
1451,0.0072982907
1452,-0.00063337386
1453,-0.01236093
1454,-0.014237374
1455,-0.019239157
1456,0.0007582307
1457,-0.0027298778
1458,-0.001318559
1459,0.0012968183
1460,0.02266021
1461,0.13351415
1462,0.31158763
1463,0.440392
1464,0.54496086
1465,0.6111175
1466,0.6591433
1467,0.66166586
1468,0.6440766
1469,0.6106196
1470,0.5993151
1471,0.5770874
1472,0.49983227
1473,0.3941628
1474,0.2497567
1475,0.1203903
1476,0.025606483
1477,-0.009055734
1478,-0.010367423
1479,-0.005646363
1480,-0.010826886
1481,-0.020869851
1482,-0.0023770034
1483,-0.0038538128
1484,0.0013148189
1485,0.0035402477
1486,0.061455883
1487,0.2128017
1488,0.39385444
1489,0.5795657
1490,0.7210408
1491,0.80215037
1492,0.84520334
1493,0.8607748
1494,0.8760951
1495,0.87062246
1496,0.8686936
1497,0.8592821
1498,0.8065369
1499,0.6888076
1500,0.48945135
1501,0.2549949
1502,0.067441344
1503,-0.014983371
1504,-0.0010643154
1505,0.0005172342
1506,-0.009985477
1507,-0.013596758
1508,-0.0009587258
1509,-0.010403022
1510,-0.013214752
1511,-0.009394467
1512,0.0027937293
1513,0.12525308
1514,0.28474808
1515,0.4568463
1516,0.5684793
1517,0.68704987
1518,0.7961717
1519,0.850414
1520,0.83829755
1521,0.8415656
1522,0.8401397
1523,0.85157853
1524,0.8235147
1525,0.7248777
1526,0.557025
1527,0.36110395
1528,0.18486723
1529,0.04126969
1530,0.010412157
1531,0.0028029233
1532,0.0027008206
1533,-0.004891917
1534,-7.109344e-05
1535,0.0025890619
1536,0.011740826
1537,0.027667873
1538,0.1099028
1539,0.33375216
1540,0.5931959
1541,0.79294926
1542,0.9156529
1543,0.9551673
1544,0.94151604
1545,0.9472655
1546,0.93717015
1547,0.95643026
1548,0.97762984
1549,0.96039444
1550,0.92598945
1551,0.8579277
1552,0.7373991
1553,0.54330695
1554,0.30747855
1555,0.12493917
1556,0.06021697
1557,0.011266336
1558,0.018413335
1559,0.012746409
1560,0.001893416
1561,0.0060048997
1562,-0.00043204427
1563,0.0042740405
1564,0.019088194
1565,0.07679923
1566,0.24208504
1567,0.36450255
1568,0.46676624
1569,0.5406544
1570,0.59149164
1571,0.63884735
1572,0.6840227
1573,0.68004173
1574,0.6612441
1575,0.6289656
1576,0.5740138
1577,0.47197446
1578,0.3145961
1579,0.16355
1580,0.05957645
1581,0.005438894
1582,-0.0058159083
1583,0.0068864375
1584,0.00054712594
1585,-0.007408768
1586,0.00082598627
1587,-0.0040806234
1588,0.006476924
1589,0.012621522
1590,0.09090359
1591,0.31917995
1592,0.55472267
1593,0.7391884
1594,0.8594518
1595,0.9072098
1596,0.93014264
1597,0.93281156
1598,0.93310827
1599,0.9276169
1600,0.91310215
1601,0.87862414
1602,0.78924
1603,0.6557769
1604,0.45986933
1605,0.25270194
1606,0.07850664
1607,-0.0065591633
1608,0.0039944053
1609,0.018433742
1610,0.013985291
1611,0.0048755407
1612,0.0061085373
1613,0.0014086217
1614,-0.0024583489
