,0
455,0.880662
456,0.8667247
457,0.87108016
458,0.8466899
459,0.7029617
460,0.51829267
461,0.40331012
462,0.1445993
463,0.034843206
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0026132406
471,0.0792683
472,0.24216028
473,0.39721254
474,0.56010455
475,0.7238676
476,0.7552265
477,0.7970383
478,0.8083624
479,0.8162021
480,0.78571427
481,0.77874565
482,0.7796167
483,0.7325784
484,0.67247385
485,0.5731708
486,0.45383275
487,0.2952962
488,0.123693384
489,0.022648083
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0017421603
498,0.0034843206
499,0.012195122
500,0.020905925
501,0.030487806
502,0.043554008
503,0.054878052
504,0.05574913
505,0.05052265
506,0.05836237
507,0.06271777
508,0.064459935
509,0.05749129
510,0.042682927
511,0.033101045
512,0.023519164
513,0.015679443
514,0.004355401
515,0.00087108015
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0017421603
523,0.06620209
524,0.1803136
525,0.37195122
526,0.5574913
527,0.6864112
528,0.630662
529,0.7674216
530,0.8196864
531,0.72299653
532,0.73606277
533,0.760453
534,0.7569687
535,0.6689896
536,0.6132404
537,0.5278746
538,0.42247388
539,0.28745645
540,0.118466906
541,0.020034844
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.00087108015
549,0.06794425
550,0.24477352
551,0.46341464
552,0.6428572
553,0.80139375
554,0.7996516
555,0.79616725
556,0.7778746
557,0.7221255
558,0.77700347
559,0.7552265
560,0.7273519
561,0.69599307
562,0.64372826
563,0.5609756
564,0.45296168
565,0.3170732
566,0.12108014
567,0.016550522
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.00087108015
575,0.075783975
576,0.24128921
577,0.44860628
578,0.56533104
579,0.55836236
580,0.5932056
581,0.46341464
582,0.41550523
583,0.38327527
584,0.42682928
585,0.46080142
586,0.60365856
587,0.49912894
588,0.3196864
589,0.20818816
590,0.14198606
591,0.10714286
592,0.06271777
593,0.008710802
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.00087108015
602,0.0017421603
603,0.0026132406
604,0.014808363
605,0.027874565
606,0.024390245
607,0.05052265
608,0.06271777
609,0.08188153
610,0.13763067
611,0.23954704
612,0.37717772
613,0.43205574
614,0.40940768
615,0.47996515
616,0.43292683
617,0.33536586
618,0.14634146
619,0.020905925
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.020905925
628,0.05226481
629,0.094076656
630,0.12543555
631,0.1010453
632,0.16898955
633,0.18292683
634,0.26567945
635,0.2682927
636,0.24564461
637,0.2543554
638,0.35017422
639,0.5243903
640,0.53048784
641,0.56010455
642,0.44163764
643,0.23344947
644,0.103658535
645,0.006968641
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.05662021
654,0.19425087
655,0.37717772
656,0.53048784
657,0.6393728
658,0.7099303
659,0.69599307
660,0.695122
661,0.6602788
662,0.5783972
663,0.52874565
664,0.6132404
665,0.48693383
666,0.31881532
667,0.20993032
668,0.15505226
669,0.07404181
670,0.019163763
671,0.0026132406
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.00087108015
681,0.013937282
682,0.029616727
683,0.12108014
684,0.20383276
685,0.23083624
686,0.19163764
687,0.3998258
688,0.3022648
689,0.33101046
690,0.41202092
691,0.5418119
692,0.45731708
693,0.43031362
694,0.42334494
695,0.27090594
696,0.112369336
697,0.009581882
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.033101045
706,0.14372823
707,0.35801393
708,0.5174216
709,0.630662
710,0.7151568
711,0.75087106
712,0.7656795
713,0.74041814
714,0.71428573
715,0.65505224
716,0.6341464
717,0.70905924
718,0.5905924
719,0.5331011
720,0.42247388
721,0.2761324
722,0.123693384
723,0.007839722
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,0.0
730,0.0
731,0.043554008
732,0.1890244
733,0.42944252
734,0.6219512
735,0.75435543
736,0.84843206
737,0.91114986
738,0.945122
739,0.95905924
740,0.96515685
741,0.9181185
742,0.86933804
743,0.8353659
744,0.81358886
745,0.66550523
746,0.5505227
747,0.3127178
748,0.11062718
749,0.0052264812
750,0.0
751,0.0
752,0.0
753,0.0
754,0.0
755,0.0
756,0.0
757,0.029616727
758,0.15679443
759,0.29268292
760,0.5139373
761,0.61236936
762,0.71341467
763,0.79616725
764,0.8405924
765,0.8597561
766,0.8736934
767,0.85714287
768,0.8283972
769,0.7831011
770,0.6994774
771,0.5923345
772,0.43815333
773,0.22648084
774,0.07404181
775,0.004355401
776,0.0
777,0.0
778,0.0
779,0.0
780,0.0
781,0.0
782,0.0
783,0.0052264812
784,0.054006968
785,0.12282231
786,0.21341464
787,0.33623692
788,0.42944252
789,0.52003485
790,0.56184673
791,0.61411154
792,0.619338
793,0.57752615
794,0.5383275
795,0.47822303
796,0.38066202
797,0.3510453
798,0.25
799,0.105400704
800,0.040069688
801,0.0026132406
802,0.0
803,0.0
804,0.0
805,0.0
806,0.0
807,0.0
808,0.0
809,0.0026132406
810,0.016550522
811,0.04878049
812,0.0879791
813,0.12891987
814,0.1541812
815,0.25
816,0.3083624
817,0.29268292
818,0.24477352
819,0.2944251
820,0.206446
821,0.3344948
822,0.48170733
823,0.41637632
824,0.23257841
825,0.123693384
826,0.05139373
827,0.0034843206
828,0.0
829,0.0
830,0.0
831,0.0
832,0.0
833,0.0
834,0.0
835,0.014808363
836,0.11498258
837,0.2857143
838,0.4790941
839,0.6428572
840,0.77003485
841,0.8510453
842,0.9006969
843,0.91289204
844,0.9277004
845,0.9224739
846,0.8928572
847,0.83275265
848,0.7560976
849,0.61759585
850,0.44686413
851,0.22473867
852,0.07404181
853,0.0026132406
854,0.0
855,0.0
856,0.0
857,0.0
858,0.0
859,0.0
860,0.0
861,0.0
862,0.0017421603
863,0.008710802
864,0.021777004
865,0.021777004
866,0.06097561
867,0.105400704
868,0.109756105
869,0.11324042
870,0.105400704
871,0.108013935
872,0.19163764
873,0.1933798
874,0.21254356
875,0.17682926
876,0.12543555
877,0.07752613
878,0.04790941
879,0.0017421603
880,0.0
881,0.0
882,0.0
883,0.0
884,0.0
885,0.0
886,0.0
887,0.013937282
888,0.12456446
889,0.32752612
890,0.55836236
891,0.6803136
892,0.7726481
893,0.8118467
894,0.8127178
895,0.8719512
896,0.804007
897,0.85017425
898,0.8092335
899,0.7796167
900,0.71777004
901,0.6271777
902,0.5
903,0.2682927
904,0.082752615
905,0.0026132406
906,0.0
907,0.0
908,0.0
909,0.0
910,0.0
911,0.0
912,0.0
913,0.016550522
914,0.1402439
915,0.3336237
916,0.56446
917,0.71602786
918,0.8057492
919,0.8597561
920,0.8989547
921,0.9137631
922,0.92421603
923,0.9067944
924,0.85365856
925,0.8179443
926,0.72648084
927,0.641115
928,0.5095819
929,0.26567945
930,0.099303134
931,0.0026132406
932,0.0
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.0
939,0.014808363
940,0.13414635
941,0.3292683
942,0.47212544
943,0.5714286
944,0.75435543
945,0.86062723
946,0.8527875
947,0.8057492
948,0.6576655
949,0.6942509
950,0.7865854
951,0.7552265
952,0.71341467
953,0.6019164
954,0.4703833
955,0.24564461
956,0.08449478
957,0.00087108015
958,0.0
959,0.0
960,0.0
961,0.0
962,0.0
963,0.0
964,0.0
965,0.0113240415
966,0.12195122
967,0.29181185
968,0.5087108
969,0.6759582
970,0.78048784
971,0.85017425
972,0.8928572
973,0.88850176
974,0.90243906
975,0.8980836
976,0.8815331
977,0.8283972
978,0.728223
979,0.6010453
980,0.43292683
981,0.19599304
982,0.059233453
983,0.00087108015
984,0.0
985,0.0
986,0.0
987,0.0
988,0.0
989,0.0
990,0.0
991,0.0
992,0.00087108015
993,0.0034843206
994,0.0034843206
995,0.0034843206
996,0.008710802
997,0.019163763
998,0.054006968
999,0.04878049
1000,0.08623693
1001,0.085365854
1002,0.099303134
1003,0.09756098
1004,0.0749129
1005,0.06620209
1006,0.06097561
1007,0.045296166
1008,0.006968641
1009,0.0
1010,0.0
1011,0.0
1012,0.0
1013,0.0
1014,0.0
1015,0.0
1016,0.0
1017,0.004355401
1018,0.108013935
1019,0.24303137
1020,0.43466902
1021,0.54790944
1022,0.6254356
1023,0.75261325
1024,0.7883276
1025,0.8162021
1026,0.8379791
1027,0.84320563
1028,0.804007
1029,0.78397214
1030,0.7290941
1031,0.59843206
1032,0.41463414
1033,0.1890244
1034,0.05662021
1035,0.0052264812
1036,0.0
1037,0.0
1038,0.0
1039,0.0
1040,0.0
1041,0.0
1042,0.0
1043,0.00087108015
1044,0.028745646
1045,0.13763067
1046,0.325784
1047,0.48954704
1048,0.55662024
1049,0.7290941
1050,0.8214286
1051,0.84320563
1052,0.7221255
1053,0.78571427
1054,0.6019164
1055,0.61411154
1056,0.5331011
1057,0.41637632
1058,0.22648084
1059,0.0966899
1060,0.029616727
1061,0.00087108015
1062,0.0
1063,0.0
1064,0.0
1065,0.0
1066,0.0
1067,0.0
1068,0.0
1069,0.004355401
1070,0.09059233
1071,0.21341464
1072,0.44163764
1073,0.60278744
1074,0.695122
1075,0.77177703
1076,0.8205575
1077,0.825784
1078,0.85191643
1079,0.85017425
1080,0.8249129
1081,0.77874565
1082,0.63850176
1083,0.412892
1084,0.21080141
1085,0.08188153
1086,0.015679443
1087,0.0
1088,0.0
1089,0.0
1090,0.0
1091,0.0
1092,0.0
1093,0.0
1094,0.0
1095,0.0
1096,0.00087108015
1097,0.008710802
1098,0.020905925
1099,0.025261326
1100,0.036585364
1101,0.07404181
1102,0.082752615
1103,0.0705575
1104,0.059233453
1105,0.071428575
1106,0.05226481
1107,0.04181185
1108,0.06271777
1109,0.03745645
1110,0.019163763
1111,0.016550522
1112,0.0052264812
1113,0.0
1114,0.0
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.0
1121,0.0
1122,0.054006968
1123,0.17770036
1124,0.35888502
1125,0.44337982
1126,0.54790944
1127,0.7029617
1128,0.7621951
1129,0.7430314
1130,0.6332753
1131,0.5879791
1132,0.5174216
1133,0.35714287
1134,0.2682927
1135,0.31010452
1136,0.3336237
1137,0.13066202
1138,0.040069688
1139,0.0
1140,0.0
1141,0.0
1142,0.0
1143,0.0
1144,0.0
1145,0.0
1146,0.0
1147,0.00087108015
1148,0.07317073
1149,0.206446
1150,0.42160282
1151,0.60278744
1152,0.716899
1153,0.8109756
1154,0.86062723
1155,0.8824042
1156,0.9050523
1157,0.8998258
1158,0.8736934
1159,0.825784
1160,0.73519164
1161,0.6054007
1162,0.40592334
1163,0.20470384
1164,0.068815336
1165,0.00087108015
1166,0.0
1167,0.0
1168,0.0
1169,0.0
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.08623693
1175,0.22386761
1176,0.44773522
1177,0.587108
1178,0.64372826
1179,0.68728226
1180,0.74041814
1181,0.74041814
1182,0.60365856
1183,0.50087106
1184,0.43466902
1185,0.45731708
1186,0.45121953
1187,0.2865854
1188,0.15069686
1189,0.08101045
1190,0.020905925
1191,0.0
1192,0.0
1193,0.0
1194,0.0
1195,0.0
1196,0.0
1197,0.0
1198,0.0
1199,0.0
1200,0.0026132406
1201,0.034843206
1202,0.118466906
1203,0.1271777
1204,0.12020906
1205,0.15243903
1206,0.12282231
1207,0.09146342
1208,0.071428575
1209,0.06533101
1210,0.07404181
1211,0.071428575
1212,0.035714287
1213,0.05662021
1214,0.078397214
1215,0.033101045
1216,0.009581882
1217,0.0
1218,0.0
1219,0.0
1220,0.0
1221,0.0
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.0
1229,0.0052264812
1230,0.008710802
1231,0.008710802
1232,0.015679443
1233,0.024390245
1234,0.071428575
1235,0.30052266
1236,0.58536583
1237,0.51480836
1238,0.31445992
1239,0.35452962
1240,0.31358886
1241,0.18815331
1242,0.05226481
1243,0.0
1244,0.0
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,0.067073174
1253,0.18292683
1254,0.38937283
1255,0.56533104
1256,0.6054007
1257,0.66637635
1258,0.69599307
1259,0.6228223
1260,0.7325784
1261,0.69599307
1262,0.6271777
1263,0.630662
1264,0.5418119
1265,0.43815333
1266,0.2891986
1267,0.16550523
1268,0.054006968
1269,0.00087108015
1270,0.0
1271,0.0
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.0
1277,0.0
1278,0.06533101
1279,0.19076656
1280,0.39024392
1281,0.5879791
1282,0.716899
1283,0.8057492
1284,0.8545296
1285,0.8789199
1286,0.880662
1287,0.8771777
1288,0.86236936
1289,0.8214286
1290,0.728223
1291,0.59494776
1292,0.39285713
1293,0.19860627
1294,0.067073174
1295,0.00087108015
1296,0.0
1297,0.0
1298,0.0
1299,0.0
1300,0.0
1301,0.0
1302,0.0
1303,0.0
1304,0.006097561
1305,0.036585364
1306,0.099303134
1307,0.071428575
1308,0.04181185
1309,0.034843206
1310,0.017421603
1311,0.012195122
1312,0.0052264812
1313,0.0034843206
1314,0.0
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,0.0
1322,0.0
1323,0.0
1324,0.0
1325,0.0
1326,0.0
1327,0.0
1328,0.0
1329,0.0
1330,0.0
1331,0.006968641
1332,0.028745646
1333,0.082752615
1334,0.13675958
1335,0.17421603
1336,0.20296167
1337,0.19076656
1338,0.24564461
1339,0.24390244
1340,0.24128921
1341,0.304007
1342,0.369338
1343,0.3170732
1344,0.22822301
1345,0.112369336
1346,0.028745646
1347,0.0
1348,0.0
1349,0.0
1350,0.0
1351,0.0
1352,0.0
1353,0.0
1354,0.0
1355,0.0
1356,0.032229967
1357,0.1010453
1358,0.22125436
1359,0.33536586
1360,0.40069687
1361,0.45296168
1362,0.4965157
1363,0.5174216
1364,0.53745645
1365,0.54965156
1366,0.5574913
1367,0.5095819
1368,0.49128923
1369,0.42334494
1370,0.293554
1371,0.12804878
1372,0.038327526
1373,0.0
1374,0.0
1375,0.0
1376,0.0
1377,0.0
1378,0.0
1379,0.0
1380,0.0
1381,0.0
1382,0.027874565
1383,0.109756105
1384,0.2552265
1385,0.40243903
1386,0.48954704
1387,0.5627178
1388,0.61759585
1389,0.64634144
1390,0.6681185
1391,0.6759582
1392,0.6707317
1393,0.6498258
1394,0.6019164
1395,0.5174216
1396,0.3423345
1397,0.1672474
1398,0.06097561
1399,0.0
1400,0.0
1401,0.0
1402,0.0
1403,0.0
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.0
1411,0.00087108015
1412,0.0017421603
1413,0.0017421603
1414,0.00087108015
1415,0.00087108015
1416,0.00087108015
1417,0.00087108015
1418,0.00087108015
1419,0.00087108015
1420,0.0034843206
1421,0.0017421603
1422,0.0017421603
1423,0.0017421603
1424,0.0
1425,0.0
1426,0.0
1427,0.0
1428,0.0
1429,0.0
1430,0.0
1431,0.0
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.00087108015
1438,0.00087108015
1439,0.0017421603
1440,0.0034843206
1441,0.004355401
1442,0.009581882
1443,0.016550522
1444,0.025261326
1445,0.04181185
1446,0.033972126
1447,0.022648083
1448,0.013066202
1449,0.006968641
1450,0.0026132406
1451,0.0
1452,0.0
1453,0.0
1454,0.0
1455,0.0
1456,0.0
1457,0.0
1458,0.0
1459,0.0
1460,0.008710802
1461,0.028745646
1462,0.07317073
1463,0.1315331
1464,0.18554007
1465,0.24564461
1466,0.32752612
1467,0.42247388
1468,0.47386762
1469,0.5296167
1470,0.56707317
1471,0.56446
1472,0.53222996
1473,0.4660279
1474,0.3118467
1475,0.15940766
1476,0.054878052
1477,0.0
1478,0.0
1479,0.0
1480,0.0
1481,0.0
1482,0.0
1483,0.0
1484,0.0
1485,0.0
1486,0.025261326
1487,0.12020906
1488,0.24216028
1489,0.41811848
1490,0.52874565
1491,0.6097561
1492,0.66114986
1493,0.6890244
1494,0.7081882
1495,0.7195122
1496,0.70470387
1497,0.6768293
1498,0.6149826
1499,0.5270035
1500,0.3423345
1501,0.16376306
1502,0.05662021
1503,0.0
1504,0.0
1505,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,0.029616727
1513,0.13850175
1514,0.27787456
1515,0.47299653
1516,0.58972126
1517,0.67334497
1518,0.728223
1519,0.72299653
1520,0.7621951
1521,0.738676
1522,0.6933798
1523,0.6567944
1524,0.5958188
1525,0.51132405
1526,0.3466899
1527,0.17073171
1528,0.05574913
1529,0.0
1530,0.0
1531,0.0
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.020905925
1539,0.12108014
1540,0.23432057
1541,0.46428573
1542,0.58536583
1543,0.6820558
1544,0.75087106
1545,0.80139375
1546,0.82752615
1547,0.8292683
1548,0.8170732
1549,0.77874565
1550,0.68728226
1551,0.554007
1552,0.33275262
1553,0.15069686
1554,0.043554008
1555,0.00087108015
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,0.0
1564,0.023519164
1565,0.1358885
1566,0.27090594
1567,0.48519164
1568,0.6271777
1569,0.7412892
1570,0.81533104
1571,0.8527875
1572,0.8667247
1573,0.85714287
1574,0.8318815
1575,0.77526134
1576,0.6707317
1577,0.54616725
1578,0.3519164
1579,0.17944251
1580,0.06271777
1581,0.0017421603
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,0.0
1588,0.0
1589,0.0
1590,0.025261326
1591,0.13763067
1592,0.2804878
1593,0.41027874
1594,0.61149824
1595,0.7325784
1596,0.7796167
1597,0.82404184
1598,0.8754356
1599,0.86933804
1600,0.8118467
1601,0.75261325
1602,0.59146345
1603,0.42595822
1604,0.24651568
1605,0.14198606
1606,0.05836237
1607,0.0017421603
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0104529625
1618,0.034843206
1619,0.16376306
1620,0.38501742
1621,0.5731708
1622,0.6324042
1623,0.6707317
1624,0.6681185
1625,0.65243906
1626,0.61236936
1627,0.5679442
1628,0.43466902
1629,0.31445992
1630,0.21341464
1631,0.05574913
1632,0.0104529625
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1643,0.007839722
1644,0.027003484
1645,0.042682927
1646,0.049651567
1647,0.06794425
1648,0.07229965
1649,0.06968641
1650,0.07317073
1651,0.0705575
1652,0.04790941
1653,0.028745646
1654,0.0113240415
1655,0.0
1656,0.0
1657,0.0
1658,0.0
1659,0.0
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.0
1665,0.0
1666,0.0
1667,0.0
1668,0.0
1669,0.0
1670,0.0
1671,0.0
1672,0.0
1673,0.00087108015
1674,0.007839722
1675,0.012195122
1676,0.013066202
1677,0.013937282
1678,0.018292682
1679,0.019163763
1680,0.016550522
1681,0.014808363
1682,0.008710802
1683,0.004355401
1684,0.0017421603
1685,0.0
1686,0.0
1687,0.0
1688,0.0
1689,0.0
1690,0.0
1691,0.0
1692,0.0
1693,0.0
1694,0.0
1695,0.004355401
1696,0.027003484
1697,0.04790941
1698,0.08623693
1699,0.12282231
1700,0.1672474
1701,0.20034844
1702,0.20470384
1703,0.20905924
1704,0.15679443
1705,0.19947736
1706,0.1803136
1707,0.184669
1708,0.14198606
1709,0.068815336
1710,0.024390245
1711,0.0
1712,0.0
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0026132406
1721,0.028745646
1722,0.09494773
1723,0.162892
1724,0.21080141
1725,0.24912892
1726,0.2726481
1727,0.2900697
1728,0.31010452
1729,0.3379791
1730,0.347561
1731,0.34581882
1732,0.35452962
1733,0.33710802
1734,0.24390244
1735,0.13240418
1736,0.05662021
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.0
1743,0.0
1744,0.0
1745,0.0
1746,0.00087108015
1747,0.020034844
1748,0.05749129
1749,0.13066202
1750,0.24825785
1751,0.33101046
1752,0.3109756
1753,0.29268292
1754,0.2857143
1755,0.41898954
1756,0.40679443
1757,0.41550523
1758,0.42334494
1759,0.2952962
1760,0.15940766
1761,0.0879791
1762,0.033101045
1763,0.00087108015
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.00087108015
1777,0.007839722
1778,0.007839722
1779,0.0113240415
1780,0.012195122
1781,0.0113240415
