,0
231,0.015926927
232,0.0079462305
233,0.006713994
234,0.011545207
235,0.023401234
236,0.0452278
237,0.06442781
238,0.13171488
239,0.2337195
240,0.4030164
241,0.5370153
242,0.74336696
243,0.8237072
244,0.8194201
245,0.72821707
246,0.67959833
247,0.78648025
248,0.72236645
249,0.76442087
250,0.7818052
251,0.7730451
252,0.6595903
253,0.5331881
254,0.36828512
255,0.14973043
256,0.024045397
257,0.008007042
258,0.007108707
259,0.005563952
260,0.006297976
261,0.0058383867
262,0.019079443
263,0.105598174
264,0.24785906
265,0.43110284
266,0.5681454
267,0.6560724
268,0.7521591
269,0.8234087
270,0.8666172
271,0.857813
272,0.8461922
273,0.8298057
274,0.80043596
275,0.72755855
276,0.6066201
277,0.64486337
278,0.44412854
279,0.32678467
280,0.13211006
281,0.039648704
282,0.014242124
283,0.010238476
284,0.0061482564
285,0.0029966459
286,0.0030766875
287,0.0046951696
288,0.020946383
289,0.09396474
290,0.25959674
291,0.2931739
292,0.2893327
293,0.23307887
294,0.22192687
295,0.24692437
296,0.21473333
297,0.1624796
298,0.14111157
299,0.14153978
300,0.13124615
301,0.13366818
302,0.10581601
303,0.10082502
304,0.09893827
305,0.083947994
306,0.047670465
307,0.0300938
308,0.019923102
309,0.013453241
310,0.013993792
311,0.013007522
312,0.013259828
313,0.01894905
314,0.048684128
315,0.07337695
316,0.11247897
317,0.13516563
318,0.15569037
319,0.17077693
320,0.17064449
321,0.18788761
322,0.21001637
323,0.22367853
324,0.22487327
325,0.2307069
326,0.21135637
327,0.20161852
328,0.20979503
329,0.21861708
330,0.1993917
331,0.17239141
332,0.21034902
333,0.15333831
334,0.043304645
335,0.0092456415
336,0.009655803
337,0.008300092
338,0.017988816
339,0.036283404
340,0.0712754
341,0.16789731
342,0.3146133
343,0.45844996
344,0.58879584
345,0.643139
346,0.6961856
347,0.75260353
348,0.787896
349,0.80182
350,0.82189614
351,0.8377505
352,0.8185619
353,0.7607854
354,0.70038927
355,0.61753106
356,0.4336669
357,0.28328297
358,0.12950814
359,0.037714347
360,0.011036463
361,0.009847056
362,0.008272726
363,0.005904168
364,0.0066463985
365,0.006136652
366,0.010492571
367,0.03203289
368,0.04597581
369,0.052411422
370,0.047868088
371,0.049833596
372,0.047827676
373,0.05268548
374,0.06307913
375,0.065357246
376,0.052300148
377,0.03320255
378,0.03313962
379,0.024694815
380,0.017007325
381,0.011746377
382,0.010015603
383,0.010517709
384,0.010607313
385,0.010038588
386,0.0128116645
387,0.01485692
388,0.014131695
389,0.012050096
390,0.014426086
391,0.012793012
392,0.014120251
393,0.025678374
394,0.06401482
395,0.1274125
396,0.16989817
397,0.23589292
398,0.3491387
399,0.48424882
400,0.5887275
401,0.65786475
402,0.69884104
403,0.70899636
404,0.67599964
405,0.65808845
406,0.6215909
407,0.48649377
408,0.2837561
409,0.16714863
410,0.09589106
411,0.024448778
412,0.0080923885
413,0.006069269
414,0.004796695
415,0.006720241
416,0.007924497
417,0.011141434
418,0.027018815
419,0.045141157
420,0.07790172
421,0.09422258
422,0.110247165
423,0.10846616
424,0.09714176
425,0.111402705
426,0.1144677
427,0.11365372
428,0.093683794
429,0.086842746
430,0.07785943
431,0.059695277
432,0.047668546
433,0.0413791
434,0.03171389
435,0.022262082
436,0.015472431
437,0.010218505
438,0.0073604994
439,0.00631408
440,0.0065700337
441,0.007121891
442,0.00902012
443,0.010072876
444,0.011179615
445,0.013516456
446,0.017214555
447,0.021403618
448,0.03225724
449,0.064642236
450,0.16325593
451,0.3174676
452,0.4550312
453,0.5310891
454,0.58468497
455,0.62484676
456,0.66152984
457,0.65001506
458,0.61797893
459,0.6213772
460,0.5272334
461,0.4345891
462,0.24691632
463,0.09236856
464,0.018153451
465,0.008593462
466,0.0065170527
467,0.004999228
468,0.0059446804
469,0.006138064
470,0.009003412
471,0.06547873
472,0.19926035
473,0.3581217
474,0.49564
475,0.6316749
476,0.7508492
477,0.8356981
478,0.87077516
479,0.86798674
480,0.87833947
481,0.8805941
482,0.8614107
483,0.8297816
484,0.7641003
485,0.67670435
486,0.5273344
487,0.3398851
488,0.15603435
489,0.034432195
490,0.00799682
491,0.006054621
492,0.0053540356
493,0.005948212
494,0.0072935894
495,0.006678313
496,0.00851731
497,0.015881885
498,0.031769138
499,0.04758869
500,0.05021122
501,0.056107685
502,0.048937745
503,0.04331614
504,0.052557793
505,0.06213888
506,0.05841223
507,0.07232728
508,0.06840975
509,0.0633474
510,0.056158703
511,0.04250188
512,0.037360437
513,0.029109135
514,0.017265301
515,0.010751352
516,0.008748319
517,0.006222043
518,0.006799124
519,0.0074777342
520,0.0121524
521,0.019006163
522,0.034503013
523,0.067112066
524,0.12604749
525,0.19230494
526,0.24948487
527,0.26506782
528,0.35113245
529,0.4720569
530,0.6279021
531,0.6386544
532,0.66399366
533,0.7050238
534,0.7269719
535,0.6642206
536,0.6333173
537,0.5463099
538,0.4544762
539,0.3098277
540,0.163155
541,0.04157637
542,0.008825459
543,0.007735893
544,0.0073065273
545,0.0072092153
546,0.008080173
547,0.0068662614
548,0.0076100975
549,0.03988573
550,0.14113116
551,0.29739475
552,0.44902566
553,0.56634355
554,0.70330137
555,0.8099834
556,0.87883455
557,0.8818786
558,0.85228723
559,0.85120547
560,0.8553132
561,0.840767
562,0.8346481
563,0.78537625
564,0.6421026
565,0.3996586
566,0.193771
567,0.046708323
568,0.008878592
569,0.0071008876
570,0.0059424564
571,0.0058002733
572,0.0060625263
573,0.005799491
574,0.0077503957
575,0.048701145
576,0.1726112
577,0.33946115
578,0.4787325
579,0.57025975
580,0.6461765
581,0.6501605
582,0.62489074
583,0.5537424
584,0.54285336
585,0.5017566
586,0.728853
587,0.69192827
588,0.5186988
589,0.30535886
590,0.17110422
591,0.07861932
592,0.026835978
593,0.011045273
594,0.010528039
595,0.008060012
596,0.005483482
597,0.0054939426
598,0.0066261888
599,0.0060503893
600,0.0056384206
601,0.008797284
602,0.014157616
603,0.022543676
604,0.03802441
605,0.047291983
606,0.062045403
607,0.068302095
608,0.072752945
609,0.06814858
610,0.07836655
611,0.11848834
612,0.18632966
613,0.22523054
614,0.26665297
615,0.29228628
616,0.24969676
617,0.23689869
618,0.15853763
619,0.06929175
620,0.018405136
621,0.0073860884
622,0.005329665
623,0.003889598
624,0.0072273575
625,0.016106948
626,0.028906383
627,0.04497406
628,0.062684774
629,0.10106587
630,0.10494809
631,0.10974382
632,0.116870776
633,0.12315507
634,0.20515719
635,0.17550376
636,0.14438176
637,0.1754326
638,0.2351307
639,0.5496563
640,0.57724875
641,0.64430255
642,0.55704737
643,0.33459818
644,0.22037795
645,0.07288127
646,0.024751112
647,0.013939258
648,0.010797653
649,0.011833847
650,0.013779093
651,0.013670642
652,0.019678023
653,0.07698242
654,0.23106623
655,0.384334
656,0.5128333
657,0.5870612
658,0.6377313
659,0.58544856
660,0.4851206
661,0.44464198
662,0.5538281
663,0.6045887
664,0.6050144
665,0.529273
666,0.41914004
667,0.2921143
668,0.1766645
669,0.07918967
670,0.041963056
671,0.021256324
672,0.008265447
673,0.005372394
674,0.006742712
675,0.008171216
676,0.010521464
677,0.011929303
678,0.019405287
679,0.021849092
680,0.03032307
681,0.048094213
682,0.06834545
683,0.08271618
684,0.09671277
685,0.12819444
686,0.13452695
687,0.24284491
688,0.19544551
689,0.34777844
690,0.3012485
691,0.49488708
692,0.44510874
693,0.3874337
694,0.28223065
695,0.2012069
696,0.12171154
697,0.03494745
698,0.007305812
699,0.00714482
700,0.008278571
701,0.008496422
702,0.01623191
703,0.030668575
704,0.05162359
705,0.16963017
706,0.30280358
707,0.46171385
708,0.5853199
709,0.7060297
710,0.8022005
711,0.8683422
712,0.8860596
713,0.87219507
714,0.85541266
715,0.8279243
716,0.77551514
717,0.80902845
718,0.79850256
719,0.7461315
720,0.5969516
721,0.39706153
722,0.19132891
723,0.048977703
724,0.008750252
725,0.007183995
726,0.0059135593
727,0.0044513717
728,0.0060164444
729,0.0052018687
730,0.010369133
731,0.07077145
732,0.22698745
733,0.38028553
734,0.54699594
735,0.6898996
736,0.8011817
737,0.86858165
738,0.89309233
739,0.91259116
740,0.9168907
741,0.902597
742,0.85920906
743,0.7826657
744,0.7220711
745,0.5923298
746,0.4337627
747,0.22303262
748,0.087945655
749,0.01738267
750,0.007908687
751,0.006607879
752,0.00506543
753,0.0045926794
754,0.005038511
755,0.0047018453
756,0.0043685585
757,0.009967644
758,0.115373716
759,0.27944377
760,0.4453629
761,0.5647472
762,0.6606657
763,0.738879
764,0.81634253
765,0.85772425
766,0.88376397
767,0.8885116
768,0.8877643
769,0.87626606
770,0.8109107
771,0.65783584
772,0.41792586
773,0.2614422
774,0.12210818
775,0.025496632
776,0.012384914
777,0.0067460053
778,0.005490795
779,0.007559661
780,0.010054518
781,0.01337127
782,0.02248801
783,0.045402735
784,0.083082005
785,0.13420488
786,0.16739571
787,0.31351128
788,0.45143393
789,0.5643233
790,0.63770014
791,0.6842764
792,0.68175435
793,0.696713
794,0.63556534
795,0.4971582
796,0.32186776
797,0.40518668
798,0.31049266
799,0.14577329
800,0.042681262
801,0.011881009
802,0.006139051
803,0.0074704364
804,0.009684611
805,0.009548798
806,0.00868338
807,0.0080599375
808,0.011431642
809,0.022092931
810,0.028168019
811,0.0755938
812,0.097975485
813,0.14030921
814,0.133212
815,0.14572844
816,0.18163016
817,0.18661082
818,0.20552585
819,0.21332985
820,0.23127723
821,0.2704178
822,0.65714526
823,0.60878
824,0.4780163
825,0.27856636
826,0.22342148
827,0.10118136
828,0.038385704
829,0.016995154
830,0.011445597
831,0.012438379
832,0.015238799
833,0.018264193
834,0.029545985
835,0.08909236
836,0.25382188
837,0.39719313
838,0.5553795
839,0.6861777
840,0.7792052
841,0.848816
842,0.88096786
843,0.86285627
844,0.83608574
845,0.8141765
846,0.784871
847,0.75297433
848,0.7347805
849,0.6592829
850,0.5268146
851,0.332623
852,0.14322865
853,0.024199888
854,0.005950004
855,0.00597696
856,0.0050861984
857,0.0047815964
858,0.0052994937
859,0.005208973
860,0.006908655
861,0.012209728
862,0.017482817
863,0.021560974
864,0.025732495
865,0.027249016
866,0.042758875
867,0.068454854
868,0.07664009
869,0.06813965
870,0.06679033
871,0.09632589
872,0.11977704
873,0.12475373
874,0.10518804
875,0.08961324
876,0.067361504
877,0.036306407
878,0.039419066
879,0.02242098
880,0.014646281
881,0.0093918145
882,0.006841328
883,0.005454123
884,0.0074370317
885,0.010798052
886,0.009886995
887,0.018751457
888,0.09395307
889,0.18018678
890,0.25172436
891,0.33580527
892,0.4256572
893,0.54707557
894,0.649605
895,0.6994116
896,0.7410985
897,0.7603255
898,0.7313119
899,0.7051418
900,0.6620664
901,0.57532436
902,0.39959985
903,0.19695264
904,0.094889864
905,0.029058706
906,0.0055950023
907,0.0038593411
908,0.0038244054
909,0.0035424456
910,0.0044015273
911,0.0049046353
912,0.0064801276
913,0.03347484
914,0.1703785
915,0.3644007
916,0.53328323
917,0.66359633
918,0.75436705
919,0.81870174
920,0.86489344
921,0.8921086
922,0.8759878
923,0.87135047
924,0.84486526
925,0.77448106
926,0.65996546
927,0.5449497
928,0.4113897
929,0.25007185
930,0.10554956
931,0.025093433
932,0.0094052665
933,0.0065045096
934,0.004305117
935,0.0045995414
936,0.00592285
937,0.006677892
938,0.009925589
939,0.04109366
940,0.1644146
941,0.32657072
942,0.49229386
943,0.6229297
944,0.7277325
945,0.79921746
946,0.7646446
947,0.77429336
948,0.7274108
949,0.809208
950,0.7924164
951,0.76845396
952,0.7593479
953,0.617656
954,0.43144894
955,0.25319096
956,0.097995296
957,0.016263712
958,0.0059949607
959,0.005144205
960,0.00382372
961,0.0036677793
962,0.0049045756
963,0.0055259056
964,0.0082021095
965,0.024048131
966,0.13261864
967,0.2798162
968,0.4411285
969,0.6227593
970,0.73942727
971,0.82068336
972,0.8743142
973,0.8937895
974,0.9088152
975,0.8978171
976,0.8708935
977,0.851606
978,0.8021082
979,0.719159
980,0.53397775
981,0.3085247
982,0.089880906
983,0.0119496025
984,0.004737612
985,0.005951125
986,0.006208759
987,0.0061956495
988,0.0066710077
989,0.0056741424
990,0.0047505274
991,0.010634739
992,0.023367595
993,0.030906368
994,0.039745264
995,0.043213215
996,0.056985848
997,0.05688592
998,0.07702942
999,0.076032996
1000,0.09609932
1001,0.09149471
1002,0.09387505
1003,0.12109597
1004,0.10632478
1005,0.107914135
1006,0.09625036
1007,0.070143014
1008,0.04147099
1009,0.024778064
1010,0.015397817
1011,0.009270344
1012,0.007599581
1013,0.006487526
1014,0.008990712
1015,0.011337675
1016,0.01455541
1017,0.018143512
1018,0.12265662
1019,0.20448348
1020,0.32818857
1021,0.4538142
1022,0.56947225
1023,0.6260732
1024,0.7130007
1025,0.7762122
1026,0.79567325
1027,0.7751045
1028,0.73809326
1029,0.6724531
1030,0.50473976
1031,0.46675608
1032,0.38410902
1033,0.2291345
1034,0.09448138
1035,0.01966469
1036,0.008496355
1037,0.0074990094
1038,0.0073868074
1039,0.007356167
1040,0.007989906
1041,0.008225985
1042,0.010010466
1043,0.016704362
1044,0.027005121
1045,0.09291947
1046,0.17090015
1047,0.2660262
1048,0.29828978
1049,0.3290641
1050,0.35637677
1051,0.40838513
1052,0.45079345
1053,0.4846838
1054,0.5260408
1055,0.48216355
1056,0.3777256
1057,0.3979841
1058,0.21888274
1059,0.15724312
1060,0.08212467
1061,0.034776744
1062,0.015241921
1063,0.0073346384
1064,0.008200802
1065,0.0078108497
1066,0.0067941435
1067,0.006753944
1068,0.008048158
1069,0.014391262
1070,0.080573216
1071,0.23406073
1072,0.37292773
1073,0.4937968
1074,0.5954326
1075,0.6872522
1076,0.7713468
1077,0.8090654
1078,0.8269601
1079,0.8338248
1080,0.834094
1081,0.7919993
1082,0.7027529
1083,0.5490742
1084,0.29878312
1085,0.08487344
1086,0.01651423
1087,0.00637633
1088,0.0080854595
1089,0.008018319
1090,0.0064900517
1091,0.0053420626
1092,0.005683735
1093,0.0052945986
1094,0.008883163
1095,0.012390036
1096,0.022359852
1097,0.04086511
1098,0.056781422
1099,0.059416667
1100,0.060765646
1101,0.07778526
1102,0.080097996
1103,0.07018306
1104,0.05726485
1105,0.06015495
1106,0.053807616
1107,0.0482504
1108,0.042942524
1109,0.035706516
1110,0.029125735
1111,0.019392341
1112,0.013662733
1113,0.008984227
1114,0.007313121
1115,0.005880177
1116,0.0059751756
1117,0.0056354105
1118,0.0074191876
1119,0.0076469444
1120,0.0077182204
1121,0.023892082
1122,0.09467829
1123,0.17965779
1124,0.28030342
1125,0.37282464
1126,0.45894042
1127,0.54796404
1128,0.630377
1129,0.6494044
1130,0.53092813
1131,0.46971723
1132,0.449284
1133,0.48161027
1134,0.25289962
1135,0.16764137
1136,0.20325202
1137,0.11921689
1138,0.060344614
1139,0.019235
1140,0.0089105405
1141,0.0070106313
1142,0.0053318925
1143,0.0053060316
1144,0.007587284
1145,0.007960066
1146,0.012319099
1147,0.020798784
1148,0.048076205
1149,0.14273569
1150,0.28252158
1151,0.41247767
1152,0.53999656
1153,0.65177864
1154,0.7606817
1155,0.84901404
1156,0.8907768
1157,0.9160232
1158,0.90283906
1159,0.85805815
1160,0.7468705
1161,0.5879286
1162,0.35988402
1163,0.15774757
1164,0.046998836
1165,0.009963714
1166,0.0061930865
1167,0.004334502
1168,0.004280068
1169,0.00433255
1170,0.004605219
1171,0.0042981803
1172,0.004190296
1173,0.010909792
1174,0.07203174
1175,0.24813241
1176,0.42345732
1177,0.5977448
1178,0.69239825
1179,0.75148076
1180,0.80085754
1181,0.80880934
1182,0.7085202
1183,0.5001116
1184,0.4753246
1185,0.49555156
1186,0.65999633
1187,0.55741084
1188,0.28045267
1189,0.11809521
1190,0.04436405
1191,0.02165277
1192,0.009785257
1193,0.007064808
1194,0.008078378
1195,0.008497085
1196,0.008988023
1197,0.0072846897
1198,0.019580744
1199,0.046983104
1200,0.061201014
1201,0.07852471
1202,0.082048625
1203,0.12442345
1204,0.12933154
1205,0.1576725
1206,0.18205664
1207,0.16368428
1208,0.12407589
1209,0.09357923
1210,0.090664856
1211,0.06536641
1212,0.05168148
1213,0.048712432
1214,0.053430796
1215,0.0406785
1216,0.02369573
1217,0.01447155
1218,0.013756633
1219,0.009762455
1220,0.007011
1221,0.005969085
1222,0.008722611
1223,0.008866213
1224,0.011015203
1225,0.013631251
1226,0.011820927
1227,0.016605567
1228,0.015580449
1229,0.014229372
1230,0.011840001
1231,0.009737156
1232,0.005975742
1233,0.0028761178
1234,0.0017062873
1235,0.0020443648
1236,0.0051158704
1237,0.0052870736
1238,0.001893349
1239,0.0020420328
1240,0.0076313987
1241,0.009045109
1242,0.0014027134
1243,-0.003537573
1244,-0.00078107417
1245,0.0024648905
1246,0.004016392
1247,0.0039410517
1248,0.009848468
1249,0.022940248
1250,0.02635863
1251,0.037965618
1252,0.11914462
1253,0.22250402
1254,0.38288447
1255,0.5240282
1256,0.6383653
1257,0.7214057
1258,0.7654584
1259,0.8058314
1260,0.8025334
1261,0.80153173
1262,0.77529126
1263,0.71768147
1264,0.56036526
1265,0.39579585
1266,0.21029225
1267,0.11035987
1268,0.053265423
1269,0.017046902
1270,0.009795811
1271,0.005945593
1272,0.003580846
1273,0.0034760237
1274,0.0044414178
1275,0.0039784387
1276,0.0058295988
1277,0.013151519
1278,0.067760386
1279,0.2434111
1280,0.44520882
1281,0.63605535
1282,0.7838701
1283,0.8759492
1284,0.9269344
1285,0.9504276
1286,0.95827943
1287,0.9513023
1288,0.9440491
1289,0.91881907
1290,0.82819086
1291,0.6804295
1292,0.42187342
1293,0.18021348
1294,0.0577338
1295,0.009395067
1296,0.005418688
1297,0.0040091276
1298,0.0033325925
1299,0.0034381896
1300,0.0045521855
1301,0.0049350522
1302,0.007005684
1303,0.01272941
1304,0.028115522
1305,0.0603447
1306,0.10238666
1307,0.118356384
1308,0.11881879
1309,0.11319223
1310,0.080793455
1311,0.06300398
1312,0.049495175
1313,0.045046818
1314,0.033745624
1315,0.02423178
1316,0.02109905
1317,0.018715065
1318,0.01693533
1319,0.0143143125
1320,0.014798865
1321,0.015280679
1322,0.014386781
1323,0.012590364
1324,0.010748897
1325,0.008814845
1326,0.010079429
1327,0.009793393
1328,0.00827238
1329,0.005827844
1330,0.005078111
1331,0.009043839
1332,0.01762287
1333,0.02641502
1334,0.0407824
1335,0.064925425
1336,0.11566323
1337,0.18903627
1338,0.2589709
1339,0.29757717
1340,0.3250863
1341,0.39011192
1342,0.39749694
1343,0.39177182
1344,0.23934433
1345,0.10523942
1346,0.05182488
1347,0.015428804
1348,0.007209081
1349,0.005974967
1350,0.0055709817
1351,0.005574625
1352,0.0065388866
1353,0.0061126873
1354,0.005261112
1355,0.004438922
1356,0.006671887
1357,0.03625109
1358,0.1743734
1359,0.31176984
1360,0.42357677
1361,0.5019527
1362,0.58698696
1363,0.6736839
1364,0.7444692
1365,0.7886212
1366,0.77411294
1367,0.7687781
1368,0.72269994
1369,0.6155032
1370,0.43345875
1371,0.22980464
1372,0.089306474
1373,0.018100463
1374,0.0048027337
1375,0.0031961426
1376,0.0031840727
1377,0.0043622553
1378,0.005180005
1379,0.003570944
1380,0.0021995232
1381,0.0012713522
1382,0.021999113
1383,0.079901986
1384,0.16542155
1385,0.316855
1386,0.44314352
1387,0.5099964
1388,0.57289606
1389,0.6111813
1390,0.6461581
1391,0.6866389
1392,0.6974029
1393,0.69453216
1394,0.672829
1395,0.5890524
1396,0.38936284
1397,0.14223343
1398,0.041409932
1399,0.01341258
1400,0.0055943653
1401,0.0037131608
1402,0.004453622
1403,0.004404716
1404,0.004846502
1405,0.0046531335
1406,0.004535839
1407,0.0047803298
1408,0.009068124
1409,0.023254972
1410,0.032733034
1411,0.05881617
1412,0.06997675
1413,0.09037145
1414,0.09324771
1415,0.097347744
1416,0.0898942
1417,0.08843321
1418,0.0946644
1419,0.10113143
1420,0.11083342
1421,0.07724531
1422,0.048763372
1423,0.030360322
1424,0.023441117
1425,0.013734341
1426,0.0091637075
1427,0.0063325576
1428,0.0041463673
1429,0.0034135506
1430,0.0058097355
1431,0.0082229525
1432,0.009837139
1433,0.01433941
1434,0.021079365
1435,0.029074557
1436,0.03961531
1437,0.04303958
1438,0.03615997
1439,0.030069597
1440,0.02598511
1441,0.023945048
1442,0.025909916
1443,0.03329269
1444,0.0417592
1445,0.046307392
1446,0.043434355
1447,0.034291163
1448,0.020021766
1449,0.008692365
1450,0.0039769933
1451,0.0028572455
1452,0.004271552
1453,0.005547803
1454,0.006444715
1455,0.0074420683
1456,0.009279024
1457,0.00937549
1458,0.008676726
1459,0.0142229535
1460,0.02942045
1461,0.120537385
1462,0.24848741
1463,0.40561193
1464,0.54978544
1465,0.66339844
1466,0.76226467
1467,0.83476394
1468,0.87992454
1469,0.8842764
1470,0.84914523
1471,0.8170024
1472,0.72497976
1473,0.60689795
1474,0.40309364
1475,0.21158493
1476,0.080397084
1477,0.01303466
1478,0.004562892
1479,0.005151756
1480,0.0053248145
1481,0.0053744875
1482,0.0066454
1483,0.006991435
1484,0.006456893
1485,0.0063350387
1486,0.041404273
1487,0.17745912
1488,0.31809327
1489,0.4950405
1490,0.63569015
1491,0.74289
1492,0.8127611
1493,0.86426693
1494,0.8719099
1495,0.8444022
1496,0.8323744
1497,0.7902817
1498,0.7397478
1499,0.6528611
1500,0.45624503
1501,0.21243796
1502,0.064113386
1503,0.008082971
1504,0.0028208494
1505,0.0037843585
1506,0.004213743
1507,0.004751008
1508,0.0051841214
1509,0.0043625385
1510,0.0033598319
1511,0.003503725
1512,0.019840125
1513,0.100146204
1514,0.22449529
1515,0.43421194
1516,0.55755305
1517,0.65414274
1518,0.73526627
1519,0.80980074
1520,0.8385098
1521,0.8289068
1522,0.7984047
1523,0.7655656
1524,0.6854317
1525,0.5598219
1526,0.3736671
1527,0.18047136
1528,0.07063793
1529,0.017576285
1530,0.0067278445
1531,0.0045197606
1532,0.0044056773
1533,0.0039216056
1534,0.003744334
1535,0.0040807948
1536,0.005950287
1537,0.0127766915
1538,0.06937727
1539,0.24908859
1540,0.43967074
1541,0.6360232
1542,0.7669547
1543,0.8462891
1544,0.8980164
1545,0.9221192
1546,0.91238725
1547,0.87089306
1548,0.8488797
1549,0.75593543
1550,0.6467522
1551,0.54491645
1552,0.42167825
1553,0.2693037
1554,0.12641141
1555,0.055586174
1556,0.029305875
1557,0.012779873
1558,0.007573489
1559,0.0060141683
1560,0.009285968
1561,0.01419536
1562,0.028089128
1563,0.039771967
1564,0.081905365
1565,0.21561864
1566,0.35331422
1567,0.50154835
1568,0.61297715
1569,0.6640993
1570,0.6898697
1571,0.7067119
1572,0.7109927
1573,0.686209
1574,0.65776765
1575,0.61750275
1576,0.5311109
1577,0.44100654
1578,0.30379352
1579,0.1836304
1580,0.074800245
1581,0.015983667
1582,0.00471643
1583,0.0033349618
1584,0.0035200045
1585,0.004446052
1586,0.005791664
1587,0.006150782
1588,0.006727569
1589,0.009757109
1590,0.03384993
1591,0.18485096
1592,0.33447817
1593,0.49989057
1594,0.6083946
1595,0.69602615
1596,0.7627362
1597,0.8028364
1598,0.82043135
1599,0.81751597
1600,0.81172276
1601,0.80083084
1602,0.7333498
1603,0.625831
1604,0.44669288
1605,0.23714843
1606,0.073251866
1607,0.011169501
1608,0.007091623
1609,0.0076680183
1610,0.00673509
1611,0.005632274
1612,0.0062673353
1613,0.00566943
1614,0.0075781755
1615,0.009957053
1616,0.016816556
1617,0.034724426
1618,0.07520229
1619,0.118942685
1620,0.23515311
1621,0.39557818
1622,0.4307526
1623,0.4778836
1624,0.5105465
1625,0.55148077
1626,0.60880506
1627,0.6218142
1628,0.48885813
1629,0.3204991
1630,0.17105341
1631,0.0721422
1632,0.03767528
1633,0.024696533
1634,0.012279302
1635,0.004756093
1636,0.0066855326
1637,0.009012856
1638,0.010729648
1639,0.011838023
1640,0.014913939
1641,0.026487898
1642,0.037297286
1643,0.055448186
1644,0.07147889
1645,0.07726134
1646,0.08685834
1647,0.083646715
1648,0.09077056
1649,0.085223645
1650,0.07342084
1651,0.059556298
1652,0.047681108
