,0
181,-0.008483861
182,-0.0033590682
183,0.007758446
184,0.034645416
185,0.104905374
186,0.2505175
187,0.4364975
188,0.55356944
189,0.6472257
190,0.6730122
191,0.7300908
192,0.7881273
193,0.80713433
194,0.7923257
195,0.7676572
196,0.72865176
197,0.73689896
198,0.7456742
199,0.6869892
200,0.607627
201,0.48807672
202,0.28714952
203,0.15105638
204,0.02500669
205,0.00545457
206,-0.002442982
207,-0.004058145
208,-0.0042267367
209,0.004978519
210,0.040825717
211,0.12397692
212,0.24885866
213,0.40887168
214,0.4876348
215,0.43854466
216,0.47727916
217,0.5197601
218,0.51482654
219,0.600905
220,0.6906788
221,0.70199376
222,0.6807
223,0.69844157
224,0.6339824
225,0.49345985
226,0.5254136
227,0.4708301
228,0.28933254
229,0.1517908
230,0.036317438
231,0.0064817593
232,0.0028392076
233,-0.011101209
234,0.0036749765
235,0.01623094
236,0.033286624
237,0.054231033
238,0.1059949
239,0.2059238
240,0.35084304
241,0.49392262
242,0.6684285
243,0.78552204
244,0.8186514
245,0.7433991
246,0.7140046
247,0.8060543
248,0.75255173
249,0.7560846
250,0.73179257
251,0.6970852
252,0.5786441
253,0.38210046
254,0.2557132
255,0.10456828
256,0.019128956
257,0.002921164
258,-0.0047435015
259,-0.003739737
260,-0.007996086
261,0.0004351847
262,0.02447348
263,0.09814163
264,0.2259362
265,0.41495264
266,0.5730854
267,0.6988753
268,0.8064778
269,0.86079353
270,0.89854926
271,0.88910264
272,0.88655514
273,0.85913277
274,0.8437583
275,0.73314065
276,0.6638475
277,0.685685
278,0.575075
279,0.42446208
280,0.2678757
281,0.14689013
282,0.02460716
283,0.0038201287
284,0.0043688007
285,-0.0045462325
286,0.0012479946
287,0.0073922016
288,0.047924094
289,0.121344365
290,0.25703827
291,0.27919468
292,0.30489698
293,0.24940944
294,0.22474006
295,0.22624531
296,0.22554451
297,0.18043572
298,0.1587896
299,0.16660902
300,0.15641892
301,0.17342249
302,0.16134253
303,0.14343938
304,0.15006867
305,0.11445839
306,0.054026075
307,0.016827881
308,0.0033356547
309,0.0010161027
310,0.00047949702
311,-0.012536284
312,-0.006579697
313,-0.0028387718
314,0.0048979335
315,0.020271502
316,0.046530023
317,0.07032027
318,0.10313716
319,0.12597674
320,0.13302687
321,0.169907
322,0.18878695
323,0.21201465
324,0.21286741
325,0.22330147
326,0.21687311
327,0.22355285
328,0.23422891
329,0.21265316
330,0.19195166
331,0.15695426
332,0.17039955
333,0.12562025
334,0.028112262
335,0.011459392
336,0.002163507
337,0.0003985837
338,0.0016350672
339,0.001148738
340,0.030040346
341,0.12325206
342,0.23758277
343,0.4057348
344,0.5339406
345,0.6185803
346,0.69754505
347,0.74355227
348,0.78113014
349,0.8226451
350,0.83113825
351,0.82593846
352,0.80997425
353,0.77856606
354,0.75443876
355,0.7047999
356,0.5290835
357,0.37935647
358,0.23333773
359,0.102854274
360,0.019442353
361,0.0026828274
362,-0.007485248
363,-0.0118165575
364,-0.0041054785
365,-0.0009488687
366,0.010038774
367,0.017261308
368,0.034532033
369,0.041081347
370,0.04287926
371,0.04616093
372,0.04463286
373,0.045648254
374,0.05024769
375,0.05266588
376,0.044482753
377,0.02142452
378,0.015345909
379,0.004203491
380,-0.0005294457
381,-0.005767755
382,0.0005995631
383,-0.012172895
384,-0.0069544464
385,-0.0018400513
386,0.0019095354
387,-0.0066345744
388,-0.031190597
389,-0.013038598
390,-0.024561856
391,-0.033610184
392,-0.04700666
393,-0.057695694
394,-0.033738665
395,0.01567287
396,0.071326844
397,0.12928194
398,0.31911394
399,0.46245447
400,0.58158284
401,0.63808185
402,0.6789483
403,0.6859651
404,0.64149296
405,0.6237701
406,0.58371866
407,0.45575434
408,0.2898551
409,0.18803331
410,0.13719258
411,0.03795997
412,0.0025968403
413,-0.004450381
414,-0.005263064
415,-0.016105745
416,-0.0073499754
417,-0.0022240467
418,-0.00013139099
419,0.009469844
420,0.027532212
421,0.03689579
422,0.056370683
423,0.06760504
424,0.07705321
425,0.09678871
426,0.09644712
427,0.099364914
428,0.0874948
429,0.08029731
430,0.06930328
431,0.050291434
432,0.032897003
433,0.011232208
434,-0.0035747588
435,-0.0057910606
436,-0.013923343
437,-0.022593673
438,-0.025814697
439,-0.020851243
440,-0.024584547
441,-0.02110497
442,-0.024837378
443,-0.021135692
444,-0.017616764
445,-0.020436965
446,-0.013314225
447,-0.0013909265
448,0.02269876
449,0.07336881
450,0.24340862
451,0.5142358
452,0.6688428
453,0.7155456
454,0.7571888
455,0.76227474
456,0.75365955
457,0.7079146
458,0.6820694
459,0.669903
460,0.58192426
461,0.45051086
462,0.2608246
463,0.08382941
464,0.014167663
465,0.004713565
466,0.002135504
467,-0.001814276
468,0.0076021403
469,0.00388553
470,0.016834311
471,0.05858148
472,0.1611779
473,0.28218582
474,0.4133122
475,0.5894495
476,0.7251598
477,0.80690354
478,0.8530548
479,0.8428319
480,0.876545
481,0.87353796
482,0.8584606
483,0.84560615
484,0.8120837
485,0.7565756
486,0.635301
487,0.4769549
488,0.3007857
489,0.09817035
490,0.01640787
491,0.0023925453
492,-0.0017595813
493,-0.006849963
494,-0.0027606077
495,-0.0036964454
496,0.00092077255
497,0.02009049
498,0.04264187
499,0.054799356
500,0.06564985
501,0.07096803
502,0.06399592
503,0.069001816
504,0.086478285
505,0.09257234
506,0.085624985
507,0.09999191
508,0.093517564
509,0.084529765
510,0.064610176
511,0.043980435
512,0.02826728
513,0.013381276
514,0.004674852
515,-0.0036382675
516,-0.008264026
517,-0.0131208
518,-0.017976435
519,-0.024678878
520,-0.008825999
521,-0.011002548
522,-0.007864505
523,-0.024195425
524,0.05073265
525,0.14218709
526,0.25831676
527,0.2945976
528,0.5086855
529,0.6060991
530,0.70872015
531,0.6998954
532,0.7219958
533,0.7441134
534,0.7494439
535,0.7300723
536,0.70686215
537,0.63391143
538,0.5373214
539,0.36058977
540,0.17343056
541,0.04966335
542,-0.0008948073
543,-0.0069787465
544,-0.007831741
545,-0.007844128
546,5.7667494e-05
547,0.0036208816
548,0.0144900195
549,0.049540438
550,0.103865735
551,0.2359491
552,0.4062055
553,0.5702188
554,0.7280982
555,0.8140882
556,0.85819906
557,0.87461674
558,0.8623552
559,0.8605189
560,0.8719223
561,0.8330274
562,0.80567575
563,0.77087563
564,0.5976886
565,0.38300434
566,0.21681792
567,0.07203829
568,0.009236164
569,-0.004260119
570,-0.0018906668
571,-0.010242578
572,-0.0042026564
573,-0.012114838
574,0.008515194
575,0.050617523
576,0.16040295
577,0.28772345
578,0.44453385
579,0.5587339
580,0.6522074
581,0.6410916
582,0.6510276
583,0.6022169
584,0.592462
585,0.53707516
586,0.66514915
587,0.6171916
588,0.45410421
589,0.2890723
590,0.21900433
591,0.14736012
592,0.07798093
593,0.031754553
594,0.0098895505
595,-0.009318052
596,-0.014277453
597,-0.016363293
598,-0.015190354
599,-0.014507692
600,-0.014639549
601,-0.0027249157
602,-0.014733404
603,-0.0074880905
604,0.004242081
605,0.0080785155
606,0.020311788
607,0.029672794
608,0.04929761
609,0.05406908
610,0.08531756
611,0.13733241
612,0.20174608
613,0.23558375
614,0.2644982
615,0.2679518
616,0.2057184
617,0.21671301
618,0.16496193
619,0.06815373
620,0.007997531
621,0.0009626299
622,-0.0014298148
623,-0.005916007
624,-0.003410183
625,0.00807073
626,0.02011782
627,0.029564232
628,0.048620984
629,0.09329509
630,0.10833246
631,0.12592089
632,0.13230145
633,0.14353296
634,0.23155352
635,0.24671999
636,0.18371922
637,0.19356138
638,0.21730581
639,0.3820405
640,0.4273508
641,0.46003154
642,0.34383884
643,0.17115107
644,0.15649605
645,0.049918428
646,0.013252571
647,0.0053842366
648,0.0049525425
649,-0.0053875707
650,-0.007529203
651,0.0008672662
652,0.006018713
653,0.04745114
654,0.16338408
655,0.30284518
656,0.45171764
657,0.57182604
658,0.67699856
659,0.65138286
660,0.5924031
661,0.587283
662,0.6545839
663,0.65310776
664,0.6196522
665,0.52435106
666,0.41988236
667,0.31121102
668,0.19504187
669,0.10244579
670,0.057823144
671,0.026964694
672,0.016285915
673,0.002169732
674,-0.0038394406
675,-0.00014923513
676,-0.014681848
677,-0.011920478
678,-0.00069669634
679,0.009854931
680,0.020174742
681,0.04918553
682,0.058225214
683,0.07656721
684,0.11067293
685,0.13494799
686,0.14624777
687,0.20785275
688,0.19811016
689,0.29118574
690,0.2806023
691,0.40608352
692,0.36744404
693,0.2829538
694,0.20263165
695,0.16963351
696,0.13179868
697,0.044236295
698,0.009287484
699,0.008016605
700,0.003938146
701,0.009544872
702,-0.005549066
703,0.0145831965
704,0.018432524
705,0.09486104
706,0.220469
707,0.37804765
708,0.5308207
709,0.6877619
710,0.7700141
711,0.8385496
712,0.86208826
713,0.8616571
714,0.84722763
715,0.8272746
716,0.770836
717,0.8000522
718,0.79001826
719,0.74682885
720,0.5849828
721,0.3735238
722,0.19210294
723,0.042316653
724,-0.0055453256
725,-0.00041877106
726,-0.014140453
727,-0.015904661
728,-0.0023059659
729,0.0014161542
730,0.010162447
731,0.049300484
732,0.18351474
733,0.31365243
734,0.47481838
735,0.6480359
736,0.75923675
737,0.8425545
738,0.89322835
739,0.9182244
740,0.9234207
741,0.899077
742,0.8908327
743,0.8249351
744,0.77557445
745,0.6455558
746,0.4643993
747,0.24140388
748,0.13201344
749,0.033090077
750,-0.0049110204
751,-0.0049028173
752,-0.001298517
753,-0.0064414404
754,-0.0063531883
755,-0.003630031
756,-0.0031742044
757,0.009875022
758,0.13685092
759,0.27525714
760,0.4431663
761,0.5691315
762,0.668418
763,0.75226635
764,0.8214252
765,0.8653906
766,0.8837473
767,0.8680565
768,0.8507932
769,0.8227169
770,0.7726372
771,0.67180216
772,0.48105255
773,0.3034705
774,0.14128944
775,0.026999801
776,0.012395643
777,0.004880108
778,-0.0023550503
779,6.22198e-05
780,-0.0036132745
781,-0.00034444034
782,0.0065514
783,0.020721234
784,0.046254165
785,0.08866098
786,0.14983979
787,0.3262981
788,0.48992833
789,0.60141283
790,0.67953926
791,0.72738355
792,0.73682064
793,0.7476789
794,0.7106549
795,0.6203145
796,0.44636485
797,0.4547442
798,0.35435417
799,0.19113877
800,0.06614574
801,0.031142242
802,0.014772981
803,0.004179083
804,-0.0080042835
805,-0.0042293444
806,-0.014539592
807,-0.008658133
808,0.0020160899
809,0.014122859
810,0.03817109
811,0.078760855
812,0.10292763
813,0.12934712
814,0.13508004
815,0.17514431
816,0.22425443
817,0.2395154
818,0.22933987
819,0.256546
820,0.22983494
821,0.26230767
822,0.4312467
823,0.41892418
824,0.31625113
825,0.1902133
826,0.1765626
827,0.07365389
828,0.018802121
829,0.012022026
830,-0.0053055696
831,-0.004345145
832,-0.0024736077
833,0.012847066
834,0.021628734
835,0.046532907
836,0.18108279
837,0.3082919
838,0.46501312
839,0.6257037
840,0.73062295
841,0.800162
842,0.8324717
843,0.86296934
844,0.8792035
845,0.87579113
846,0.86224073
847,0.8322564
848,0.78468436
849,0.7035659
850,0.566211
851,0.38571915
852,0.214603
853,0.033327706
854,0.0050386563
855,-0.005393576
856,-0.004512869
857,-0.014499765
858,-0.005710885
859,-0.004780557
860,-0.0025576986
861,-0.0008099675
862,0.013982318
863,0.020918932
864,0.021721654
865,0.028631426
866,0.044584185
867,0.06698435
868,0.08733071
869,0.07999399
870,0.07679215
871,0.08803772
872,0.0998578
873,0.10898722
874,0.10662461
875,0.09680421
876,0.08384857
877,0.05421374
878,0.04558947
879,0.02026511
880,0.006726809
881,0.0036658272
882,-0.0017860308
883,-0.0074088443
884,-0.0061043315
885,0.0061135963
886,0.01326314
887,0.046146438
888,0.14008394
889,0.28767243
890,0.42737925
891,0.5554333
892,0.65349406
893,0.7452088
894,0.79708356
895,0.8268879
896,0.8352082
897,0.8263677
898,0.8038446
899,0.7543704
900,0.7042194
901,0.6495536
902,0.45157447
903,0.2444869
904,0.13074577
905,0.029076435
906,0.0044270456
907,-0.0012070201
908,0.0011094399
909,-0.0024009459
910,-0.0022699386
911,-0.004870869
912,-0.004055485
913,0.0127535835
914,0.14685163
915,0.27988204
916,0.43426576
917,0.59335023
918,0.7178195
919,0.7951122
920,0.8519699
921,0.884306
922,0.88568753
923,0.8878383
924,0.8603402
925,0.79895794
926,0.72309285
927,0.6467883
928,0.5408652
929,0.3947445
930,0.20808831
931,0.046556614
932,0.0064699203
933,-0.0019233525
934,-0.004848253
935,-0.0100870915
936,-0.003324572
937,-0.0017988719
938,0.010603182
939,0.04448337
940,0.18546972
941,0.36258492
942,0.48022017
943,0.5881239
944,0.7141213
945,0.7758366
946,0.7694586
947,0.79038185
948,0.7831266
949,0.83071667
950,0.797931
951,0.79399437
952,0.77201957
953,0.6554611
954,0.52550256
955,0.31352356
956,0.15707248
957,0.021436892
958,0.0029550605
959,-0.0054076314
960,-0.013814539
961,-0.00963659
962,-0.0022983775
963,0.010115121
964,0.014224771
965,0.05762124
966,0.17604765
967,0.34132263
968,0.5063149
969,0.6810873
970,0.78668076
971,0.85596627
972,0.89659035
973,0.91435117
974,0.90651494
975,0.89761615
976,0.89285415
977,0.8686284
978,0.8150356
979,0.74149054
980,0.57816094
981,0.38322282
982,0.14084142
983,0.022061866
984,0.004352644
985,-0.0041341633
986,-0.007657433
987,-0.012667328
988,-0.009832684
989,-0.004376143
990,-0.0013440549
991,0.008390397
992,0.0146738775
993,0.024454847
994,0.0366799
995,0.050836436
996,0.071303785
997,0.08039696
998,0.11303116
999,0.11685901
1000,0.1379745
1001,0.12970215
1002,0.1286856
1003,0.13650304
1004,0.112395786
1005,0.088515244
1006,0.0641722
1007,0.039276928
1008,0.021688178
1009,0.006157607
1010,-0.0054251626
1011,-0.010442171
1012,-0.015193626
1013,-0.017467301
1014,-0.013364993
1015,-0.01148412
1016,-0.009525251
1017,0.010165367
1018,0.050060704
1019,0.108104415
1020,0.16143644
1021,0.2419874
1022,0.35358468
1023,0.4667863
1024,0.5662391
1025,0.6275963
1026,0.66431266
1027,0.6570228
1028,0.646885
1029,0.60042286
1030,0.48705778
1031,0.43423116
1032,0.39426917
1033,0.24412858
1034,0.105551876
1035,0.02245665
1036,0.0072366893
1037,0.0028663203
1038,-0.0020300448
1039,-0.0064897463
1040,-0.0019594058
1041,0.010539461
1042,0.005850058
1043,0.011847634
1044,0.035995968
1045,0.102753855
1046,0.17119265
1047,0.28528956
1048,0.38095462
1049,0.5136402
1050,0.5944197
1051,0.69330776
1052,0.71352744
1053,0.6876636
1054,0.69221437
1055,0.61254567
1056,0.5161349
1057,0.54307294
1058,0.2982626
1059,0.21608594
1060,0.10448726
1061,0.036717586
1062,0.01353601
1063,0.013085306
1064,0.009841666
1065,0.0069446936
1066,0.0065097436
1067,-0.0010346882
1068,0.0005639419
1069,0.007147908
1070,0.07894002
1071,0.21267435
1072,0.37132528
1073,0.53847325
1074,0.66242695
1075,0.7583115
1076,0.8176094
1077,0.84049803
1078,0.8541967
1079,0.85260266
1080,0.83787304
1081,0.78798795
1082,0.7187442
1083,0.58018297
1084,0.3318272
1085,0.09650291
1086,0.04556091
1087,0.016415
1088,0.00087596104
1089,-0.01069467
1090,-0.013805941
1091,-0.011350045
1092,-0.017104935
1093,-0.011463799
1094,0.007980365
1095,0.029285938
1096,0.045229875
1097,0.063552864
1098,0.068919264
1099,0.067483105
1100,0.077096276
1101,0.08159365
1102,0.0857092
1103,0.078480735
1104,0.06232799
1105,0.059284694
1106,0.05416839
1107,0.04484559
1108,0.030003756
1109,0.016543511
1110,0.0046804957
1111,-0.0055926517
1112,-0.0052989125
1113,-0.012715882
1114,-0.02716546
1115,-0.025170354
1116,-0.023990206
1117,-0.03408289
1118,-0.015741076
1119,-0.008444954
1120,-0.0048109926
1121,0.0043324456
1122,0.00856363
1123,0.07793293
1124,0.17720991
1125,0.25867632
1126,0.391063
1127,0.4979513
1128,0.58974534
1129,0.5950212
1130,0.49031022
1131,0.45919004
1132,0.43308035
1133,0.41510215
1134,0.24863365
1135,0.20110375
1136,0.22886476
1137,0.1469352
1138,0.055129267
1139,0.0087521
1140,0.002074223
1141,0.0089205615
1142,-0.0058772936
1143,-0.007139366
1144,-0.0026714876
1145,0.0051553883
1146,0.0088781305
1147,0.013348833
1148,0.04073345
1149,0.18393639
1150,0.32940513
1151,0.48124662
1152,0.6272798
1153,0.73369116
1154,0.811793
1155,0.8436297
1156,0.86730236
1157,0.8596843
1158,0.8438388
1159,0.81431127
1160,0.74079084
1161,0.6452266
1162,0.47190276
1163,0.31050703
1164,0.18287483
1165,0.030352987
1166,0.0037614107
1167,-0.0045205876
1168,-0.0061752014
1169,-0.009866251
1170,-0.012177864
1171,-0.007711895
1172,-0.007583229
1173,0.011982236
1174,0.09655834
1175,0.28558746
1176,0.45980725
1177,0.61619526
1178,0.7077965
1179,0.7598363
1180,0.8009477
1181,0.81527597
1182,0.7411604
1183,0.5973698
1184,0.5632918
1185,0.5272606
1186,0.55924845
1187,0.44094464
1188,0.1983513
1189,0.086142324
1190,0.044958398
1191,0.021444649
1192,0.0039745755
1193,-0.0055670217
1194,-0.00841381
1195,-0.015485924
1196,-0.014741721
1197,-0.0056683198
1198,0.0015248992
1199,0.017718822
1200,0.037740596
1201,0.06021568
1202,0.07624031
1203,0.11988556
1204,0.13713369
1205,0.20335326
1206,0.22905871
1207,0.18775943
1208,0.16204035
1209,0.123645045
1210,0.11040003
1211,0.08882735
1212,0.056574546
1213,0.050646074
1214,0.0731295
1215,0.03596524
1216,0.019105311
1217,0.0034766458
1218,-0.0005093515
1219,-0.0045242086
1220,-0.0025719404
1221,-0.0036923476
1222,-0.010833599
1223,-0.0134061985
1224,-0.007612448
1225,-0.0060292557
1226,-0.006088551
1227,-0.0028531253
1228,-0.0068319663
1229,-0.01090356
1230,-0.01995328
1231,-0.017232928
1232,-0.0045714863
1233,-0.0076956376
1234,-0.024546862
1235,-0.041588806
1236,-0.02949781
1237,-0.005119957
1238,0.005701214
1239,0.039868295
1240,0.0722535
1241,0.07866899
1242,0.026887514
1243,-0.0015061758
1244,-0.0002867952
1245,-0.0008482449
1246,0.007946953
1247,0.007758461
1248,0.0065920204
1249,0.011671875
1250,0.014327429
1251,0.024950601
1252,0.1155032
1253,0.22763065
1254,0.35995704
1255,0.5231965
1256,0.6569266
1257,0.71754515
1258,0.7801375
1259,0.81939137
1260,0.8257722
1261,0.8350405
1262,0.81731176
1263,0.75268227
1264,0.61690515
1265,0.4775369
1266,0.317817
1267,0.2308684
1268,0.13109517
1269,0.01591174
1270,-0.0052828602
1271,-0.0073171556
1272,-0.008318013
1273,-0.0027316324
1274,-4.9691647e-05
1275,-0.0106072575
1276,0.0064040013
1277,0.03277845
1278,0.12543929
1279,0.33442476
1280,0.5419794
1281,0.709109
1282,0.81238586
1283,0.8810369
1284,0.91500586
1285,0.93823165
1286,0.9409
1287,0.92933124
1288,0.9200383
1289,0.88503665
1290,0.77460647
1291,0.68577415
1292,0.49535152
1293,0.36807844
1294,0.2277725
1295,0.049017765
1296,0.0068734437
1297,-0.00059565157
1298,-0.01053503
1299,-0.014415158
1300,-0.006669104
1301,0.008032732
1302,0.012961503
1303,0.03424044
1304,0.061622404
1305,0.08677872
1306,0.10812875
1307,0.12186942
1308,0.13078797
1309,0.12814134
1310,0.10321627
1311,0.076771386
1312,0.054334275
1313,0.04103969
1314,0.027053624
1315,0.021372445
1316,0.018540554
1317,0.011257403
1318,0.01003189
1319,0.0040999986
1320,-0.0064741336
1321,-0.011107173
1322,-0.016797945
1323,-0.02085635
1324,-0.02457761
1325,-0.020164713
1326,-0.021612354
1327,-0.01934899
1328,-0.02577557
1329,-0.02694079
1330,-0.025465518
1331,-0.020511322
1332,0.0029198863
1333,0.03174808
1334,0.06461361
1335,0.12368845
1336,0.18014741
1337,0.22615951
1338,0.28701273
1339,0.31629065
1340,0.33733603
1341,0.37260333
1342,0.33832452
1343,0.29565328
1344,0.18010122
1345,0.093893
1346,0.057836205
1347,0.017841749
1348,0.013571285
1349,0.008027647
1350,0.003222227
1351,-0.0016955025
1352,-0.005545363
1353,-0.012951754
1354,-0.020795755
1355,-0.034551267
1356,-0.0144354105
1357,0.04782354
1358,0.17536962
1359,0.30007514
1360,0.42916578
1361,0.5662143
1362,0.66753995
1363,0.7204983
1364,0.742525
1365,0.7586385
1366,0.72207594
1367,0.69914657
1368,0.6451251
1369,0.54335207
1370,0.37314144
1371,0.22747222
1372,0.12235246
1373,0.01992578
1374,0.0026999786
1375,0.0043588392
1376,-0.0026667416
1377,-0.006131202
1378,-0.009242687
1379,-0.013373021
1380,-0.020005662
1381,-0.011727523
1382,0.009076111
1383,0.06356812
1384,0.11377066
1385,0.19789633
1386,0.33652797
1387,0.46938357
1388,0.61070365
1389,0.6908935
1390,0.7174892
1391,0.7406678
1392,0.7274865
1393,0.7197667
1394,0.65883857
1395,0.57779396
1396,0.4099299
1397,0.2764535
1398,0.17189214
1399,0.029654987
1400,0.0019627362
1401,-0.0027175657
1402,-0.0054272637
1403,-0.010809157
1404,0.0009450279
1405,0.004779447
1406,0.003443867
1407,0.014659677
1408,0.023088578
1409,0.032362066
1410,0.027453437
1411,0.04094264
1412,0.05050897
1413,0.065041535
1414,0.06291175
1415,0.06404119
1416,0.059407733
1417,0.059161514
1418,0.060718194
1419,0.06820585
1420,0.08937276
1421,0.09018146
1422,0.04112099
1423,0.015885215
1424,0.0029013976
1425,-0.013436997
1426,-0.019722052
1427,-0.022852097
1428,-0.018297892
1429,-0.020788651
1430,-0.006121788
1431,-0.0063392594
1432,-0.006596081
1433,-0.0052367486
1434,-0.0015866235
1435,0.0019977093
1436,0.007583853
1437,0.011434548
1438,0.021391328
1439,0.027255222
1440,0.034463458
1441,0.04083272
1442,0.05037023
1443,0.070990205
1444,0.09945498
1445,0.10285845
1446,0.10241645
1447,0.079708695
1448,0.05242198
1449,0.028149076
1450,0.009010673
1451,-0.0029182173
1452,-0.007853374
1453,-0.011187851
1454,-0.011272673
1455,-0.012563728
1456,-0.010097556
1457,-0.007784292
1458,0.008847162
1459,-0.00820978
1460,-0.015818104
1461,0.058797948
1462,0.1972419
1463,0.36520383
1464,0.52590036
1465,0.65712553
1466,0.75815684
1467,0.8125507
1468,0.84248227
1469,0.83072364
1470,0.81384534
1471,0.7956702
1472,0.71785086
1473,0.6067683
1474,0.4271862
1475,0.25645125
1476,0.097590216
1477,0.01841028
1478,-0.0056167915
1479,-0.004708916
1480,-0.007746581
1481,-0.019823961
1482,-0.007879127
1483,0.005042903
1484,0.008963767
1485,0.020620055
1486,0.046514757
1487,0.17181703
1488,0.33247274
1489,0.5006732
1490,0.64690065
1491,0.74512607
1492,0.79991096
1493,0.82506484
1494,0.8290712
1495,0.83050865
1496,0.8143511
1497,0.7945089
1498,0.73596007
1499,0.65079457
1500,0.45359787
1501,0.3044788
1502,0.13114643
1503,0.021967366
1504,-0.0017239377
1505,-0.011021372
1506,-0.0073206574
1507,-0.008555394
1508,0.004230704
1509,0.006807238
1510,0.005632125
1511,0.008998662
1512,0.03352847
1513,0.13796747
1514,0.3029665
1515,0.50166297
1516,0.6497657
1517,0.76241213
1518,0.8334047
1519,0.8736215
1520,0.8841133
1521,0.8793125
1522,0.84378827
1523,0.8338085
1524,0.7414538
1525,0.5974801
1526,0.40712205
1527,0.24488693
1528,0.14455003
1529,0.022727422
1530,-0.005090315
1531,-0.012037011
1532,-0.0077495836
1533,-0.009386813
1534,0.018840276
1535,0.020805337
1536,0.03612741
1537,0.053409345
1538,0.10682089
1539,0.27564648
1540,0.47645614
1541,0.6370103
1542,0.76977915
1543,0.85107523
1544,0.8919789
1545,0.9083691
1546,0.9077277
1547,0.87710696
1548,0.8436569
1549,0.7640955
1550,0.65244824
1551,0.52160144
1552,0.3594743
1553,0.19588932
1554,0.04764428
1555,0.014832847
1556,0.0029878728
1557,0.010350522
1558,0.008245591
1559,0.0007575266
1560,-0.0051958226
1561,-0.0073768795
1562,-0.0061164796
1563,0.004484564
1564,0.0208112
1565,0.11244916
1566,0.26475358
1567,0.42108446
1568,0.56172454
1569,0.6652354
1570,0.7411385
1571,0.78291273
1572,0.80874276
1573,0.7955804
1574,0.78061706
1575,0.75551933
1576,0.68250805
1577,0.5710536
1578,0.40777192
1579,0.2683179
1580,0.1369527
1581,0.026470989
1582,0.004094448
1583,-0.0048785284
1584,-0.008583609
1585,-0.003523469
1586,0.0029726513
1587,0.0052546933
1588,0.010497455
1589,0.019039024
1590,0.05656468
1591,0.18532258
1592,0.3699991
1593,0.5408296
1594,0.6705285
1595,0.7524238
1596,0.8095681
1597,0.84328467
1598,0.85458463
1599,0.84603304
1600,0.839225
1601,0.8002367
1602,0.7226223
1603,0.6110084
1604,0.40845346
1605,0.23070738
1606,0.11808408
1607,0.020329468
1608,0.0012633242
1609,-0.0021210648
1610,-0.004167352
1611,-0.004821874
