,0
146,0.1437859
147,0.14453295
148,0.14401668
149,0.14285707
150,0.1500551
151,0.15047513
152,0.15524986
153,0.15416743
154,0.15550554
155,0.15443622
156,0.15491697
157,0.1561164
158,0.15533105
159,0.15308753
160,0.14472342
161,0.14219211
162,0.14186418
163,0.14338392
164,0.14243618
165,0.14247091
166,0.14181735
167,0.14823535
168,0.15882607
169,0.16083941
170,0.1600832
171,0.1555863
172,0.15497372
173,0.41279894
174,0.43908203
175,0.4423908
176,0.4404297
177,0.43963248
178,0.44074723
179,0.44189954
180,0.4398993
181,0.43978512
182,0.44001713
183,0.42642206
184,0.4251208
185,0.4264246
186,0.4260255
187,0.38389438
188,0.13322833
189,0.13284509
190,0.13819912
191,0.13967045
192,0.13750362
193,0.13960373
194,0.13938725
195,0.13762142
196,0.13864173
197,0.1370366
198,0.14392385
199,0.15004168
200,0.15042783
201,0.15073678
202,0.14979115
203,0.14586918
204,0.14525318
205,0.1449036
206,0.14361906
207,0.13929196
208,0.14423908
209,0.14866582
210,0.14995739
211,0.1485742
212,0.1501283
213,0.15004653
214,0.1485642
215,0.149829
216,0.14839157
217,0.14960584
218,0.14833206
219,0.14832667
220,0.15937713
221,0.1587499
222,0.15974869
223,0.15934037
224,0.15085766
225,0.15067239
226,0.14894974
227,0.15027599
228,0.14928462
229,0.15025795
230,0.15062319
231,0.15061033
232,0.1492998
233,0.15073852
234,0.14492399
235,0.1430412
236,0.14388706
237,0.14264156
238,0.14336596
239,0.14228395
240,0.14395025
241,0.14293596
242,0.14402816
243,0.1440571
244,0.13723712
245,0.13829935
246,0.1473529
247,0.14290926
248,0.14353237
249,0.15400523
250,0.15919772
251,0.16076173
252,0.1608817
253,0.15994567
254,0.15066808
255,0.14837322
256,0.14836693
257,0.14918122
258,0.14778167
259,0.14778037
260,0.14898549
261,0.14782757
262,0.14814496
263,0.14928007
264,0.13746575
265,0.13651416
266,0.13105568
267,0.13129553
268,0.1292635
269,0.13448487
270,0.13583481
271,0.13713112
272,0.13581741
273,0.1356071
274,0.13580465
275,0.13700882
276,0.1362078
277,0.13625732
278,0.1372671
279,0.13066037
280,0.13476348
281,0.13703093
282,0.13606574
283,0.13800898
284,0.13675153
285,0.13640639
286,0.13722819
287,0.135991
288,0.13597873
289,0.13698785
290,0.14620613
291,0.14693065
292,0.1470578
293,0.1536091
294,0.15786391
295,0.15992375
296,0.15918438
297,0.1539393
298,0.15945789
299,0.15351997
300,0.1480541
301,0.03267531
302,0.016682208
303,0.0100219995
304,0.009331524
305,0.009827718
306,0.009350777
307,0.009242222
308,0.013389349
309,0.014394626
310,0.0142726
311,0.23025973
312,0.29450995
313,0.29618454
314,0.30303565
315,0.2925583
316,0.29316097
317,0.2930345
318,0.30157465
319,0.3009438
320,0.30104193
321,0.31957906
322,0.33186954
323,0.33174494
324,0.33117568
325,0.32755226
326,0.3355807
327,0.33437586
328,0.33498845
329,0.33526492
330,0.14100356
331,0.07179606
332,0.12983575
333,0.32056123
334,0.33257976
335,0.30116063
336,0.054495677
337,0.046113014
338,0.048993587
339,0.0551216
340,0.057164773
341,0.05652398
342,0.055926427
343,0.05505775
344,0.054934308
345,0.054885015
346,0.054641396
347,0.055060714
348,0.05465707
349,0.058654666
350,0.05867192
351,0.05738263
352,0.059474215
353,0.053336307
354,0.053766176
355,0.058920592
356,0.060061693
357,0.061103776
358,0.079882964
359,0.058559075
360,0.059889823
361,0.060936987
362,0.06524464
363,0.06970421
364,0.06918143
365,0.069233075
366,0.060794294
367,0.06099026
368,0.061703473
369,0.061682016
370,0.06197676
371,0.061617166
372,0.057051405
373,0.048180908
374,0.047863394
375,0.047594205
376,0.04704605
377,0.04753983
378,0.071656615
379,0.050265312
380,0.04772976
381,0.047574326
382,0.04765147
383,0.08870296
384,0.21164712
385,0.08850202
386,0.050774872
387,0.048008427
388,0.049168706
389,0.10584752
390,0.1383886
391,0.05589953
392,0.0488393
393,0.048837125
394,0.048240572
395,0.048031524
396,0.043235764
397,0.043543875
398,0.039052278
399,0.04851064
400,0.049199894
401,0.048271805
402,0.048864543
403,0.06841937
404,0.14628509
405,0.054068968
406,0.048192307
407,0.0483381
408,0.04884319
409,0.044515625
410,0.039494768
411,0.048416525
412,0.054121494
413,0.054181203
414,0.053785756
415,0.05368486
416,0.05393207
417,0.053573832
418,0.053732306
419,0.05347106
420,0.05334553
421,0.13535355
422,0.054981366
423,0.053493217
424,0.053707957
425,0.0543897
426,0.054087684
427,0.05405636
428,0.05344233
429,0.053647533
430,0.054053336
431,0.054380745
432,0.05423507
433,0.05353439
434,0.06241983
435,0.06257497
436,0.062736765
437,0.06251271
438,0.061930194
439,0.1385691
440,0.06362541
441,0.030907571
442,0.026156247
443,0.021929607
444,0.021328911
445,0.021715865
446,0.021236837
447,0.020393237
448,0.021008834
449,0.02137433
450,0.025420442
451,0.022147015
452,0.011915714
453,0.011311695
454,0.020357698
455,0.021966174
456,0.02116479
457,0.097049825
458,0.029052049
459,0.022074357
460,0.02138257
461,0.021422476
462,0.022251949
463,0.021784917
464,0.017134637
465,0.0154788345
466,0.024618149
467,0.047725946
468,0.044453606
469,0.04396729
470,0.044190362
471,0.044604525
472,0.044170186
473,0.039667547
474,0.038858846
475,0.11047312
476,0.11125607
477,0.1790185
478,0.17874789
479,0.17851323
480,0.17348935
481,0.16859457
482,0.16920301
483,0.16981547
484,0.16305959
485,0.15829274
486,0.15760814
487,0.15681703
488,0.15527701
489,0.15698165
490,0.15708968
491,0.15731286
492,0.15787008
493,0.23471946
494,0.16013524
495,0.15705815
496,0.15580527
497,0.16299467
498,0.1679683
499,0.16106105
500,0.16697632
501,0.16765311
502,0.16827576
503,0.16881396
504,0.16908419
505,0.1677978
506,0.16341814
507,0.1579305
508,0.15751725
509,0.15717158
510,0.15624136
511,0.24017423
512,0.1544196
513,0.14557539
514,0.14496522
515,0.14425054
516,0.14587921
517,0.145902
518,0.14572066
519,0.14540721
520,0.14532246
521,0.14391981
522,0.14542255
523,0.1454864
524,0.1452128
525,0.1453475
526,0.1451516
527,0.14934775
528,0.15707967
529,0.24488342
530,0.16937216
531,0.16786951
532,0.16806065
533,0.16872603
534,0.16778097
535,0.16853341
536,0.16817279
537,0.1685058
538,0.1640535
539,0.15877798
540,0.1583288
541,0.15803497
542,0.15802367
543,0.1581065
544,0.164143
545,0.1651287
546,0.16527395
547,0.23197348
548,0.17851019
549,0.16544558
550,0.1592094
551,0.16062644
552,0.15943235
553,0.15926927
554,0.15892169
555,0.15865421
556,0.15831694
557,0.15785664
558,0.15768486
559,0.15772678
560,0.15754305
561,0.16842303
562,0.16741449
563,0.26889512
564,0.16980596
565,0.1686751
566,0.16897188
567,0.16979551
568,0.1640461
569,0.16880737
570,0.15893519
571,0.15290646
572,0.14684275
573,0.1460684
574,0.15142083
575,0.15747309
576,0.15770458
577,0.1570942
578,0.15784377
579,0.15786262
580,0.1581819
581,0.1580751
582,0.15641446
583,0.15795755
584,0.15756562
585,0.15789695
586,0.15823813
587,0.16314581
588,0.16824843
589,0.16982387
590,0.16868041
591,0.16912091
592,0.1802239
593,0.20841353
594,0.208111
595,0.20877466
596,0.20919663
597,0.20932388
598,0.20984498
599,0.21059035
600,0.20092374
601,0.20066743
602,0.19453347
603,0.1953229
604,0.19501863
605,0.19474803
606,0.19433957
607,0.1934112
608,0.19478804
609,0.19498597
610,0.19507995
611,0.19494864
612,0.18842378
613,0.18675584
614,0.1879456
615,0.1875647
616,0.1863321
617,0.1874199
618,0.1864293
619,0.19351614
620,0.1875957
621,0.18561901
622,0.18525869
623,0.18473366
624,0.18482481
625,0.18919794
626,0.19533636
627,0.19700545
628,0.2438306
629,0.24665786
630,0.24689734
631,0.22770065
632,0.22069931
633,0.22109966
634,0.18793198
635,0.18095921
636,0.21166834
637,0.20711197
638,0.21777391
639,0.21845403
640,0.21715106
641,0.21760862
642,0.21661617
643,0.21749306
644,0.2169788
645,0.21795367
646,0.21735257
647,0.22455525
648,0.23638843
649,0.28104162
650,0.24776134
651,0.22856052
652,0.22704923
653,0.11004115
654,0.08132396
655,0.08404203
656,0.08668298
657,0.0928305
658,0.09844207
659,0.098052874
660,0.09815157
661,0.09268133
662,0.09213534
663,0.091773905
664,0.09174447
665,0.09165268
666,0.09191292
667,0.087351255
668,0.087169215
669,0.08745199
670,0.08727591
671,0.08751123
672,0.08735007
673,0.08781468
674,0.092951685
675,0.13502163
676,0.13672853
677,0.11212913
678,0.065745585
679,0.06353478
680,0.062960476
681,0.06384133
682,0.06874974
683,0.08543776
684,0.098492555
685,0.09299019
686,0.121735916
687,0.1354213
688,0.11130634
689,0.11644248
690,0.12254655
691,0.121948294
692,0.12243029
693,0.13505867
694,0.22740565
695,0.23296148
696,0.22905427
697,0.22960448
698,0.2262694
699,0.26215583
700,0.4845973
701,0.5249871
702,0.503137
703,0.36009288
704,0.2942449
705,0.2945516
706,0.30252373
707,0.33111703
708,0.3183964
709,0.35219973
710,0.38139927
711,0.37912083
712,0.3788699
713,0.3783077
714,0.37746444
715,0.3782791
716,0.37094533
717,0.37131208
718,0.3711013
719,0.38373455
720,0.380478
721,0.39097717
722,0.40404484
723,0.47843683
724,0.5053064
725,0.52125823
726,0.52533746
727,0.54741395
728,0.5377344
729,0.53850186
730,0.53822017
731,0.539763
732,0.5390643
733,0.55838096
734,0.54018086
735,0.53910565
736,0.53753895
737,0.538837
738,0.5402323
739,0.54068244
740,0.54595673
741,0.5472597
742,0.5404682
743,0.54019487
744,0.5404891
745,0.5389054
746,0.5422187
747,0.54041916
748,0.5402685
749,0.5295557
750,0.51130974
751,0.50717777
752,0.49778494
753,0.49738958
754,0.53375685
755,0.5402564
756,0.55532736
757,0.55520594
758,0.55503285
759,0.5726841
760,0.56914055
761,0.56668246
762,0.56799936
763,0.56693757
764,0.5700234
765,0.5557341
766,0.5536041
767,0.51101995
768,0.5043653
769,0.5061085
770,0.5058861
771,0.50108767
772,0.4699472
773,0.470355
774,0.47124788
775,0.46952274
776,0.50061464
777,0.4817584
778,0.47996646
779,0.48179242
780,0.47392854
781,0.44369528
782,0.41288257
783,0.40047255
784,0.3942125
785,0.38718295
786,0.36205584
787,0.36215177
788,0.35512406
789,0.36220944
790,0.3559118
791,0.3516417
792,0.35123575
793,0.35131437
794,0.35123348
795,0.35103786
796,0.35148555
797,0.34984255
798,0.352035
799,0.35297334
800,0.35268658
801,0.35426092
802,0.35357714
803,0.35302788
804,0.35222435
805,0.33507955
806,0.32234854
807,0.3211289
808,0.3210024
809,0.30757862
810,0.2880992
811,0.28967863
812,0.29814762
813,0.29803097
814,0.297039
815,0.29726472
816,0.29728225
817,0.29717168
818,0.30366638
819,0.296509
820,0.3781935
821,0.36540237
822,0.39948797
823,0.42072353
824,0.42025024
825,0.4428104
826,0.4543791
827,0.496914
828,0.6057733
829,0.45623067
830,0.45094022
831,0.5686077
832,0.45858032
833,0.40274158
834,0.3976621
835,0.39157587
836,0.39161187
837,0.38869953
838,0.3901168
839,0.64074117
840,0.63525224
841,0.62726307
842,0.6211786
843,0.6266657
844,0.63113296
845,0.6517987
846,0.67824316
847,0.69564706
848,0.6808756
849,0.68042535
850,0.6803248
851,0.5033177
852,0.40437302
853,0.40614322
854,0.4165381
855,0.44302565
856,0.44691256
857,0.44698873
858,0.4490229
859,0.43110183
860,0.39520407
861,0.36389905
862,0.33268663
863,0.3276097
864,0.30856428
865,0.32338542
866,0.33019787
867,0.3478362
868,0.34793684
869,0.34711996
870,0.34584647
871,0.3373108
872,0.34261724
873,0.33139342
874,0.33573323
875,0.34610838
876,0.3538762
877,0.36753356
878,0.35452825
879,0.3473005
880,0.41787627
881,0.4237042
882,0.43571764
883,0.6147672
884,0.87335646
885,0.99653065
886,0.9634481
887,0.9526351
888,0.9505291
889,0.9562869
890,0.96076214
891,0.9687751
892,0.9481405
893,0.9480554
894,0.9572689
895,0.947845
896,0.9214714
897,0.885208
898,0.8378365
899,0.6102352
900,0.61795545
901,0.6208221
902,0.40360355
903,0.36917573
904,0.55637074
905,0.62161016
906,0.6209214
907,0.6114747
908,0.61206627
909,0.42821848
910,0.3941412
911,0.6078036
912,0.6413698
913,0.62486553
914,0.61046386
915,0.5175463
916,0.24958831
917,0.41420513
918,0.49471986
919,0.49958852
920,0.49529284
921,0.49265265
922,0.34155124
923,0.21926197
924,0.4960515
925,0.502521
926,0.5003122
927,0.48466998
928,0.43245673
929,0.16387348
930,0.2916586
931,0.4692616
932,0.4559155
933,0.45999473
934,0.4292035
935,0.16001393
936,0.3194705
937,0.46939206
938,0.45626906
939,0.46079922
940,0.39060968
941,0.16363356
942,0.33622715
943,0.4723641
944,0.4651597
945,0.46100712
946,0.33374354
947,0.1666703
948,0.4435482
949,0.44856483
950,0.4347512
951,0.4543641
952,0.20590663
953,0.17967504
954,0.42980394
955,0.4279263
956,0.4162839
957,0.37867755
958,0.12853482
959,0.379175
960,0.4349603
961,0.43179744
962,0.31916034
963,0.12836708
964,0.332955
965,0.43792373
966,0.40670723
967,0.38452065
968,0.08545026
969,0.23450392
970,0.42255116
971,0.42926306
972,0.40528047
973,0.13749576
974,0.26866236
975,0.44139352
976,0.42590898
977,0.39504656
978,0.23310365
979,0.110603265
980,0.34986615
981,0.40711206
982,0.4028452
983,0.3521231
984,0.090127
985,0.21769473
986,0.4065317
987,0.39504457
988,0.4270913
989,0.30974942
990,0.14343818
991,0.33315814
992,0.44916534
993,0.44171107
994,0.42386556
995,0.13589641
996,0.24125767
997,0.4254672
998,0.41699392
999,0.41383916
1000,0.11917823
1001,0.109734364
1002,0.38256526
1003,0.38290125
1004,0.37934023
1005,0.19107369
1006,0.14469203
1007,0.3854104
1008,0.37987638
1009,0.3776558
1010,0.094699204
1011,0.21216263
1012,0.39806157
1013,0.39303166
1014,0.3677098
1015,0.07872797
1016,0.2232174
1017,0.41943884
1018,0.41562384
1019,0.41912764
1020,0.20898804
1021,0.21411198
1022,0.39335978
1023,0.3399195
1024,0.35710317
1025,0.12746233
1026,0.05025257
1027,0.29949918
1028,0.31593364
1029,0.31541237
1030,0.19496332
1031,0.028681695
1032,0.28262752
1033,0.29580957
1034,0.2955523
1035,0.17368385
1036,0.01474303
1037,0.25311288
1038,0.2781847
1039,0.27749354
1040,0.06934849
1041,0.13678265
1042,0.28510395
1043,0.27740487
1044,0.19985738
1045,0.0018641055
1046,0.20341614
1047,0.28263196
1048,0.27837372
1049,0.15594581
1050,0.0014401376
1051,0.23594332
1052,0.28209
1053,0.27126178
1054,0.005288601
1055,0.1546596
1056,0.2998182
1057,0.29435813
1058,0.1974113
1059,0.02577883
1060,0.24659869
1061,0.29788083
1062,0.29579756
1063,0.18206002
1064,0.016278967
1065,0.23866239
1066,0.28670228
1067,0.28381228
1068,0.22729325
1069,0.0108944625
1070,0.19681711
1071,0.29046777
1072,0.28432164
1073,0.15487623
1074,0.049217552
1075,0.27534133
1076,0.28487802
1077,0.2682322
1078,0.05207932
1079,0.09511078
1080,0.28287193
1081,0.2798569
1082,0.2469264
1083,-0.008872032
1084,0.1459977
1085,0.27750415
1086,0.2713785
1087,0.17917274
1088,-0.0033613592
1089,0.23263411
1090,0.28947002
1091,0.28541523
1092,0.022089362
1093,0.13424069
1094,0.31646326
1095,0.30451405
1096,0.2306806
1097,0.03913839
1098,0.27223623
1099,0.29434395
1100,0.2951629
1101,0.04989229
1102,0.17000207
1103,0.30077755
1104,0.29596722
1105,0.20462121
1106,0.044947594
1107,0.27982977
1108,0.2946396
1109,0.2884051
1110,0.019130707
1111,0.235279
1112,0.29721755
1113,0.26593336
1114,0.016793728
1115,0.20285279
1116,0.28971907
1117,0.28547487
1118,0.025004
1119,0.18285713
1120,0.28551432
1121,0.27914947
1122,0.09965249
1123,0.11951275
1124,0.29297838
1125,0.28567177
1126,0.2068406
1127,0.032791987
1128,0.271982
1129,0.28522015
1130,0.18606758
1131,0.06325035
1132,0.29359123
1133,0.29082942
1134,0.22237748
1135,0.008266389
1136,0.26220548
1137,0.2940905
1138,0.17136163
1139,0.1009306
1140,0.29529297
1141,0.29219323
1142,0.19140828
1143,0.0064783245
1144,0.2521144
1145,0.28316015
1146,0.28229398
1147,0.094576344
1148,0.1860208
1149,0.30936238
1150,0.2801995
1151,0.071434475
1152,0.19729017
1153,0.27406397
1154,0.23269573
1155,-0.0019621253
1156,0.23495868
1157,0.27058572
1158,0.20373836
1159,0.011597827
1160,0.23699753
1161,0.2873597
1162,0.28337815
1163,0.05131972
1164,0.18043642
1165,0.29017726
1166,0.23219872
1167,0.008730337
1168,0.2575662
1169,0.28737712
1170,0.17797601
1171,0.015351951
1172,0.27446824
1173,0.2838176
1174,0.19349577
1175,0.106853954
1176,0.2849807
1177,0.28412348
1178,0.20758842
1179,0.06889289
1180,0.27904642
1181,0.27668488
1182,0.0034713745
1183,0.22391927
1184,0.28705788
1185,0.2842749
1186,0.22033912
1187,0.055769593
1188,0.2613992
1189,0.27134156
1190,0.26260263
1191,-0.007732466
1192,0.20587231
1193,0.27441823
1194,0.279414
1195,0.11981231
1196,0.12733491
1197,0.29046285
1198,0.28507775
1199,0.22223115
1200,0.04401484
1201,0.2735259
1202,0.28555393
1203,0.14261255
1204,0.14859593
1205,0.28494012
1206,0.28568953
1207,0.11907359
1208,0.14769907
1209,0.29845685
1210,0.29172072
1211,0.15454364
1212,0.120457985
1213,0.2879938
1214,0.28437516
1215,0.2073381
1216,0.057038695
1217,0.2772053
1218,0.28450322
1219,0.28336364
1220,0.10562232
1221,0.21667303
1222,0.33867598
1223,0.30749127
1224,0.2309882
1225,-0.009119034
1226,0.22585344
1227,0.27391195
1228,0.27139443
1229,-0.009439349
1230,0.1790872
1231,0.29165566
1232,0.28484285
1233,0.19776338
1234,0.015654892
1235,0.27429396
1236,0.29447496
1237,0.27403408
1238,0.014140636
1239,0.21660866
1240,0.28902838
1241,0.2921275
1242,0.14558801
1243,0.09528935
1244,0.2942354
1245,0.29490852
1246,0.29386163
1247,0.071149826
1248,0.18065271
1249,0.30019432
1250,0.29625964
1251,0.28672248
1252,0.018413931
1253,0.18771122
1254,0.30114055
1255,0.29632092
1256,0.17571563
1257,0.09031391
1258,0.27459732
1259,0.27175158
1260,0.26979175
1261,0.14113206
1262,-0.0016888976
1263,0.24071169
1264,0.27324247
1265,0.2713436
1266,0.20715415
1267,0.008806869
1268,0.22161067
1269,0.29032648
1270,0.28492165
1271,-0.0011005253
1272,0.17407936
1273,0.2825451
1274,0.2768533
1275,0.19929662
1276,0.0016988367
1277,0.23687217
1278,0.28614175
1279,0.2836774
1280,0.075631276
1281,0.18460213
1282,0.29007035
1283,0.28448942
1284,0.19912158
1285,0.021194994
1286,0.26547208
1287,0.28419852
1288,0.28297645
1289,0.18952574
1290,0.08184817
1291,0.2799745
1292,0.27808905
1293,0.26871854
1294,0.21382366
1295,-0.005911976
1296,0.22943313
1297,0.2729025
1298,0.27078518
1299,0.19225827
1300,-0.0038345605
1301,0.23731285
1302,0.27185494
1303,0.2785959
1304,0.14014252
1305,0.114500634
1306,0.28688928
1307,0.2840907
1308,0.2820381
1309,0.15303525
1310,0.008289263
1311,0.2683136
1312,0.28414994
1313,0.28344256
1314,0.27846542
1315,0.035861537
1316,0.13531107
1317,0.2897691
1318,0.28544182
1319,0.28280318
1320,0.16059983
1321,0.07082617
1322,0.28074503
1323,0.28548244
1324,0.2833338
1325,0.14644417
1326,0.026196301
1327,0.2639416
1328,0.2720441
1329,0.27109465
1330,0.29078984
1331,0.18238807
1332,0.41469684
1333,0.41544694
1334,0.41607243
1335,0.19230029
1336,0.28788272
1337,0.4100319
1338,0.41015822
1339,0.4163074
1340,0.29058036
1341,0.15045881
1342,0.38890404
1343,0.4246288
1344,0.42901856
1345,0.42995358
1346,0.15622923
1347,0.31188774
1348,0.42766517
1349,0.43116125
1350,0.42193118
1351,0.3016646
1352,0.24035479
1353,0.41603005
1354,0.42041922
1355,0.4214679
1356,0.23646471
1357,0.27887318
1358,0.42271698
1359,0.4173451
1360,0.37163594
1361,0.13946004
1362,0.03351955
1363,0.24723846
1364,0.27322417
1365,0.27064747
1366,0.2364485
1367,-0.0058392286
1368,0.18598524
1369,0.27626693
1370,0.27178618
1371,0.23026954
1372,-0.0059336275
1373,0.21427625
1374,0.27483657
1375,0.27961293
1376,0.25726813
1377,0.002314344
1378,0.21130948
1379,0.3074114
1380,0.30514807
1381,0.2594596
1382,0.039373368
1383,0.22926265
1384,0.3084566
1385,0.3068223
1386,0.14121589
1387,0.17428064
1388,0.2994502
1389,0.29436004
1390,0.21978857
1391,0.09513735
1392,0.27863395
1393,0.28366393
1394,0.24461582
1395,0.0064698756
1396,0.24810088
1397,0.28450942
1398,0.28342426
1399,0.011489868
1400,0.20341112
1401,0.27464652
1402,0.27107975
1403,0.047514364
1404,0.14023793
1405,0.27818832
1406,0.27168077
1407,0.18652306
1408,-0.0033810586
1409,0.21778344
1410,0.27508408
1411,0.2791661
1412,0.12623884
1413,0.014003113
1414,0.26462334
1415,0.285104
1416,0.29780114
1417,0.092040434
1418,0.09969052
1419,0.2967847
1420,0.29463553
1421,0.2855328
1422,0.101774365
1423,0.031802148
1424,0.27097118
1425,0.27759388
1426,0.26872295
1427,0.13499393
1428,0.00086563826
1429,0.19126406
1430,0.27728778
1431,0.27181578
1432,0.20041774
1433,-0.003226012
1434,0.14803001
1435,0.27902403
1436,0.27156323
1437,0.19385451
1438,-0.0038892627
1439,0.15581873
1440,0.278683
1441,0.27155155
1442,0.2155705
1443,-0.004993111
1444,0.16074349
1445,0.30029538
1446,0.2836901
1447,0.12012782
1448,0.0145495385
1449,0.2632984
1450,0.28386667
1451,0.28287625
1452,0.08814122
1453,0.06539003
1454,0.28437456
1455,0.29503292
1456,0.2866047
1457,0.020305842
1458,0.12291314
1459,0.5590565
1460,0.8463066
1461,0.7591568
1462,0.54088664
1463,0.37288177
1464,0.39207596
1465,0.3946907
1466,0.4484367
1467,0.49703586
1468,0.22162202
1469,0.33565283
1470,0.5807389
1471,0.51349956
1472,0.6119935
1473,0.5913179
1474,0.10667549
1475,0.11038508
1476,0.29494545
1477,0.31493697
1478,0.34802464
1479,0.42696518
1480,0.47152838
1481,0.4730591
1482,0.47497326
1483,0.47361785
1484,0.47863466
1485,0.47989088
1486,0.50451255
1487,0.5511769
1488,0.55070055
1489,0.56231236
1490,0.5686612
1491,0.5810578
1492,0.56874025
1493,0.56930333
1494,0.57727385
1495,0.5691481
1496,0.5633284
1497,0.5641724
1498,0.56441236
1499,0.5487845
1500,0.54250515
1501,0.5262568
1502,0.545494
1503,0.60021305
1504,0.4620811
1505,0.33973396
1506,0.49189964
1507,0.6151874
1508,0.6139263
1509,0.610644
1510,0.61084586
1511,0.6162658
1512,0.6222781
1513,0.6254469
1514,0.6311289
1515,0.63400495
1516,0.5869419
1517,0.58108723
1518,0.59867156
1519,0.59903586
1520,0.606766
1521,0.59718287
1522,0.61454034
1523,0.5917059
1524,0.58995664
1525,0.58277535
1526,0.6201679
1527,0.6167041
1528,0.6232041
1529,0.6413557
1530,0.5954296
1531,0.5967971
1532,0.61018527
1533,0.59608984
1534,0.4703994
1535,0.33723873
1536,0.481759
1537,0.5790826
1538,0.6151165
1539,0.6340521
1540,0.6623973
1541,0.6664462
1542,0.6901893
1543,0.71331954
1544,0.71148187
1545,0.7012125
1546,0.6439619
1547,0.62401813
1548,0.397002
1549,0.39321893
1550,0.60514426
1551,0.6649442
1552,0.48033735
1553,0.46682197
1554,0.48516572
1555,0.46723545
1556,0.46732622
1557,0.46643493
1558,0.46659738
1559,0.46131346
1560,0.41964495
1561,0.18265346
1562,0.18199465
1563,0.43959936
1564,0.45923728
1565,0.45760027
1566,0.4501299
1567,0.4506228
1568,0.44995713
1569,0.45065776
1570,0.45073298
1571,0.45124635
1572,0.35424662
1573,0.1775712
1574,0.22367568
1575,0.43712404
1576,0.40930682
1577,0.40965128
1578,0.40727028
1579,0.42265335
1580,0.42817128
1581,0.42765886
1582,0.42709205
1583,0.4196423
1584,0.4179622
1585,0.24767701
1586,0.15013857
1587,0.26998428
1588,0.42142993
1589,0.42524445
1590,0.42569512
1591,0.43230814
1592,0.43015057
1593,0.42629713
1594,0.42004257
1595,0.41266435
1596,0.1979743
1597,0.15010491
1598,0.3112791
1599,0.4271595
1600,0.41096398
1601,0.40981597
1602,0.44623443
1603,0.4578669
1604,0.45023137
1605,0.44966653
1606,0.44761577
1607,0.44832227
1608,0.3062352
1609,0.1849513
1610,0.2500256
1611,0.45691925
1612,0.4535677
1613,0.46696997
1614,0.46125725
1615,0.45935422
1616,0.4607993
1617,0.46011138
1618,0.4610735
1619,0.4414325
1620,0.18566416
1621,0.18720013
1622,0.42172813
1623,0.46618497
1624,0.4757742
1625,0.4742259
1626,0.471888
1627,0.48833728
1628,0.48413697
1629,0.40975812
1630,0.21601944
1631,0.31206825
1632,0.4763576
1633,0.46567386
1634,0.46397257
1635,0.46059638
1636,0.4614489
1637,0.4618999
1638,0.41018993
1639,0.20538636
1640,0.24955475
1641,0.40280768
1642,0.33018994
1643,0.33174637
1644,0.32944965
1645,0.3206227
1646,0.3198228
1647,0.30517074
1648,0.041135117
1649,0.04121861
1650,0.30288827
1651,0.33920917
1652,0.3350963
1653,0.3212943
1654,0.31866524
1655,0.31786376
1656,0.31869704
1657,0.32046962
1658,0.23367155
1659,0.04643929
1660,0.13071139
1661,0.3496378
1662,0.34810665
1663,0.37624675
1664,0.37725067
