,0
181,0.47100013
182,0.46509182
183,0.45619315
184,0.44951832
185,0.45131618
186,0.45014226
187,0.43450576
188,0.28874347
189,0.1829856
190,0.12995061
191,0.11189418
192,0.11562509
193,0.12660536
194,0.14051804
195,0.15177846
196,0.1628913
197,0.16698152
198,0.17052937
199,0.17476669
200,0.17467585
201,0.17301062
202,0.16923529
203,0.16628104
204,0.16561654
205,0.16582009
206,0.16702253
207,0.16563076
208,0.16823009
209,0.17307368
210,0.18061903
211,0.18225417
212,0.18360096
213,0.18651992
214,0.18589851
215,0.188835
216,0.18902928
217,0.1910803
218,0.19173688
219,0.19268939
220,0.20098042
221,0.20749336
222,0.21148539
223,0.2089271
224,0.19809008
225,0.19172558
226,0.18449962
227,0.1814399
228,0.18042395
229,0.17761183
230,0.17697227
231,0.17699483
232,0.17535603
233,0.17785498
234,0.17820859
235,0.178785
236,0.18234617
237,0.18619463
238,0.18888596
239,0.18566993
240,0.18442777
241,0.18227866
242,0.18035269
243,0.18031433
244,0.1742698
245,0.17345977
246,0.17806685
247,0.18230349
248,0.18554077
249,0.18841404
250,0.19159535
251,0.19442657
252,0.19496107
253,0.19396478
254,0.19384125
255,0.19195327
256,0.19297919
257,0.19674367
258,0.19868809
259,0.19934466
260,0.20105234
261,0.19898221
262,0.19703802
263,0.1982247
264,0.19294968
265,0.19085136
266,0.189984
267,0.19425422
268,0.1947464
269,0.19306114
270,0.19194117
271,0.19228545
272,0.19291374
273,0.1927701
274,0.19281992
275,0.19089517
276,0.1883848
277,0.1878562
278,0.19034195
279,0.1916745
280,0.19106436
281,0.19046122
282,0.18427491
283,0.18086046
284,0.18021798
285,0.18281344
286,0.18608528
287,0.18792295
288,0.1903845
289,0.19321507
290,0.1998941
291,0.20603058
292,0.20727623
293,0.21208778
294,0.21196625
295,0.21079198
296,0.20766959
297,0.20505911
298,0.20720121
299,0.20423678
300,0.19968882
301,0.1382151
302,0.09218135
303,0.065172456
304,0.052912876
305,0.051922224
306,0.054743737
307,0.058696665
308,0.06288142
309,0.06577822
310,0.06550924
311,0.17653233
312,0.32039934
313,0.4146335
314,0.4574048
315,0.46228504
316,0.445776
317,0.4203911
318,0.40058812
319,0.38657925
320,0.3775855
321,0.3867953
322,0.40281406
323,0.40871707
324,0.41422698
325,0.41819423
326,0.4242102
327,0.42494175
328,0.42236695
329,0.4181961
330,0.30764663
331,0.18182716
332,0.13637212
333,0.24084616
334,0.3539676
335,0.4153745
336,0.29351592
337,0.18396083
338,0.11623982
339,0.083833106
340,0.07558525
341,0.082014866
342,0.095335625
343,0.10538771
344,0.11167622
345,0.115157165
346,0.113960825
347,0.11343422
348,0.112184934
349,0.11267973
350,0.10932412
351,0.10887293
352,0.10869793
353,0.111698516
354,0.11115325
355,0.11102287
356,0.109454624
357,0.11136388
358,0.12204798
359,0.124227904
360,0.11950416
361,0.114415385
362,0.11123598
363,0.11452345
364,0.11510954
365,0.114624225
366,0.10534642
367,0.09618557
368,0.091018654
369,0.08812661
370,0.088151805
371,0.087165095
372,0.08260261
373,0.07645472
374,0.075590156
375,0.07767313
376,0.07865871
377,0.08142526
378,0.09123238
379,0.0928955
380,0.092142485
381,0.09168965
382,0.09237114
383,0.1059271
384,0.14330718
385,0.15293893
386,0.13727674
387,0.118428834
388,0.105384685
389,0.10989853
390,0.12767276
391,0.12663472
392,0.11987575
393,0.11421011
394,0.10735657
395,0.10096633
396,0.09162287
397,0.08408455
398,0.07701198
399,0.077455945
400,0.08177518
401,0.08419325
402,0.088484414
403,0.09606344
404,0.12074449
405,0.1183913
406,0.10678247
407,0.09393021
408,0.08352453
409,0.07523278
410,0.069286816
411,0.06952203
412,0.0764314
413,0.08532045
414,0.09239926
415,0.097134806
416,0.10150396
417,0.10365484
418,0.1053294
419,0.10530133
420,0.10361069
421,0.118322514
422,0.11737435
423,0.112943865
424,0.10762619
425,0.105126195
426,0.10359924
427,0.10333558
428,0.101085044
429,0.0990838
430,0.09994901
431,0.10494127
432,0.11204494
433,0.11642096
434,0.12308165
435,0.1260593
436,0.12699065
437,0.12552273
438,0.11955219
439,0.12823477
440,0.12017646
441,0.10231265
442,0.086022235
443,0.07378333
444,0.065667786
445,0.062980495
446,0.061909698
447,0.05841168
448,0.056744188
449,0.058190815
450,0.06066563
451,0.06328418
452,0.06008225
453,0.058448605
454,0.06143681
455,0.06673532
456,0.070301645
457,0.09251688
458,0.091619454
459,0.08628418
460,0.0788079
461,0.07326513
462,0.072660394
463,0.07431161
464,0.076924615
465,0.075924434
466,0.079397224
467,0.095416225
468,0.103976466
469,0.10601672
470,0.106158994
471,0.1063424
472,0.10492108
473,0.10238788
474,0.098425664
475,0.113858856
476,0.1363518
477,0.19080314
478,0.23431864
479,0.25293317
480,0.24758112
481,0.22850612
482,0.20600846
483,0.19084916
484,0.17853767
485,0.17077321
486,0.17062762
487,0.17629918
488,0.17686552
489,0.17781562
490,0.17721507
491,0.17242539
492,0.16691756
493,0.18156022
494,0.18159819
495,0.17912933
496,0.1746042
497,0.17754191
498,0.18638673
499,0.19189441
500,0.19725507
501,0.19711593
502,0.19221121
503,0.18500128
504,0.18008423
505,0.17816254
506,0.17664173
507,0.17263171
508,0.17213261
509,0.1716153
510,0.16759151
511,0.18697724
512,0.18307126
513,0.17496672
514,0.1686362
515,0.16254872
516,0.15911245
517,0.1571402
518,0.15739658
519,0.15775734
520,0.15959415
521,0.15916428
522,0.1589823
523,0.16029614
524,0.15968952
525,0.16018856
526,0.16141707
527,0.16072348
528,0.1664291
529,0.19507805
530,0.20391968
531,0.20127738
532,0.19518512
533,0.18962228
534,0.18504289
535,0.1868653
536,0.18619525
537,0.18317121
538,0.17479032
539,0.16574806
540,0.16127142
541,0.15892848
542,0.15807587
543,0.15627304
544,0.15335783
545,0.15072978
546,0.14911464
547,0.16637564
548,0.16796586
549,0.16208765
550,0.15286362
551,0.14740154
552,0.14362228
553,0.14379507
554,0.14603919
555,0.14944413
556,0.15490961
557,0.16038081
558,0.16298854
559,0.16598481
560,0.16675705
561,0.17223054
562,0.17856723
563,0.20994705
564,0.2094095
565,0.19814456
566,0.18512818
567,0.17647219
568,0.17189309
569,0.16942567
570,0.16411525
571,0.15794387
572,0.1534324
573,0.15091193
574,0.15163225
575,0.15634921
576,0.16638744
577,0.16891402
578,0.16977915
579,0.16608888
580,0.16374624
581,0.16575629
582,0.16463485
583,0.16778189
584,0.16719475
585,0.16468653
586,0.16391194
587,0.16663772
588,0.17001513
589,0.17418543
590,0.17096344
591,0.16917515
592,0.17665032
593,0.19195375
594,0.20740458
595,0.21935856
596,0.22560623
597,0.22408828
598,0.22090527
599,0.21468857
600,0.20155784
601,0.19468683
602,0.18644667
603,0.18545371
604,0.1870701
605,0.19057447
606,0.19567299
607,0.19637382
608,0.19749466
609,0.19637933
610,0.19533038
611,0.19495878
612,0.19802377
613,0.1979616
614,0.20005783
615,0.20447156
616,0.20528391
617,0.20785335
618,0.20703527
619,0.20828858
620,0.21134332
621,0.21413162
622,0.2180995
623,0.22575739
624,0.23526028
625,0.24123183
626,0.2453636
627,0.24565628
628,0.2548628
629,0.2613923
630,0.27066517
631,0.26922742
632,0.26583046
633,0.2586195
634,0.23877603
635,0.21763009
636,0.21181786
637,0.21119678
638,0.21486914
639,0.22212684
640,0.22785157
641,0.23415929
642,0.23735332
643,0.24010229
644,0.23836216
645,0.23831972
646,0.23482686
647,0.2335434
648,0.2363438
649,0.25313604
650,0.2608678
651,0.26466075
652,0.26455083
653,0.20914465
654,0.15416387
655,0.12283123
656,0.109891094
657,0.10940785
658,0.11775612
659,0.12626362
660,0.13379505
661,0.13966113
662,0.14480996
663,0.14746481
664,0.14745176
665,0.14440683
666,0.13718197
667,0.12843063
668,0.12106063
669,0.117010005
670,0.11442075
671,0.114159696
672,0.11461661
673,0.11857418
674,0.123990975
675,0.1387487
676,0.15004978
677,0.15287971
678,0.14116514
679,0.1324707
680,0.1231186
681,0.11774
682,0.115877144
683,0.12029303
684,0.13100001
685,0.13689765
686,0.14728948
687,0.15914574
688,0.15974665
689,0.15780321
690,0.16113636
691,0.16017434
692,0.1563758
693,0.15660337
694,0.17857593
695,0.20372874
696,0.22806472
697,0.252286
698,0.25720802
699,0.26293758
700,0.3341919
701,0.41741875
702,0.47064865
703,0.44851017
704,0.39459646
705,0.3447975
706,0.3151496
707,0.31809217
708,0.30994102
709,0.31323823
710,0.33337164
711,0.35148242
712,0.36351427
713,0.37020585
714,0.37623322
715,0.37591642
716,0.37418032
717,0.37222496
718,0.3722703
719,0.3746747
720,0.38095823
721,0.38103333
722,0.38349086
723,0.4320423
724,0.4927445
725,0.5334696
726,0.5449348
727,0.5477424
728,0.5360952
729,0.5213722
730,0.5093609
731,0.4994396
732,0.4942451
733,0.49477148
734,0.49206913
735,0.49136484
736,0.49385387
737,0.49543107
738,0.49457014
739,0.49245435
740,0.4935143
741,0.49288464
742,0.49108452
743,0.48999798
744,0.4892838
745,0.4914871
746,0.4892469
747,0.48826218
748,0.48837984
749,0.48427087
750,0.4749812
751,0.47303212
752,0.4650572
753,0.4595425
754,0.46675712
755,0.47775668
756,0.48563856
757,0.4898374
758,0.49180233
759,0.49765152
760,0.49551946
761,0.49560452
762,0.49545985
763,0.49737334
764,0.49532068
765,0.49161476
766,0.49220115
767,0.48077166
768,0.47300792
769,0.46546084
770,0.46098125
771,0.45418972
772,0.44100285
773,0.43113056
774,0.42308837
775,0.42214042
776,0.43107882
777,0.43594795
778,0.443663
779,0.44475925
780,0.44444644
781,0.43362516
782,0.41435954
783,0.39611825
784,0.3812582
785,0.3737166
786,0.36415806
787,0.35790128
788,0.35563713
789,0.35733125
790,0.35714665
791,0.35162297
792,0.3485642
793,0.34914201
794,0.3495683
795,0.35049108
796,0.3506513
797,0.35498613
798,0.35485753
799,0.3500375
800,0.34765023
801,0.34075052
802,0.33831877
803,0.33772975
804,0.33979043
805,0.3333937
806,0.32201108
807,0.31745276
808,0.31735978
809,0.31780213
810,0.31530094
811,0.30901244
812,0.30215845
813,0.29668462
814,0.2963974
815,0.2985329
816,0.29952133
817,0.30077866
818,0.30415624
819,0.30432677
820,0.3313963
821,0.3471526
822,0.37322542
823,0.40344822
824,0.42476794
825,0.45539004
826,0.4794557
827,0.50357795
828,0.5371433
829,0.52326816
830,0.5011271
831,0.5090173
832,0.4955644
833,0.4635849
834,0.42882177
835,0.40456325
836,0.3899285
837,0.39073664
838,0.39339918
839,0.5204832
840,0.6173894
841,0.6603176
842,0.6707069
843,0.66179913
844,0.64613456
845,0.63422656
846,0.63129306
847,0.6315758
848,0.6353191
849,0.6359594
850,0.63672096
851,0.55462646
852,0.4327163
853,0.35164595
854,0.32266566
855,0.32916218
856,0.3570077
857,0.38889182
858,0.41011342
859,0.41647097
860,0.40151727
861,0.37903047
862,0.35087898
863,0.32703155
864,0.30699447
865,0.2977937
866,0.29549047
867,0.30823857
868,0.3180855
869,0.32752824
870,0.33447537
871,0.34147733
872,0.35042384
873,0.35051656
874,0.35495046
875,0.36682558
876,0.378369
877,0.38625577
878,0.38672468
879,0.38513002
880,0.39593524
881,0.4086789
882,0.42403013
883,0.4745894
884,0.61153865
885,0.74711144
886,0.81188196
887,0.82984436
888,0.82722235
889,0.8145267
890,0.800816
891,0.7877984
892,0.7768151
893,0.76824075
894,0.76518345
895,0.7612597
896,0.7516309
897,0.7375618
898,0.7115562
899,0.5947738
900,0.5157654
901,0.47557902
902,0.41833192
903,0.366507
904,0.38578996
905,0.4404375
906,0.48925823
907,0.527181
908,0.5491933
909,0.5164294
910,0.46453834
911,0.47523606
912,0.50181997
913,0.5284422
914,0.5460522
915,0.5340289
916,0.4238896
917,0.35630715
918,0.34449136
919,0.35738766
920,0.37873793
921,0.40091178
922,0.3849969
923,0.34401944
924,0.36458418
925,0.39929524
926,0.4305468
927,0.448618
928,0.44280022
929,0.36766523
930,0.3134221
931,0.3183236
932,0.34266207
933,0.36905393
934,0.3846228
935,0.33567825
936,0.30976656
937,0.32697603
938,0.352595
939,0.37474117
940,0.37174988
941,0.31116393
942,0.28610715
943,0.30476364
944,0.33361614
945,0.3594184
946,0.34999606
947,0.29535264
948,0.30603164
949,0.33735472
950,0.3620985
951,0.37941813
952,0.33845866
953,0.27330598
954,0.27236286
955,0.29610682
956,0.3251553
957,0.3405142
958,0.29167423
959,0.29052168
960,0.31608927
961,0.34394908
962,0.32969803
963,0.26410666
964,0.2390135
965,0.25763112
966,0.28719896
967,0.30606717
968,0.25350672
969,0.2241239
970,0.2492491
971,0.29050055
972,0.3201711
973,0.27698642
974,0.25112596
975,0.27302417
976,0.30767938
977,0.33559167
978,0.31885815
979,0.2541076
980,0.24534744
981,0.2666222
982,0.29355383
983,0.2993748
984,0.23868048
985,0.20348811
986,0.22840282
987,0.27215564
988,0.31930548
989,0.32647878
990,0.27826038
991,0.2630763
992,0.28347334
993,0.31040004
994,0.33144882
995,0.28168872
996,0.2342678
997,0.24404043
998,0.27377823
999,0.30154905
1000,0.25437003
1001,0.19098184
1002,0.19305566
1003,0.21822935
1004,0.24794665
1005,0.22913942
1006,0.19076836
1007,0.2055336
1008,0.23715395
1009,0.26585585
1010,0.22538358
1011,0.19533229
1012,0.21169952
1013,0.24609885
1014,0.27411616
1015,0.23127514
1016,0.20733833
1017,0.23947439
1018,0.28534284
1019,0.32565507
1020,0.30883223
1021,0.2776628
1022,0.28283507
1023,0.28618583
1024,0.29212722
1025,0.24563134
1026,0.17475563
1027,0.17075416
1028,0.19062343
1029,0.21490434
1030,0.20852387
1031,0.15827325
1032,0.16596213
1033,0.18980697
1034,0.21524683
1035,0.21145532
1036,0.15983713
1037,0.15882385
1038,0.1777206
1039,0.1949571
1040,0.16184399
1041,0.13489518
1042,0.14910755
1043,0.1765877
1044,0.18619764
1045,0.1421417
1046,0.13994357
1047,0.16120285
1048,0.18394336
1049,0.17304936
1050,0.121397875
1051,0.12150686
1052,0.1451464
1053,0.1706155
1054,0.14289352
1055,0.14195114
1056,0.17482099
1057,0.21269774
1058,0.21968934
1059,0.17190263
1060,0.17090306
1061,0.19100294
1062,0.21370593
1063,0.21100572
1064,0.15801835
1065,0.1552079
1066,0.17507246
1067,0.19767648
1068,0.20651862
1069,0.15840098
1070,0.14527243
1071,0.16156316
1072,0.1874645
1073,0.18349501
1074,0.14437857
1075,0.15090272
1076,0.17410475
1077,0.1950399
1078,0.16084424
1079,0.12685013
1080,0.13585433
1081,0.15844163
1082,0.17328835
1083,0.12802663
1084,0.11636161
1085,0.14036956
1086,0.1707046
1087,0.17487031
1088,0.1280708
1089,0.12827647
1090,0.14990643
1091,0.17394105
1092,0.13986748
1093,0.12006538
1094,0.14612079
1095,0.18906173
1096,0.2122876
1097,0.17727777
1098,0.18597105
1099,0.20246857
1100,0.2189117
1101,0.17391035
1102,0.14980292
1103,0.16466364
1104,0.19043854
1105,0.19775495
1106,0.15614256
1107,0.16360962
1108,0.18632323
1109,0.2048552
1110,0.15895534
1111,0.15802029
1112,0.17789459
1113,0.19668603
1114,0.15421748
1115,0.1450153
1116,0.15805942
1117,0.17706472
1118,0.13978639
1119,0.12471164
1120,0.1395337
1121,0.16073152
1122,0.1432386
1123,0.12092533
1124,0.13336799
1125,0.15729949
1126,0.16505677
1127,0.12941778
1128,0.13849518
1129,0.1605322
1130,0.16251838
1131,0.13059282
1132,0.14401832
1133,0.16709492
1134,0.17512724
1135,0.12881607
1136,0.12927487
1137,0.14598858
1138,0.14309675
1139,0.119673036
1140,0.13226146
1141,0.15517557
1142,0.16225222
1143,0.12787518
1144,0.14644668
1145,0.18036035
1146,0.21118897
1147,0.19367296
1148,0.18264529
1149,0.19971761
1150,0.2171531
1151,0.18537933
1152,0.17322588
1153,0.1842472
1154,0.19425938
1155,0.14684916
1156,0.15144765
1157,0.17526755
1158,0.18033251
1159,0.13606882
1160,0.13983148
1161,0.16506314
1162,0.19363332
1163,0.16715008
1164,0.15676087
1165,0.17181641
1166,0.17975938
1167,0.1317786
1168,0.13211688
1169,0.15059167
1170,0.15358478
1171,0.11463065
1172,0.12815157
1173,0.1575036
1174,0.16964579
1175,0.15345812
1176,0.16474193
1177,0.18248928
1178,0.1828658
1179,0.14806941
1180,0.15482512
1181,0.17370158
1182,0.13586545
1183,0.139368
1184,0.16213274
1185,0.1864242
1186,0.19295901
1187,0.15453792
1188,0.15541896
1189,0.17050591
1190,0.1846717
1191,0.13881117
1192,0.13564733
1193,0.15564516
1194,0.1782232
1195,0.16748646
1196,0.1457929
1197,0.15687895
1198,0.17710042
1199,0.18206379
1200,0.14406335
1201,0.14790884
1202,0.16353586
1203,0.1506387
1204,0.13261992
1205,0.14477402
1206,0.16595384
1207,0.15499681
1208,0.14016917
1209,0.1543257
1210,0.17564398
1211,0.16904837
1212,0.14642033
1213,0.15773693
1214,0.17853129
1215,0.181261
1216,0.14279762
1217,0.14844981
1218,0.16945261
1219,0.18935207
1220,0.16817334
1221,0.16157842
1222,0.18664858
1223,0.20994794
1224,0.20905793
1225,0.1460813
1226,0.13664365
1227,0.15223464
1228,0.17282674
1229,0.13030717
1230,0.12190177
1231,0.1446029
1232,0.17397779
1233,0.18067032
1234,0.14035892
1235,0.15418401
1236,0.18329984
1237,0.20290974
1238,0.1574822
1239,0.14505774
1240,0.15720123
1241,0.17768607
1242,0.17197445
1243,0.14776033
1244,0.16454062
1245,0.1918424
1246,0.2175945
1247,0.18395206
1248,0.16556692
1249,0.17922774
1250,0.19778532
1251,0.21056244
1252,0.15754181
1253,0.1403614
1254,0.15697196
1255,0.18391526
1256,0.18513033
1257,0.15688342
1258,0.15842879
1259,0.17059606
1260,0.1858995
1261,0.17171943
1262,0.11978973
1263,0.12580153
1264,0.15174606
1265,0.17770976
1266,0.18280283
1267,0.13728788
1268,0.13286397
1269,0.15275913
1270,0.17781988
1271,0.13821426
1272,0.13168654
1273,0.15677685
1274,0.18738231
1275,0.19494027
1276,0.1493595
1277,0.15192041
1278,0.17476162
1279,0.19889873
1280,0.17441776
1281,0.16109842
1282,0.17339823
1283,0.18961987
1284,0.18715328
1285,0.14003026
1286,0.14655766
1287,0.17047507
1288,0.19696546
1289,0.19869229
1290,0.16659948
1291,0.17130435
1292,0.18214801
1293,0.1930398
1294,0.18751967
1295,0.13263583
1296,0.1342066
1297,0.15650216
1298,0.18154979
1299,0.18346488
1300,0.13429734
1301,0.13937074
1302,0.1640667
1303,0.1881966
1304,0.18159437
1305,0.15989915
1306,0.17151931
1307,0.19098961
1308,0.20753056
1309,0.19270444
1310,0.1372599
1311,0.14383468
1312,0.16784161
1313,0.19525528
1314,0.21615759
1315,0.17576757
1316,0.14921659
1317,0.16020218
1318,0.18030739
1319,0.1969001
1320,0.18174046
1321,0.14326984
1322,0.14851213
1323,0.16722408
1324,0.18882367
1325,0.17765316
1326,0.13079318
1327,0.1359663
1328,0.15678969
1329,0.17749059
1330,0.22561097
1331,0.24197224
1332,0.29099312
1333,0.3350793
1334,0.3639525
1335,0.32093462
1336,0.28846312
1337,0.29603475
1338,0.31729046
1339,0.33634627
1340,0.3117813
1341,0.25006586
1342,0.25329223
1343,0.2825879
1344,0.3197604
1345,0.35881194
1346,0.31328893
1347,0.29375306
1348,0.308505
1349,0.32669497
1350,0.34249714
1351,0.3243494
1352,0.2864451
1353,0.2990305
1354,0.32551816
1355,0.34606627
1356,0.31567684
1357,0.2830608
1358,0.28904125
1359,0.3098002
1360,0.30814493
1361,0.22609624
1362,0.1391792
1363,0.1273436
1364,0.14307019
1365,0.16789186
1366,0.18361202
1367,0.13776529
1368,0.13218221
1369,0.15213421
1370,0.17575282
1371,0.18792963
1372,0.14019
1373,0.13626176
1374,0.15414429
1375,0.17634884
1376,0.19760862
1377,0.15706778
1378,0.16046134
1379,0.19677481
1380,0.22976774
1381,0.24415973
1382,0.19316453
1383,0.17938903
1384,0.19341606
1385,0.21266925
1386,0.19325885
1387,0.1714473
1388,0.18297556
1389,0.204959
1390,0.20673907
1391,0.17466065
1392,0.1770854
1393,0.19192305
1394,0.2019048
1395,0.15477058
1396,0.15828115
1397,0.17750874
1398,0.19889575
1399,0.1579729
1400,0.14826912
1401,0.16176239
1402,0.18109506
1403,0.15215465
1404,0.13241583
1405,0.14666587
1406,0.17138991
1407,0.17517132
1408,0.12952122
1409,0.12951642
1410,0.15234303
1411,0.17956251
1412,0.17639399
1413,0.13359433
1414,0.14251271
1415,0.16849804
1416,0.19864842
1417,0.18012467
1418,0.1497137
1419,0.16539785
1420,0.19909027
1421,0.22994009
1422,0.20959532
1423,0.15862557
1424,0.16575274
1425,0.18355536
1426,0.20416206
1427,0.19047332
1428,0.13800764
1429,0.13135403
1430,0.15205854
1431,0.17827886
1432,0.18591979
1433,0.13859233
1434,0.12045235
1435,0.14036441
1436,0.17019978
1437,0.17768529
1438,0.13248187
1439,0.12011603
1440,0.14198124
1441,0.17184511
1442,0.1857605
1443,0.13858911
1444,0.121698715
1445,0.14350843
1446,0.1750761
1447,0.17256251
1448,0.13411427
1449,0.14820871
1450,0.17840505
1451,0.20716184
1452,0.18915024
1453,0.15504542
1454,0.16918081
1455,0.20126218
1456,0.22929975
1457,0.18927443
1458,0.16461027
1459,0.24252227
1460,0.40722594
1461,0.5266195
1462,0.55806446
1463,0.51207846
1464,0.45511395
1465,0.4051442
1466,0.38022986
1467,0.38890976
1468,0.3463127
1469,0.319426
1470,0.36193
1471,0.40003628
1472,0.44519
1473,0.4789799
1474,0.39519423
1475,0.29323888
1476,0.25346282
1477,0.24735668
1478,0.26277426
1479,0.32039225
1480,0.40587804
1481,0.46405447
1482,0.4874015
1483,0.49019432
1484,0.48629296
1485,0.47621095
1486,0.47161585
1487,0.4871505
1488,0.5030806
1489,0.51696897
1490,0.5183953
1491,0.5162057
1492,0.5039791
1493,0.49267775
1494,0.4850433
1495,0.48254842
1496,0.48400748
1497,0.48516798
1498,0.48480105
1499,0.48498052
1500,0.4850074
1501,0.47679913
1502,0.47225368
1503,0.48497456
1504,0.46120656
1505,0.39872852
1506,0.38527048
1507,0.4225607
1508,0.46864957
1509,0.5043909
1510,0.5255732
1511,0.5350175
1512,0.54406035
1513,0.54411685
1514,0.5422503
1515,0.53569865
1516,0.5224442
1517,0.50932264
1518,0.5062593
1519,0.50817573
1520,0.5113973
1521,0.52030694
1522,0.5348364
1523,0.535552
1524,0.5343027
1525,0.5282913
1526,0.54295826
1527,0.54115134
1528,0.5327085
1529,0.5331969
1530,0.52750957
1531,0.5207905
1532,0.51537836
1533,0.51139337
1534,0.48254246
1535,0.42365783
1536,0.40638876
1537,0.43121725
1538,0.47853196
1539,0.51595074
1540,0.5477169
1541,0.56431407
1542,0.5811393
1543,0.5891225
1544,0.5908802
1545,0.57973826
1546,0.55712515
1547,0.53919244
1548,0.47127354
1549,0.40050665
1550,0.4149534
1551,0.46581066
1552,0.46734852
1553,0.4461919
1554,0.43177584
1555,0.42035493
1556,0.41132915
1557,0.40763324
1558,0.4061968
1559,0.402509
1560,0.38116184
1561,0.3040696
1562,0.2346305
1563,0.25287354
1564,0.30020478
1565,0.34841752
1566,0.37871853
1567,0.39344403
1568,0.3997604
1569,0.39890674
1570,0.39457816
1571,0.38858533
1572,0.3580414
1573,0.28216365
1574,0.22891018
1575,0.2536404
1576,0.2896059
1577,0.322758
1578,0.34543538
1579,0.35261676
1580,0.35767788
1581,0.36034557
1582,0.36118075
1583,0.36104956
1584,0.36398026
1585,0.3257225
1586,0.2636958
1587,0.24092987
1588,0.27021703
1589,0.3197962
1590,0.35901904
1591,0.3792307
1592,0.39080322
1593,0.38696232
1594,0.37359875
1595,0.3606036
1596,0.30250698
1597,0.23398241
1598,0.21792656
1599,0.24884835
1600,0.28995612
1601,0.32317472
1602,0.354092
1603,0.378155
1604,0.39203078
1605,0.39734885
1606,0.40206158
1607,0.40242904
1608,0.36460686
1609,0.29254603
1610,0.24614894
1611,0.27210826
1612,0.31559834
1613,0.35191175
1614,0.38318104
1615,0.40443885
1616,0.41373938
1617,0.4155737
1618,0.4114012
1619,0.40500826
1620,0.3339652
1621,0.2635002
1622,0.2704547
1623,0.31105405
1624,0.36296812
1625,0.4002073
1626,0.4245349
1627,0.44587582
1628,0.45152503
1629,0.42744553
1630,0.34756058
1631,0.29772952
1632,0.3036403
1633,0.32917023
1634,0.35644928
1635,0.3809155
1636,0.39585975
1637,0.4011757
1638,0.3900077
1639,0.32949072
1640,0.28085354
1641,0.26132825
1642,0.23260754
1643,0.2213678
1644,0.22595513
1645,0.23978952
1646,0.25719765
1647,0.26915288
1648,0.21659192
1649,0.1605201
1650,0.16581348
1651,0.19777367
1652,0.23216373
1653,0.26102933
1654,0.28314894
1655,0.29805708
1656,0.30401668
1657,0.3000153
1658,0.27445853
1659,0.20445389
1660,0.15830413
1661,0.17421043
1662,0.22308001
1663,0.27343222
1664,0.33138448
1665,0.37112156
1666,0.38096878
1667,0.37384367
1668,0.30606666
