,0
202,0.15219943
203,0.14691886
204,0.14632249
205,0.14604057
206,0.14553119
207,0.1405671
208,0.14593653
209,0.15040421
210,0.1512482
211,0.1505926
212,0.15152937
213,0.15140958
214,0.15050958
215,0.15110117
216,0.15026398
217,0.15083988
218,0.15024608
219,0.15018159
220,0.16050687
221,0.1605327
222,0.16095401
223,0.16108306
224,0.15210003
225,0.15158239
226,0.15051873
227,0.15111047
228,0.1508955
229,0.15128878
230,0.15177391
231,0.15173347
232,0.15124007
233,0.15168947
234,0.14547071
235,0.1445454
236,0.14473097
237,0.1442046
238,0.14432307
239,0.14405751
240,0.14508896
241,0.14469399
242,0.14505139
243,0.14508371
244,0.13936341
245,0.13951448
246,0.14958517
247,0.14465499
248,0.1447157
249,0.15563476
250,0.16171843
251,0.16236703
252,0.16238487
253,0.1620489
254,0.15155599
255,0.15025455
256,0.15012133
257,0.15015405
258,0.14958045
259,0.14966097
260,0.15019162
261,0.1497878
262,0.15009066
263,0.15043588
264,0.13921274
265,0.13822721
266,0.13212122
267,0.13193806
268,0.13097376
269,0.13708225
270,0.138181
271,0.13853106
272,0.13792111
273,0.13766074
274,0.13782278
275,0.13834521
276,0.1383632
277,0.13825154
278,0.13844606
279,0.1321113
280,0.13704666
281,0.13855097
282,0.13843058
283,0.13949963
284,0.13879056
285,0.13825999
286,0.13838772
287,0.13804747
288,0.13799882
289,0.1382562
290,0.14842162
291,0.14916337
292,0.14918764
293,0.15503244
294,0.15996721
295,0.16144478
296,0.16127667
297,0.15543146
298,0.16076492
299,0.15492083
300,0.14923395
301,0.025212247
302,0.019287966
303,0.011804691
304,0.011274429
305,0.012151899
306,0.01090017
307,0.010697568
308,0.015977666
309,0.016492518
310,0.0155979255
311,0.26673022
312,0.30687538
313,0.2985894
314,0.30460304
315,0.2984545
316,0.2969669
317,0.29583803
318,0.30247703
319,0.30249026
320,0.30237794
321,0.32056245
322,0.33166116
323,0.33083645
324,0.33262306
325,0.33078572
326,0.33609372
327,0.3346866
328,0.3347095
329,0.33471817
330,0.15517361
331,0.069497816
332,0.14662242
333,0.3252002
334,0.33330256
335,0.30446154
336,0.049726546
337,0.05173856
338,0.05396249
339,0.061771117
340,0.060020007
341,0.059561826
342,0.05901239
343,0.057920873
344,0.0581372
345,0.058159783
346,0.057958722
347,0.05865659
348,0.057787634
349,0.062010296
350,0.061729766
351,0.06244772
352,0.06267742
353,0.057832927
354,0.056027234
355,0.06368884
356,0.06479603
357,0.06605053
358,0.08656266
359,0.06024435
360,0.06301893
361,0.064952366
362,0.06914937
363,0.073386446
364,0.07212785
365,0.07272648
366,0.064121254
367,0.06603354
368,0.066671975
369,0.06576334
370,0.06602176
371,0.06494802
372,0.059980653
373,0.051290803
374,0.051666923
375,0.05064535
376,0.049422957
377,0.050631985
378,0.07788651
379,0.051705323
380,0.049803972
381,0.050185785
382,0.050466932
383,0.0978536
384,0.21553689
385,0.098040044
386,0.048440427
387,0.048368923
388,0.05075121
389,0.11439812
390,0.14606233
391,0.055406816
392,0.048413195
393,0.050136574
394,0.04963129
395,0.050079174
396,0.045845963
397,0.0481302
398,0.041954353
399,0.052583076
400,0.051413573
401,0.04992073
402,0.051695623
403,0.07421624
404,0.15460294
405,0.054833613
406,0.048112117
407,0.04974526
408,0.05090084
409,0.04716094
410,0.042127453
411,0.05180282
412,0.056967683
413,0.056668498
414,0.056176975
415,0.056337327
416,0.05703467
417,0.056318745
418,0.056825034
419,0.05631779
420,0.05618819
421,0.14491752
422,0.057024226
423,0.054618776
424,0.05563084
425,0.05721537
426,0.0567151
427,0.0570072
428,0.05593799
429,0.05668754
430,0.057467468
431,0.058011517
432,0.057650067
433,0.0563797
434,0.06587162
435,0.06517468
436,0.06598638
437,0.06576964
438,0.064755015
439,0.14823116
440,0.065578505
441,0.029085446
442,0.02618841
443,0.02357665
444,0.023318987
445,0.02381973
446,0.022581974
447,0.021197844
448,0.022584563
449,0.023025956
450,0.027736887
451,0.024132017
452,0.012679281
453,0.0131039275
454,0.02444475
455,0.022762299
456,0.021531139
457,0.11026112
458,0.027039632
459,0.020527646
460,0.0210835
461,0.02188908
462,0.023543876
463,0.022654817
464,0.017237434
465,0.015532974
466,0.026634341
467,0.05213198
468,0.045197524
469,0.045262717
470,0.04640714
471,0.047563195
472,0.04646235
473,0.041141506
474,0.04115455
475,0.123942755
476,0.118545316
477,0.17822672
478,0.17787287
479,0.17727648
480,0.1735144
481,0.16951476
482,0.17019272
483,0.17085129
484,0.16443713
485,0.15877964
486,0.15846194
487,0.1577652
488,0.15708847
489,0.15827005
490,0.15842217
491,0.15876675
492,0.15949205
493,0.23748142
494,0.16204435
495,0.15792309
496,0.15758342
497,0.16400823
498,0.16892768
499,0.16248555
500,0.16839562
501,0.16905294
502,0.16977711
503,0.17036776
504,0.17060716
505,0.16973592
506,0.16442059
507,0.15915908
508,0.15873283
509,0.15833266
510,0.158246
511,0.2426016
512,0.15682295
513,0.14629056
514,0.1458241
515,0.14585115
516,0.14685966
517,0.14711505
518,0.14704713
519,0.14682323
520,0.14678839
521,0.14613247
522,0.14685869
523,0.1469376
524,0.14672641
525,0.14691488
526,0.14666186
527,0.1520524
528,0.15837096
529,0.24752542
530,0.17184408
531,0.16896254
532,0.16958977
533,0.16999422
534,0.16952503
535,0.16955096
536,0.1691409
537,0.16981097
538,0.16576093
539,0.16014427
540,0.1595616
541,0.15921429
542,0.15933932
543,0.15954804
544,0.16610439
545,0.16701975
546,0.16698119
547,0.23387353
548,0.18091957
549,0.16653775
550,0.16042693
551,0.16124007
552,0.16079319
553,0.16058445
554,0.16019519
555,0.15996248
556,0.15963946
557,0.15914392
558,0.15903355
559,0.1591739
560,0.15893514
561,0.17017925
562,0.16946042
563,0.2709261
564,0.17226192
565,0.16981758
566,0.17044352
567,0.17097655
568,0.16469969
569,0.17002155
570,0.16015191
571,0.15421225
572,0.14808217
573,0.14720397
574,0.1530693
575,0.15874732
576,0.15922129
577,0.15856984
578,0.15937424
579,0.15933518
580,0.15956981
581,0.1593052
582,0.15827766
583,0.15900405
584,0.15872057
585,0.1592318
586,0.15963404
587,0.16435532
588,0.16950667
589,0.17072184
590,0.17047499
591,0.1708651
592,0.18224357
593,0.21090968
594,0.210613
595,0.21030957
596,0.21058257
597,0.21090755
598,0.2113596
599,0.21199411
600,0.2025005
601,0.20213939
602,0.19661175
603,0.19654945
604,0.19609685
605,0.19592747
606,0.19560887
607,0.19520573
608,0.19599319
609,0.19622873
610,0.19640203
611,0.19624265
612,0.18961798
613,0.18837519
614,0.18904231
615,0.18870845
616,0.18805635
617,0.18856342
618,0.18815893
619,0.19474582
620,0.18880048
621,0.18731706
622,0.18689108
623,0.18631902
624,0.18588506
625,0.19067639
626,0.19690453
627,0.19817545
628,0.24529524
629,0.24837382
630,0.24796323
631,0.2296678
632,0.22282526
633,0.22276925
634,0.18900687
635,0.18185493
636,0.21232046
637,0.20810772
638,0.21904029
639,0.21951854
640,0.21869253
641,0.21867736
642,0.21813537
643,0.21850222
644,0.21846943
645,0.2189191
646,0.2187816
647,0.22559786
648,0.23718038
649,0.28019547
650,0.25012803
651,0.23023663
652,0.22862338
653,0.11556749
654,0.08738173
655,0.089401186
656,0.09095328
657,0.097305834
658,0.10220225
659,0.10172645
660,0.102183454
661,0.09652625
662,0.09590366
663,0.09530903
664,0.09534106
665,0.09515712
666,0.09614275
667,0.09224116
668,0.09151995
669,0.091633685
670,0.09104948
671,0.09140555
672,0.09108049
673,0.09193913
674,0.09695479
675,0.13934907
676,0.14121121
677,0.11663613
678,0.066592105
679,0.06551482
680,0.06463279
681,0.066875435
682,0.07250579
683,0.090830214
684,0.10400836
685,0.09731853
686,0.12609223
687,0.13949904
688,0.11500461
689,0.11965501
690,0.1256114
691,0.12425464
692,0.12537219
693,0.13856831
694,0.22474451
695,0.23422879
696,0.22967426
697,0.23006773
698,0.22609067
699,0.26027337
700,0.4788321
701,0.5253203
702,0.49759236
703,0.35584846
704,0.2957403
705,0.29562
706,0.30170166
707,0.32827458
708,0.31467518
709,0.34829387
710,0.3780073
711,0.3755157
712,0.3752289
713,0.37522775
714,0.37508196
715,0.37469316
716,0.36859226
717,0.3682668
718,0.36846432
719,0.38015008
720,0.3780623
721,0.38608423
722,0.40033558
723,0.47943553
724,0.5065989
725,0.52063894
726,0.5241411
727,0.54848313
728,0.5373082
729,0.5389986
730,0.5389638
731,0.54028225
732,0.5406258
733,0.5594072
734,0.540743
735,0.54052305
736,0.538926
737,0.53967273
738,0.54096407
739,0.5416074
740,0.54792166
741,0.5479678
742,0.54151285
743,0.54133624
744,0.5414611
745,0.5408637
746,0.5425415
747,0.5416965
748,0.54141676
749,0.530546
750,0.511894
751,0.5094589
752,0.4974325
753,0.49813306
754,0.53513074
755,0.5416462
756,0.5557503
757,0.555944
758,0.5559717
759,0.57444674
760,0.5679646
761,0.5672406
762,0.5676367
763,0.5675902
764,0.5688849
765,0.5554155
766,0.55470186
767,0.5097002
768,0.50469995
769,0.50569224
770,0.5065605
771,0.50075
772,0.46961537
773,0.47094148
774,0.47099903
775,0.47042686
776,0.5012135
777,0.48192072
778,0.4819824
779,0.4822531
780,0.4755195
781,0.44384953
782,0.41306326
783,0.401224
784,0.3946847
785,0.38814324
786,0.3627115
787,0.36267543
788,0.35581344
789,0.3625072
790,0.3562911
791,0.35168976
792,0.3516372
793,0.35165063
794,0.35138118
795,0.35135108
796,0.35170722
797,0.35035577
798,0.3521334
799,0.35308108
800,0.35324213
801,0.3542453
802,0.35415867
803,0.35334122
804,0.35263735
805,0.33566225
806,0.3232547
807,0.32172447
808,0.32128558
809,0.30824646
810,0.28936827
811,0.29017293
812,0.2981905
813,0.29825884
814,0.2972583
815,0.29737023
816,0.29745233
817,0.29753825
818,0.30375427
819,0.29721096
820,0.37604284
821,0.36521417
822,0.39882267
823,0.4208556
824,0.42064697
825,0.44421023
826,0.45587212
827,0.49896237
828,0.60718286
829,0.45822775
830,0.45219162
831,0.57168853
832,0.45967987
833,0.4030492
834,0.39780822
835,0.39217466
836,0.39195898
837,0.38990942
838,0.39032575
839,0.6467989
840,0.63353616
841,0.6322702
842,0.6246326
843,0.6291445
844,0.6307221
845,0.6531314
846,0.67860675
847,0.6962936
848,0.68500924
849,0.6849679
850,0.68459964
851,0.50848377
852,0.4008166
853,0.4044456
854,0.41691396
855,0.44262856
856,0.44769186
857,0.44796115
858,0.44921666
859,0.43150455
860,0.39560035
861,0.36502248
862,0.33424413
863,0.32834837
864,0.3097496
865,0.3230963
866,0.3298301
867,0.34772915
868,0.34744784
869,0.34744716
870,0.34627286
871,0.33835614
872,0.34358415
873,0.3314973
874,0.33661753
875,0.34699214
876,0.35373378
877,0.367307
878,0.3555212
879,0.34876034
880,0.4158892
881,0.42385048
882,0.43627924
883,0.61625236
884,0.889371
885,1.0082768
886,0.98287976
887,0.9770966
888,0.97470987
889,0.97581285
890,0.9810022
891,0.9877105
892,0.96708065
893,0.9675025
894,0.97732764
895,0.9645974
896,0.9344198
897,0.89367837
898,0.8439163
899,0.6050652
900,0.61794776
901,0.6159647
902,0.3972916
903,0.36525404
904,0.56046486
905,0.619245
906,0.6186924
907,0.612556
908,0.61229795
909,0.42616436
910,0.3920486
911,0.6143191
912,0.63585466
913,0.62433803
914,0.61161697
915,0.51758415
916,0.24174999
917,0.40600726
918,0.48346195
919,0.4875041
920,0.4858526
921,0.4841333
922,0.33678296
923,0.21925035
924,0.4862781
925,0.4964914
926,0.49290738
927,0.4780176
928,0.4263234
929,0.16788575
930,0.28755063
931,0.4567129
932,0.4493414
933,0.4515478
934,0.42328537
935,0.16605376
936,0.3117752
937,0.4575581
938,0.44914538
939,0.45233738
940,0.38491455
941,0.16930604
942,0.32849425
943,0.4609361
944,0.4569906
945,0.45300004
946,0.3305332
947,0.17233528
948,0.43307725
949,0.44434252
950,0.42616272
951,0.44585234
952,0.20898324
953,0.18492796
954,0.41566035
955,0.42322358
956,0.40921244
957,0.373314
958,0.13630748
959,0.36917397
960,0.43055657
961,0.42526907
962,0.3174059
963,0.1378027
964,0.32571143
965,0.42903084
966,0.40163192
967,0.3776938
968,0.09190645
969,0.23555638
970,0.41308445
971,0.42472458
972,0.39919057
973,0.14363201
974,0.26759043
975,0.43145183
976,0.42194164
977,0.390314
978,0.2369429
979,0.115497604
980,0.34199068
981,0.40243587
982,0.39671206
983,0.3483212
984,0.09916565
985,0.22174166
986,0.39434218
987,0.39178264
988,0.41871333
989,0.3093544
990,0.15135361
991,0.32547578
992,0.439836
993,0.43499565
994,0.41783717
995,0.1406697
996,0.24253863
997,0.41403717
998,0.41130787
999,0.4051122
1000,0.12932849
1001,0.11964389
1002,0.36920753
1003,0.38038042
1004,0.37153825
1005,0.20010969
1006,0.15468039
1007,0.37022686
1008,0.3767594
1009,0.3694875
1010,0.10743651
1011,0.21513727
1012,0.3837561
1013,0.3883577
1014,0.3614234
1015,0.08720953
1016,0.22507791
1017,0.40788138
1018,0.41145527
1019,0.41168082
1020,0.21550569
1021,0.21567728
1022,0.38090438
1023,0.33906972
1024,0.3506912
1025,0.13758592
1026,0.04989768
1027,0.29611456
1028,0.31741223
1029,0.3107032
1030,0.20362528
1031,0.028834894
1032,0.27988598
1033,0.2985444
1034,0.29200345
1035,0.18408616
1036,0.010522782
1037,0.25309813
1038,0.281134
1039,0.27384496
1040,0.08312639
1041,0.14504242
1042,0.27642676
1043,0.2767866
1044,0.20538892
1045,-0.0011040401
1046,0.20922653
1047,0.28091648
1048,0.2761022
1049,0.16734047
1050,-0.0017990898
1051,0.23755756
1052,0.28382862
1053,0.26962513
1054,0.006562885
1055,0.16388418
1056,0.29404846
1057,0.29420176
1058,0.20350605
1059,0.022101361
1060,0.24774392
1061,0.29825607
1062,0.2928596
1063,0.19099952
1064,0.011725219
1065,0.24146326
1066,0.2875071
1067,0.28100193
1068,0.23149607
1069,0.008279884
1070,0.20368832
1071,0.28780395
1072,0.2829975
1073,0.16518532
1074,0.05200337
1075,0.26887968
1076,0.28736573
1077,0.26662114
1078,0.063126534
1079,0.10559524
1080,0.2741988
1081,0.28027213
1082,0.24677637
1083,-0.010843543
1084,0.15989041
1085,0.27350864
1086,0.2707992
1087,0.18750636
1088,-0.008026421
1089,0.23521626
1090,0.29026663
1091,0.28259268
1092,0.02855754
1093,0.14449923
1094,0.3090928
1095,0.30693457
1096,0.23337816
1097,0.036212604
1098,0.2724196
1099,0.29700807
1100,0.2924036
1101,0.053674564
1102,0.1778485
1103,0.2961494
1104,0.29478192
1105,0.21028553
1106,0.04415639
1107,0.27695498
1108,0.29778793
1109,0.28521377
1110,0.016458947
1111,0.24081415
1112,0.2981086
1113,0.26668411
1114,0.014158828
1115,0.21125728
1116,0.28774977
1117,0.28340042
1118,0.0297626
1119,0.1896104
1120,0.2816457
1121,0.27710292
1122,0.114278525
1123,0.12758628
1124,0.28140762
1125,0.28532475
1126,0.21199623
1127,0.037206553
1128,0.2668896
1129,0.28795207
1130,0.19389912
1131,0.070222326
1132,0.28450868
1133,0.2929999
1134,0.2262467
1135,0.005561172
1136,0.26202267
1137,0.2971541
1138,0.18165362
1139,0.108902454
1140,0.28436816
1141,0.2926065
1142,0.19934158
1143,0.0028168373
1144,0.25177053
1145,0.28604823
1146,0.27956688
1147,0.10715644
1148,0.18830372
1149,0.29973212
1150,0.28022182
1151,0.082033075
1152,0.19919832
1153,0.26956847
1154,0.23542874
1155,-0.006232567
1156,0.23746064
1157,0.27420032
1158,0.20939773
1159,0.010220864
1160,0.2372813
1161,0.28812376
1162,0.28121492
1163,0.061441593
1164,0.18491174
1165,0.2837245
1166,0.2362527
1167,0.009253812
1168,0.25639346
1169,0.29050007
1170,0.1872711
1171,0.013137516
1172,0.2704684
1173,0.28922495
1174,0.2007664
1175,0.115035236
1176,0.2748068
1177,0.2843016
1178,0.2127443
1179,0.07636451
1180,0.2712362
1181,0.27898517
1182,0.0010697674
1183,0.22699395
1184,0.28776395
1185,0.28216183
1186,0.22503588
1187,0.06380961
1188,0.25679812
1189,0.27319235
1190,0.26042107
1191,-0.009720702
1192,0.21309562
1193,0.2752378
1194,0.27650663
1195,0.13307175
1196,0.1332263
1197,0.27963668
1198,0.28443143
1199,0.22549441
1200,0.050502717
1201,0.26763883
1202,0.28741494
1203,0.15538429
1204,0.1548912
1205,0.27478
1206,0.2833155
1207,0.13140175
1208,0.15224905
1209,0.28734532
1210,0.29037848
1211,0.165202
1212,0.12735888
1213,0.2777746
1214,0.28378576
1215,0.2120222
1216,0.062944055
1217,0.27058607
1218,0.2866055
1219,0.27941066
1220,0.118504696
1221,0.21599822
1222,0.32811773
1223,0.3057899
1224,0.23502015
1225,-0.013610376
1226,0.23255113
1227,0.27653617
1228,0.26894554
1229,-0.01110425
1230,0.18958141
1231,0.28873622
1232,0.283566
1233,0.20390548
1234,0.011689583
1235,0.27290606
1236,0.29925013
1237,0.27227357
1238,0.011206966
1239,0.22338858
1240,0.28915012
1241,0.2894003
1242,0.15576635
1243,0.099972315
1244,0.28571817
1245,0.29568076
1246,0.2904696
1247,0.07817807
1248,0.18599679
1249,0.29465035
1250,0.29394606
1251,0.2836123
1252,0.014915718
1253,0.19859554
1254,0.298765
1255,0.29481727
1256,0.18373114
1257,0.09615173
1258,0.26724723
1259,0.27329776
1260,0.2671727
1261,0.15361041
1262,-0.007929813
1263,0.2419788
1264,0.2763057
1265,0.26862726
1266,0.2132403
1267,0.007823076
1268,0.22449642
1269,0.28939486
1270,0.28259373
1271,-0.0021862313
1272,0.18411188
1273,0.28035054
1274,0.27597985
1275,0.20600808
1276,-0.001196621
1277,0.23880969
1278,0.28757125
1279,0.28103095
1280,0.087410815
1281,0.18744187
1282,0.28325832
1283,0.28208417
1284,0.20557112
1285,0.020453712
1286,0.2629981
1287,0.2874339
1288,0.280187
1289,0.19746585
1290,0.089377284
1291,0.27146932
1292,0.2789749
1293,0.26661852
1294,0.21877271
1295,-0.009734722
1296,0.23322724
1297,0.2750481
1298,0.26864135
1299,0.19986928
1300,-0.008180626
1301,0.23971057
1302,0.275271
1303,0.27502292
1304,0.15265886
1305,0.1214064
1306,0.27592233
1307,0.2834942
1308,0.27840066
1309,0.16454577
1310,0.0029047634
1311,0.26688373
1312,0.28833124
1313,0.28072637
1314,0.2765496
1315,0.04191922
1316,0.14541577
1317,0.28238046
1318,0.28435376
1319,0.27892768
1320,0.17117453
1321,0.07772395
1322,0.27243063
1323,0.2861714
1324,0.2800047
1325,0.15867756
1326,0.028311351
1327,0.2603315
1328,0.27533826
1329,0.26778305
1330,0.2905969
1331,0.18743224
1332,0.40834728
1333,0.41690952
1334,0.41411602
1335,0.19464305
1336,0.2896096
1337,0.4080366
1338,0.4093321
1339,0.41465816
1340,0.29246715
1341,0.1500452
1342,0.3907959
1343,0.42504108
1344,0.4277325
1345,0.43086302
1346,0.15331288
1347,0.31552488
1348,0.42748684
1349,0.42982334
1350,0.42116043
1351,0.3029898
1352,0.24272887
1353,0.41471785
1354,0.42039755
1355,0.41968283
1356,0.23907223
1357,0.28053224
1358,0.41958693
1359,0.41669127
1360,0.36900473
1361,0.14791226
1362,0.031868692
1363,0.2506099
1364,0.2728908
1365,0.26797414
1366,0.23857287
1367,-0.009158453
1368,0.19569632
1369,0.2746026
1370,0.2702879
1371,0.23303115
1372,-0.008934498
1373,0.22038339
1374,0.27608034
1375,0.27677584
1376,0.25833532
1377,-0.00014362298
1378,0.21762714
1379,0.30747283
1380,0.30228525
1381,0.26052895
1382,0.036304995
1383,0.23439872
1384,0.30787447
1385,0.30441105
1386,0.15126128
1387,0.1788065
1388,0.29217738
1389,0.29309663
1390,0.22328974
1391,0.101806015
1392,0.2725664
1393,0.28439808
1394,0.2457922
1395,0.0020940583
1396,0.25091922
1397,0.28712216
1398,0.28085646
1399,0.013023088
1400,0.20924377
1401,0.27427927
1402,0.2695238
1403,0.058569662
1404,0.14817269
1405,0.2707514
1406,0.27129748
1407,0.1938356
1408,-0.008050395
1409,0.22185951
1410,0.27638632
1411,0.27647245
1412,0.13910225
1413,0.008549622
1414,0.2620609
1415,0.2891896
1416,0.2932908
1417,0.10313585
1418,0.10546843
1419,0.28844947
1420,0.29654753
1421,0.28257513
1422,0.111766204
1423,0.028133806
1424,0.26894388
1425,0.28144044
1426,0.26763678
1427,0.1477694
1428,-0.0055858083
1429,0.19778611
1430,0.2750148
1431,0.27047738
1432,0.20659328
1433,-0.0071838815
1434,0.1605108
1435,0.27485886
1436,0.27141142
1437,0.20033056
1438,-0.00791562
1439,0.1670617
1440,0.2746017
1441,0.27118036
1442,0.21953002
1443,-0.008646619
1444,0.172796
1445,0.2949846
1446,0.2840282
1447,0.13281207
1448,0.009829945
1449,0.26092088
1450,0.28784066
1451,0.27999523
1452,0.100965224
1453,0.070276074
1454,0.27628553
1455,0.29657584
1456,0.28340003
1457,0.01977208
1458,0.13565058
1459,0.55198306
1460,0.8556152
1461,0.7374744
1462,0.5402382
1463,0.36202085
1464,0.38027194
1465,0.3841157
1466,0.4377759
1467,0.48789874
1468,0.22438054
1469,0.3266449
1470,0.5714857
1471,0.50505066
1472,0.6003231
1473,0.5812109
1474,0.09570951
1475,0.10862044
1476,0.2884796
1477,0.3102904
1478,0.33913946
1479,0.42167974
1480,0.47470084
1481,0.47236392
1482,0.4737855
1483,0.4733485
1484,0.47892797
1485,0.47901848
1486,0.5040772
1487,0.55241346
1488,0.5510152
1489,0.56329435
1490,0.56757295
1491,0.58077985
1492,0.56742984
1493,0.5675941
1494,0.5744727
1495,0.56749827
1496,0.56153387
1497,0.5628296
1498,0.56250226
1499,0.54798955
1500,0.5422194
1501,0.52423507
1502,0.54441196
1503,0.6002285
1504,0.45880023
1505,0.33720985
1506,0.49438414
1507,0.6142174
1508,0.6114121
1509,0.610145
1510,0.6098821
1511,0.6146688
1512,0.62205863
1513,0.6227206
1514,0.6299196
1515,0.6306882
1516,0.5856511
1517,0.5799817
1518,0.5975818
1519,0.5977455
1520,0.60504764
1521,0.59780097
1522,0.61754596
1523,0.59147936
1524,0.5921457
1525,0.5838226
1526,0.6263489
1527,0.6150534
1528,0.62293816
1529,0.6418459
1530,0.59603196
1531,0.5973157
1532,0.6084916
1533,0.59459233
1534,0.46810988
1535,0.333855
1536,0.48351544
1537,0.577762
1538,0.6143658
1539,0.63194394
1540,0.66181636
1541,0.66316336
1542,0.6901599
1543,0.70977676
1544,0.7097947
1545,0.6976053
1546,0.64064175
1547,0.6242342
1548,0.38815972
1549,0.38964853
1550,0.6135724
1551,0.6618609
1552,0.47975883
1553,0.4656529
1554,0.4846331
1555,0.46586087
1556,0.4663523
1557,0.46658775
1558,0.466225
1559,0.4609488
1560,0.418425
1561,0.18143924
1562,0.1848527
1563,0.4393842
1564,0.45950598
1565,0.456059
1566,0.44892943
1567,0.44936854
1568,0.44945583
1569,0.44973236
1570,0.44987938
1571,0.45026973
1572,0.35346526
1573,0.17852135
1574,0.22795948
1575,0.43541193
1576,0.40952373
1577,0.40796047
1578,0.40683973
1579,0.42114007
1580,0.42763418
1581,0.42692873
1582,0.4264175
1583,0.41923872
1584,0.41790542
1585,0.24949042
1586,0.1493765
1587,0.27311602
1588,0.41822138
1589,0.42648482
1590,0.42499083
1591,0.43182078
1592,0.43110523
1593,0.42567956
1594,0.41946256
1595,0.41190356
1596,0.19898148
1597,0.14967144
1598,0.31337976
1599,0.42405963
1600,0.410405
1601,0.40837228
1602,0.44571576
1603,0.45746014
1604,0.4498905
1605,0.4488989
1606,0.4478308
1607,0.44747737
1608,0.30656323
1609,0.18613446
1610,0.25310713
1611,0.4548455
1612,0.45371044
1613,0.46391025
1614,0.46147037
1615,0.45902178
1616,0.4594873
1617,0.45945594
1618,0.4595809
1619,0.44075102
1620,0.18383226
1621,0.18953262
1622,0.42138866
1623,0.46581277
1624,0.4758261
1625,0.47364372
1626,0.47283223
1627,0.49031922
1628,0.48435283
1629,0.40911308
1630,0.21403022
1631,0.31484875
1632,0.47277918
1633,0.46472788
1634,0.461993
1635,0.46006536
1636,0.4602466
1637,0.46017864
1638,0.40914252
1639,0.20289014
1640,0.25196764
1641,0.3979208
1642,0.3299965
1643,0.32670224
1644,0.3250486
1645,0.31726277
1646,0.31622094
1647,0.30276743
1648,0.045816727
1649,0.04659629
1650,0.29725626
1651,0.33937562
1652,0.33012962
1653,0.31900755
1654,0.31646475
1655,0.31527838
1656,0.31509885
1657,0.31614774
1658,0.23900254
1659,0.04995747
1660,0.13974361
1661,0.33667484
1662,0.35053518
1663,0.36805585
1664,0.37840575
1665,0.37493673
